batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
48,0f47890c6370196a,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:97:tpl:4,train_pending_review,,,,,TBK m.97 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.97] Başlık: 1. İfada sıra / Karşılıklı borç yükleyen
bir sözleşmenin ifası isteminde bulunan tarafın, sözleşmenin koşullarına ve özelliklerine göre daha sonra ifa etme hakkı olmadıkça, kendi borcunu ifa etmiş ya da ifasını önermiş olması gerekir.","Doğrudan metin dayanağı: ""bir sözleşmenin ifası isteminde bulunan tarafın, sözleşmenin koşullarına ve özelliklerine göre daha sonra ifa etme hakkı olmadıkça, kendi borcunu ifa etmiş ya da ifasını önermiş olması gerekir."" [Kaynak: TBK m.97]",REVISE,,"Doğrudan metin dayanağı: ""Karşılıklı borç yükleyen bir sözleşmenin ifası isteminde bulunan tarafın, sözleşmenin koşullarına ve özelliklerine göre daha sonra ifa etme hakkı olmadıkça, kendi borcunu ifa etmiş ya da ifasını önermiş olması gerekir."" [Kaynak: TBK m.97]",
49,0f769f135243341a,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:568:tpl:3,train_pending_review,,,,,TBK m.568 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.568] Başlık: 4. Üçüncü kişilerin iddiaları / Bir üçüncü kişi, saklanan üzerinde ayni hak iddiasında
bulunsa bile, saklanan haczedilmedikçe veya saklayana karşı istihkak davası açılmadıkça saklayan, onu saklatana geri vermekle yükümlüdür. Haciz konulması veya istihkak davası açılması hâlinde saklayan, durumu hemen saklatana bildirmek zorundadır.","Özet: ""bulunsa bile, saklanan haczedilmedikçe veya saklayana karşı istihkak davası açılmadıkça saklayan, onu saklatana geri vermekle yükümlüdür."" [Kaynak: TBK m.568]",REVISE,,"Özet: Bir üçüncü kişi, saklanan üzerinde ayni hak iddiasında bulunsa bile, saklanan haczedilmedikçe veya saklayana karşı istihkak davası açılmadıkça saklayan, onu saklatana geri vermekle yükümlüdür. Haciz konulması veya istihkak davası açılması hâlinde saklayan, durumu hemen saklatana bildirmek zorundadır. [Kaynak: TBK m.568]",
50,0fac012aba21ac26,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:248:tpl:4,train_pending_review,,,,,TBK m.248 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.248] Başlık: II. İspat yükü / Örnek üzerine satışta kendisine örnek verilen taraf,
elindeki örneğin kendisine verilmiş örnek olduğunu ispat yükü altında olmayıp, örneğin biçimi değişmiş olsa bile, bu değişiklik gözden geçirmenin zorunlu bir sonucu ise, alıcının iddiası doğru sayılır. Ancak, karşı tarafın her hâlde bunun aksini ispat hakkı vardır. Örnek, alıcının elindeyken bozulmuş veya yok olmuşsa, kusuru olmasa bile, satılanın örneğe uygun olmadığını ispat yükü alıcıya düşer. B. Beğenme koşuluyla satış","Doğrudan metin dayanağı: ""elindeki örneğin kendisine verilmiş örnek olduğunu ispat yükü altında olmayıp, örneğin biçimi değişmiş olsa bile, bu değişiklik gözden geçirmenin zorunlu bir sonucu ise, alıcının iddiası doğru sayılır."" [Kaynak: TBK m.248]",REVISE,,"Doğrudan metin dayanağı: ""Örnek üzerine satışta kendisine örnek verilen taraf, elindeki örneğin kendisine verilmiş örnek olduğunu ispat yükü altında olmayıp, örneğin biçimi değişmiş olsa bile, bu değişiklik gözden geçirmenin zorunlu bir sonucu ise, alıcının iddiası doğru sayılır. Ancak, karşı tarafın her hâlde bunun aksini ispat hakkı vardır. Örnek, alıcının elindeyken bozulmuş veya yok olmuşsa, kusuru olmasa bile, satılanın örneğe uygun olmadığını ispat yükü alıcıya düşer."" [Kaynak: TBK m.248]",
51,0faeffba614e75ac,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:235:tpl:1,train_pending_review,,,,,TBK m.235'e göre temel kural nedir?,"[Kaynak: TBK m.235] Başlık: 1. Satıcının dönme hakkı / Satılanın, ancak satış bedeli ödendikten sonra veya
ödenme anında devredilmesi gereken durumlarda alıcı temerrüde düşerse satıcı, herhangi bir işlem gerekmeksizin satıştan dönebilir. Bu hakkını kullanmak isteyen satıcı, durumu gecikmeksizin alıcıya bildirmek zorundadır. Satılanın zilyetliği satış bedeli ödenmeden alıcıya devredilmişse, alıcının temerrüdü sebebiyle satıcının dönme hakkını kullanarak satılanı geri alması, bu hakkın sözleşmede açıkça saklı tutulmasına bağlıdır.","TBK m.235 metnine göre: ""ödenme anında devredilmesi gereken durumlarda alıcı temerrüde düşerse satıcı, herhangi bir işlem gerekmeksizin satıştan dönebilir."" [Kaynak: TBK m.235]",REVISE,,"TBK m.235 metnine göre: ""Satılanın, ancak satış bedeli ödendikten sonra veya ödenme anında devredilmesi gereken durumlarda alıcı temerrüde düşerse satıcı, herhangi bir işlem gerekmeksizin satıştan dönebilir. Bu hakkını kullanmak isteyen satıcı, durumu gecikmeksizin alıcıya bildirmek zorundadır. Satılanın zilyetliği satış bedeli ödenmeden alıcıya devredilmişse, alıcının temerrüdü sebebiyle satıcının dönme hakkını kullanarak satılanı geri alması, bu hakkın sözleşmede açıkça saklı tutulmasına bağlıdır."" [Kaynak: TBK m.235]",
52,0fb47e4260a9043a,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:149:tpl:1,train_pending_review,,,,,TBK m.149'e göre temel kural nedir?,"[Kaynak: TBK m.149] Başlık: 1. Genel olarak / Zamanaşımı, alacağın muaccel olmasıyla işlemeye başlar.
Alacağın muaccel olmasının bir bildirime bağlı olduğu hâllerde, zamanaşımı bu bildirimin yapılabileceği günden işlemeye başlar.","TBK m.149 metnine göre: ""Alacağın muaccel olmasının bir bildirime bağlı olduğu hâllerde, zamanaşımı bu bildirimin yapılabileceği günden işlemeye başlar."" [Kaynak: TBK m.149]",REVISE,,"TBK m.149 metnine göre: ""Zamanaşımı, alacağın muaccel olmasıyla işlemeye başlar. Alacağın muaccel olmasının bir bildirime bağlı olduğu hâllerde, zamanaşımı bu bildirimin yapılabileceği günden işlemeye başlar."" [Kaynak: TBK m.149]",
53,0fea21671960e80d,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:628:tpl:1,train_pending_review,,,,,TBK m.628'e göre temel kural nedir?,"[Kaynak: TBK m.628] Başlık: 3. Özen borcu / Her ortak, ortaklık işlerinde kendi işlerinde olduğu
ölçüde çaba ve özen göstermekle yükümlüdür. Her ortak, diğerlerine karşı, kendi kusuruyla verdiği zararları, başka işlerde ortaklığa sağladığı menfaatlerle mahsup ettirme hakkı olmaksızın gidermekle yükümlüdür. Ortaklık işlerini ücret karşılığı yürüten ortak, vekâlet hükümlerine göre sorumlu olur.","TBK m.628 metnine göre: ""ölçüde çaba ve özen göstermekle yükümlüdür. Her ortak, diğerlerine karşı, kendi kusuruyla verdiği zararları, başka işlerde ortaklığa sağladığı menfaatlerle mahsup ettirme hakkı olmaksızın gidermekle yükümlüdür."" [Kaynak: TBK m.628]",REVISE,,"TBK m.628 metnine göre: ""Her ortak, ortaklık işlerinde kendi işlerinde olduğu ölçüde çaba ve özen göstermekle yükümlüdür. Her ortak, diğerlerine karşı, kendi kusuruyla verdiği zararları, başka işlerde ortaklığa sağladığı menfaatlerle mahsup ettirme hakkı olmaksızın gidermekle yükümlüdür. Ortaklık işlerini ücret karşılığı yürüten ortak, vekâlet hükümlerine göre sorumlu olur."" [Kaynak: TBK m.628]",
54,0ffb5d2fc51ec2fb,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:42:tpl:4,train_pending_review,,,,,TBK m.42 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.42] Başlık: Temsil olunan, hukuki bir işlemden doğan temsil
yetkisini her zaman sınırlayabilir veya geri alabilir. Ancak, taraflar arasındaki hizmet, vekâlet veya ortaklık sözleşmeleri gibi hukuki ilişkilerden doğabilecek haklar saklıdır. Temsil olunan, bu hakkından önceden feragat edemez. Temsil olunan verdiği yetkiyi üçüncü kişilere açıkça veya dolaylı biçimde bildirmişse, bu yetkiyi tamamen veya kısmen geri aldığını onlara bildirmediği takdirde, yetkinin geri alındığını iyiniyetli üçüncü kişilere karşı ileri süremez. b. Ölüm, ehliyetsizlik ve diğer durumlar","Doğrudan metin dayanağı: ""yetkisini her zaman sınırlayabilir veya geri alabilir. Ancak, taraflar arasındaki hizmet, vekâlet veya ortaklık sözleşmeleri gibi hukuki ilişkilerden doğabilecek haklar saklıdır."" [Kaynak: TBK m.42]",REVISE,,"Doğrudan metin dayanağı: ""Temsil olunan, hukuki bir işlemden doğan temsil yetkisini her zaman sınırlayabilir veya geri alabilir. Ancak, taraflar arasındaki hizmet, vekâlet veya ortaklık sözleşmeleri gibi hukuki ilişkilerden doğabilecek haklar saklıdır. Temsil olunan, bu hakkından önceden feragat edemez. Temsil olunan verdiği yetkiyi üçüncü kişilere açıkça veya dolaylı biçimde bildirmişse, bu yetkiyi tamamen veya kısmen geri aldığını onlara bildirmediği takdirde, yetkinin geri alındığını iyiniyetli üçüncü kişilere karşı ileri süremez."" [Kaynak: TBK m.42]",
55,100d90578931e8e0,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:483:tpl:4,train_pending_review,,,,,TBK m.483 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.483] Başlık: II. Eserin yok olması / Eser teslimden önce beklenmedik olay sonucu yok olursa
işsahibi, eseri teslim almada temerrüde düşmedikçe yüklenici, yaptığı işin ücretini ve giderlerinin ödenmesini isteyemez. Bu durumda malzemeye gelen hasar, onu sağlayana ait olur. Eserin işsahibince verilen malzeme veya gösterilen arsanın ayıbı veya işsahibinin talimatına uygun yapılması yüzünden yok olması durumunda yüklenici, doğabilecek olumsuz sonuçları zamanında bildirmişse, yaptığı işin değerini ve bu değere girmeyen giderlerinin ödenmesini isteyebilir. İşsahibinin kusuru varsa, yüklenicinin ayrıca zararının giderilmesini de isteme hakkı vardır.","Doğrudan metin dayanağı: ""işsahibi, eseri teslim almada temerrüde düşmedikçe yüklenici, yaptığı işin ücretini ve giderlerinin ödenmesini isteyemez."" [Kaynak: TBK m.483]",REVISE,,"Doğrudan metin dayanağı: ""Eser teslimden önce beklenmedik olay sonucu yok olursa işsahibi, eseri teslim almada temerrüde düşmedikçe yüklenici, yaptığı işin ücretini ve giderlerinin ödenmesini isteyemez. Bu durumda malzemeye gelen hasar, onu sağlayana ait olur. Eserin işsahibince verilen malzeme veya gösterilen arsanın ayıbı veya işsahibinin talimatına uygun yapılması yüzünden yok olması durumunda yüklenici, doğabilecek olumsuz sonuçları zamanında bildirmişse, yaptığı işin değerini ve bu değere girmeyen giderlerinin ödenmesini isteyebilir. İşsahibinin kusuru varsa, yüklenicinin ayrıca zararının giderilmesini de isteme hakkı vardır."" [Kaynak: TBK m.483]",
56,102f2e527dc72325,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:202:tpl:3,train_pending_review,,,,,TBK m.202 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.202] Başlık: F. Malvarlığının veya / Bir malvarlığını veya bir işletmeyi aktif ve pasifleri
ile birlikte devralan, bunu alacaklılara bildirdiği veya ticari işletmeler için Ticaret Sicili Gazetesinde, diğerleri için Türkiye genelinde dağıtımı yapılan gazetelerden birinde yayımlanacak ilanla duyurduğu tarihten başlayarak, onlara karşı malvarlığındaki veya işletmedeki borçlardan sorumlu olur. Bununla birlikte, iki yıl süreyle önceki borçlu da devralanla birlikte müteselsil borçlu olarak sorumlu kalır. Bu süre, muaccel borçlar için, bildirme veya duyuru tarihinden; daha sonra muaccel olacak borçlar için ise, muacceliyet tarihinden işlemeye başlar. Borçların bu yoldan üstlenilmesinin sonuçları, dış üstlenme sözleşmesinden doğan sonuçlarla özdeştir. Bildirme veya ilanla duyurma yükümlülüğü devralan tarafından yerine getirilmedikçe, ikinci fıkrada öngörülen iki yıllık süre işlemeye başlamaz.","Özet: ""ile birlikte devralan, bunu alacaklılara bildirdiği veya ticari işletmeler için Ticaret Sicili Gazetesinde, diğerleri için Türkiye genelinde dağıtımı yapılan gazetelerden birinde yayımlanacak ilanla duyurduğu tarihten başlayarak, onlara karşı malvarlığındaki veya işletmedeki borçlardan sorumlu olur."" [Kaynak: TBK m.202]",REVISE,,"Özet: Bir malvarlığını veya bir işletmeyi aktif ve pasifleri ile birlikte devralan, bunu alacaklılara bildirdiği veya ticari işletmeler için Ticaret Sicili Gazetesinde, diğerleri için Türkiye genelinde dağıtımı yapılan gazetelerden birinde yayımlanacak ilanla duyurduğu tarihten başlayarak, onlara karşı malvarlığındaki veya işletmedeki borçlardan sorumlu olur. Bununla birlikte, iki yıl süreyle önceki borçlu da devralanla birlikte müteselsil borçlu olarak sorumlu kalır. Bu süre, muaccel borçlar için, bildirme veya duyuru tarihinden; daha sonra muaccel olacak borçlar için ise, muacceliyet tarihinden işlemeye başlar. Borçların bu yoldan üstlenilmesinin sonuçları, dış üstlenme sözleşmesinden doğan sonuçlarla özdeştir. Bildirme veya ilanla duyurma yükümlülüğü devralan tarafından yerine getirilmedikçe, ikinci fıkrada öngörülen iki yıllık süre işlemeye başlamaz. [Kaynak: TBK m.202]",
57,10352a2050725b11,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:517:tpl:2,train_pending_review,,,,,TBK m.517 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.517] Başlık: II. Kredi emrinden / Kredi emrini veren, kredi emrinden yararlananın
ehliyetsizliğini ileri sürerek kredi emri verilene karşı sorumluluktan kurtulamaz.","Madde metni şu kuralı içerir: ""ehliyetsizliğini ileri sürerek kredi emri verilene karşı sorumluluktan kurtulamaz."" [Kaynak: TBK m.517]",REVISE,,"Madde metni şu kuralı içerir: Kredi emrini veren, kredi emrinden yararlananın ehliyetsizliğini ileri sürerek kredi emri verilene karşı sorumluluktan kurtulamaz. [Kaynak: TBK m.517]",
58,10617b4b5c37841a,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:225:tpl:3,train_pending_review,,,,,TBK m.225 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.225] Başlık: 5. Satıcının ağır / Ağır kusurlu olan satıcı, satılandaki ayıbın kendisine
süresinde bildirilmemiş olduğunu ileri sürerek sorumluluktan kısmen de olsa kurtulamaz. Satıcılığı meslek edinmiş kişilerin bilmesi gereken ayıplar bakımından da aynı hüküm geçerlidir.","Özet: ""süresinde bildirilmemiş olduğunu ileri sürerek sorumluluktan kısmen de olsa kurtulamaz."" [Kaynak: TBK m.225]",REVISE,,"Özet: Ağır kusurlu olan satıcı, satılandaki ayıbın kendisine süresinde bildirilmemiş olduğunu ileri sürerek sorumluluktan kısmen de olsa kurtulamaz. Satıcılığı meslek edinmiş kişilerin bilmesi gereken ayıplar bakımından da aynı hüküm geçerlidir. [Kaynak: TBK m.225]",
59,107efa97c8f7f1fc,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:472:tpl:3,train_pending_review,,,,,TBK m.472 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.472] Başlık: 2. Malzeme bakımından / Malzeme yüklenici tarafından sağlanmışsa yüklenici, bu
malzemenin ayıplı olması yüzünden işsahibine karşı, satıcı gibi sorumludur. Malzeme işsahibi tarafından sağlanmışsa yüklenici, onları gereken özeni göstererek kullanmakla ve bundan dolayı hesap ve artanı geri vermekle yükümlüdür. Eser meydana getirilirken, işsahibinin sağladığı malzemenin veya eserin yapılması için gösterdiği yerin ayıplı olduğu anlaşılır veya eserin gereği gibi ya da zamanında meydana getirilmesini tehlikeye düşürecek başka bir durum ortaya çıkarsa, yüklenici bu durumu hemen işsahibine bildirmek zorundadır; bildirmezse bundan doğacak sonuçlardan sorumlu olur.","Özet: ""malzemenin ayıplı olması yüzünden işsahibine karşı, satıcı gibi sorumludur. Malzeme işsahibi tarafından sağlanmışsa yüklenici, onları gereken özeni göstererek kullanmakla ve bundan dolayı hesap ve artanı geri vermekle yükümlüdür."" [Kaynak: TBK m.472]",REVISE,,"Özet: Malzeme yüklenici tarafından sağlanmışsa yüklenici, bu malzemenin ayıplı olması yüzünden işsahibine karşı, satıcı gibi sorumludur. Malzeme işsahibi tarafından sağlanmışsa yüklenici, onları gereken özeni göstererek kullanmakla ve bundan dolayı hesap ve artanı geri vermekle yükümlüdür. Eser meydana getirilirken, işsahibinin sağladığı malzemenin veya eserin yapılması için gösterdiği yerin ayıplı olduğu anlaşılır veya eserin gereği gibi ya da zamanında meydana getirilmesini tehlikeye düşürecek başka bir durum ortaya çıkarsa, yüklenici bu durumu hemen işsahibine bildirmek zorundadır; bildirmezse bundan doğacak sonuçlardan sorumlu olur. [Kaynak: TBK m.472]",
60,10b6eadc6cc841e4,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:179:tpl:4,train_pending_review,,,,,TBK m.179 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.179] Başlık: 1. Cezanın sözleşmenin / Bir sözleşmenin hiç veya gereği gibi ifa edilmemesi
durumu için bir ceza kararlaştırılmışsa, aksi sözleşmeden anlaşılmadıkça alacaklı, ya borcun ya da cezanın ifasını isteyebilir. Ceza, borcun belirlenen zaman veya yerde ifa edilmemesi durumu için kararlaştırılmışsa alacaklı, hakkından açıkça feragat etmiş veya ifayı çekincesiz olarak kabul etmiş olmadıkça, asıl borçla birlikte cezanın ifasını da isteyebilir. Borçlunun, kararlaştırılan cezayı ifa ederek sözleşmeyi, dönme veya fesih suretiyle sona erdirmeye yetkili olduğunu ispat etme hakkı saklıdır.","Doğrudan metin dayanağı: ""durumu için bir ceza kararlaştırılmışsa, aksi sözleşmeden anlaşılmadıkça alacaklı, ya borcun ya da cezanın ifasını isteyebilir."" [Kaynak: TBK m.179]",REVISE,,"Doğrudan metin dayanağı: ""Bir sözleşmenin hiç veya gereği gibi ifa edilmemesi durumu için bir ceza kararlaştırılmışsa, aksi sözleşmeden anlaşılmadıkça alacaklı, ya borcun ya da cezanın ifasını isteyebilir. Ceza, borcun belirlenen zaman veya yerde ifa edilmemesi durumu için kararlaştırılmışsa alacaklı, hakkından açıkça feragat etmiş veya ifayı çekincesiz olarak kabul etmiş olmadıkça, asıl borçla birlikte cezanın ifasını da isteyebilir. Borçlunun, kararlaştırılan cezayı ifa ederek sözleşmeyi, dönme veya fesih suretiyle sona erdirmeye yetkili olduğunu ispat etme hakkı saklıdır."" [Kaynak: TBK m.179]",
61,10c25010f0d11d88,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:505:tpl:2,train_pending_review,,,,,TBK m.505 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.505] Başlık: 1. Talimata uygun ifa / Vekil, vekâlet verenin açık talimatına uymakla
yükümlüdür. Ancak, vekâlet verenden izin alma imkânı bulunmadığında, durumu bilseydi onun da izin vereceği açık olan hâllerde, vekil talimattan ayrılabilir. Bunun dışındaki durumlarda vekil, talimattan ayrılırsa, bundan doğan zararı karşılamadıkça işi görmüş olsa bile, vekâlet borcunu ifa etmiş olmaz.","Madde metni şu kuralı içerir: ""yükümlüdür. Ancak, vekâlet verenden izin alma imkânı bulunmadığında, durumu bilseydi onun da izin vereceği açık olan hâllerde, vekil talimattan ayrılabilir."" [Kaynak: TBK m.505]",REVISE,,"Madde metni şu kuralı içerir: Vekil, vekâlet verenin açık talimatına uymakla yükümlüdür. Ancak, vekâlet verenden izin alma imkânı bulunmadığında, durumu bilseydi onun da izin vereceği açık olan hâllerde, vekil talimattan ayrılabilir. Bunun dışındaki durumlarda vekil, talimattan ayrılırsa, bundan doğan zararı karşılamadıkça işi görmüş olsa bile, vekâlet borcunu ifa etmiş olmaz. [Kaynak: TBK m.505]",
62,10c80248b6cc552e,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:587:tpl:2,train_pending_review,,,,,TBK m.587 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.587] Başlık: 3. Birlikte kefalet / Birden çok kişi, aynı borca birlikte kefil oldukları
takdirde, her biri kendi payı için adi kefil gibi, diğerlerinin payı için de kefile kefil gibi sorumlu olur. Borçluyla birlikte veya kendi aralarında müteselsil kefil olarak yükümlülük altına giren kefillerden her biri, borcun tamamından sorumlu olur. Ancak, bir kefil, kendisiyle birlikte daha önce veya aynı zamanda müteselsilen yükümlü bulunan ve Türkiye’de takip edilebilen bütün kefillere karşı takibe girişilmiş olmadıkça, kendi payından fazlasını ödemekten kaçınabilir. Bir kefil, bu hakkı, diğer kefillerin kendi paylarını ödemiş veya ayni güvence sağlamış olmaları durumunda da kullanabilir. Aksine anlaşmalar saklı kalmak kaydıyla, borcu ödeyen kefil, kendi paylarını daha önce ödememiş olmaları ölçüsünde, diğer kefillere karşı rücu hakkına sahiptir. Bu hak, borçluya rücudan önce de kullanılabilir. Alacaklı, kefilin aynı alacak için başka kişilerin de kefil olduğunu veya olacağını varsayarak kefalet ettiğini biliyor veya bilmesi gerekiyorsa, bu varsayımın sonradan gerçekleşmemesi veya kefillerden birinin alacaklı tarafından kefalet borcundan kurtarılması ya da kefaletinin hükümsüz olduğuna karar verilmesi durumunda kefil, kefalet borcundan kurtulur. Birbirlerinden bağımsız olarak aynı borç için kefil olanlardan her biri, kefalet borcunun tamamından sorumlu olur. Ancak, borcu ödeyen kefil aksine anlaşma olmadıkça, diğerlerine toplam kefalet miktarındaki payı oranında rücu hakkına sahiptir.","Madde metni şu kuralı içerir: ""takdirde, her biri kendi payı için adi kefil gibi, diğerlerinin payı için de kefile kefil gibi sorumlu olur."" [Kaynak: TBK m.587]",REVISE,,"Madde metni şu kuralı içerir: Birden çok kişi, aynı borca birlikte kefil oldukları takdirde, her biri kendi payı için adi kefil gibi, diğerlerinin payı için de kefile kefil gibi sorumlu olur. Borçluyla birlikte veya kendi aralarında müteselsil kefil olarak yükümlülük altına giren kefillerden her biri, borcun tamamından sorumlu olur. Ancak, bir kefil, kendisiyle birlikte daha önce veya aynı zamanda müteselsilen yükümlü bulunan ve Türkiye’de takip edilebilen bütün kefillere karşı takibe girişilmiş olmadıkça, kendi payından fazlasını ödemekten kaçınabilir. Bir kefil, bu hakkı, diğer kefillerin kendi paylarını ödemiş veya ayni güvence sağlamış olmaları durumunda da kullanabilir. Aksine anlaşmalar saklı kalmak kaydıyla, borcu ödeyen kefil, kendi paylarını daha önce ödememiş olmaları ölçüsünde, diğer kefillere karşı rücu hakkına sahiptir. Bu hak, borçluya rücudan önce de kullanılabilir. Alacaklı, kefilin aynı alacak için başka kişilerin de kefil olduğunu veya olacağını varsayarak kefalet ettiğini biliyor veya bilmesi gerekiyorsa, bu varsayımın sonradan gerçekleşmemesi veya kefillerden birinin alacaklı tarafından kefalet borcundan kurtarılması ya da kefaletinin hükümsüz olduğuna karar verilmesi durumunda kefil, kefalet borcundan kurtulur. Birbirlerinden bağımsız olarak aynı borç için kefil olanlardan her biri, kefalet borcunun tamamından sorumlu olur. Ancak, borcu ödeyen kefil aksine anlaşma olmadıkça, diğerlerine toplam kefalet miktarındaki payı oranında rücu hakkına sahiptir. [Kaynak: TBK m.587]",
63,10d30dd95682f030,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:123:tpl:2,train_pending_review,,,,,TBK m.123 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.123] Başlık: 4. Karşılıklı borç / Karşılıklı borç yükleyen sözleşmelerde, taraflardan biri
temerrüde düştüğü takdirde diğeri, borcun ifa edilmesi için uygun bir süre verebilir veya uygun bir süre verilmesini hâkimden isteyebilir. b. Süre verilmesini gerektirmeyen durumlar","Madde metni şu kuralı içerir: ""temerrüde düştüğü takdirde diğeri, borcun ifa edilmesi için uygun bir süre verebilir veya uygun bir süre verilmesini hâkimden isteyebilir."" [Kaynak: TBK m.123]",REVISE,,"Madde metni şu kuralı içerir: Karşılıklı borç yükleyen sözleşmelerde, taraflardan biri temerrüde düştüğü takdirde diğeri, borcun ifa edilmesi için uygun bir süre verebilir veya uygun bir süre verilmesini hâkimden isteyebilir. [Kaynak: TBK m.123]",
64,10d4395a597eae3f,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:569:tpl:3,train_pending_review,,,,,TBK m.569 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.569] Başlık: IV. Güvenilirkişiye bırakma / Birden çok kişi, haklarını korumak üzere, hukuki durumu
çekişmeli veya belirsiz olan şeyi, bir güvenilirkişiye bırakırlarsa, bu kişi, saklatanların tamamının rızası veya hâkimin kararı olmadıkça, onu hiçbirine geri veremez.","Özet: ""çekişmeli veya belirsiz olan şeyi, bir güvenilirkişiye bırakırlarsa, bu kişi, saklatanların tamamının rızası veya hâkimin kararı olmadıkça, onu hiçbirine geri veremez."" [Kaynak: TBK m.569]",REVISE,,"Özet: Birden çok kişi, haklarını korumak üzere, hukuki durumu çekişmeli veya belirsiz olan şeyi, bir güvenilirkişiye bırakırlarsa, bu kişi, saklatanların tamamının rızası veya hâkimin kararı olmadıkça, onu hiçbirine geri veremez. [Kaynak: TBK m.569]",
65,10df6a11b9ba0078,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:482:tpl:1,train_pending_review,,,,,TBK m.482'e göre temel kural nedir?,"[Kaynak: TBK m.482] Başlık: I. Yaklaşık bedelin / Başlangıçta yaklaşık olarak belirlenen bedelin,
işsahibinin kusuru olmaksızın aşırı ölçüde aşılacağı anlaşılırsa işsahibi, eser henüz tamamlanmadan veya tamamlandıktan sonra sözleşmeden dönebilir. Eser, işsahibinin arsası üzerine yapılıyorsa işsahibi, bedelden uygun bir miktarın indirilmesini isteyebileceği gibi, eser henüz tamamlanmamışsa, yükleniciyi işe devamdan alıkoyarak, tamamlanan kısım için hakkaniyete uygun bir bedel ödemek suretiyle sözleşmeyi feshedebilir.","TBK m.482 metnine göre: ""işsahibinin kusuru olmaksızın aşırı ölçüde aşılacağı anlaşılırsa işsahibi, eser henüz tamamlanmadan veya tamamlandıktan sonra sözleşmeden dönebilir."" [Kaynak: TBK m.482]",REVISE,,"TBK m.482 metnine göre: ""Başlangıçta yaklaşık olarak belirlenen bedelin, işsahibinin kusuru olmaksızın aşırı ölçüde aşılacağı anlaşılırsa işsahibi, eser henüz tamamlanmadan veya tamamlandıktan sonra sözleşmeden dönebilir. Eser, işsahibinin arsası üzerine yapılıyorsa işsahibi, bedelden uygun bir miktarın indirilmesini isteyebileceği gibi, eser henüz tamamlanmamışsa, yükleniciyi işe devamdan alıkoyarak, tamamlanan kısım için hakkaniyete uygun bir bedel ödemek suretiyle sözleşmeyi feshedebilir."" [Kaynak: TBK m.482]",
