qid,primary_type,task_type,source_family_canonical,source_identifier_canonical,article_or_section_canonical,effective_state_canonical,temporal_anchor,expected_source_family_canonical,family_match_score,document_match_score,article_match_score,temporal_validity_score,grounding_score,answer_contract_score,confidence_policy_consistency_score,groundedness_confidence_consistency_score,claimed_source_parse_success_score,uncertainty_honesty_score,family_compatibility_status,identifier_integrity_status,unsupported_confident_answer,hallucinated_source_penalty,auto_fail_triggered,score_0_10_proxy,pass_fail_proxy,max_points,gold_document_hit_count,gold_document_total,must_include_hit_count,must_include_total,auto_fail_hit_count,answer_contract_missing,contract_valid,contract_repaired,confidence_policy_ok,claimed_source_parse_success,uncertainty_disclosed,manual_review_flag,selector_document_rank,selector_article_rank,selector_exact_article_hit,selector_support_span_count,selected_document_id,selected_article,selected_paragraph_or_clause,scenario_current_law_question,active_candidate_available,repealed_candidate_demoted,temporal_family_guard_triggered,support_span_count,support_span_diversity,support_contains_article_number,support_contains_temporal_clause,support_contains_exception_signal,selector_reason,article_match_type,selector_article_lock_type,relation_query_detected,primary_source_candidate,supporting_source_candidate,final_primary_source_reason,preferred_source_families,selector_preferred_family_hit,query_article_alignment,article_alignment,selected_article_equals_claimed_article,selector_evidence_sufficiency,metadata_identity_strength,document_identity_score,metadata_lookup_hit,metadata_lookup_source,metadata_lookup_rank,metadata_lookup_confidence,title_match_type,identifier_match_type,issuer_match_type,year_match_type,title_bias_applied,issuer_bias_applied,identity_lock_strength,identity_rerank_input_source,identity_rerank_input_lane,replacement_guard_triggered,post_identity_article_alignment,metadata_lane_present,dense_lane_present,merged_lane_present,selected_document_rank_after_identity_rerank,selected_document_original_rank,document_rerank_reason,temporal_state_resolved,manual_review_trigger_reason,article_lock_failed,support_insufficient_for_specific_claim,temporal_clause_missing,answer_suppressed_due_to_evidence_gap,required_fact_coverage_score,minimum_answer_facts_present,completeness_degrade_reason,task_type_answer_template_used,must_have_fact_slots,satisfied_fact_slots,missing_fact_slots,evidence_slot_reentry_applied,evidence_slot_reentry_slots,rubric_aligned_completeness_class,rubric_completeness_class,right_document_wrong_article_or_span,expected_family_prior,scenario_current_law_prior,historical_or_repealed_question,historical_scope_detected,repealed_scope_detected,legacy_intent_binding_active,active_candidate_demoted_due_to_legacy_scope,legacy_candidate_preferred,document_state_binding_reason,locked_family_internal_candidates,internal_document_state_rank,internal_document_choice_reason,current_law_prior_blocked_by_historical_scope,family_collision_detected,family_collision_pair,collision_resolution_reason,preferred_family_pool_size,cross_family_fallback_used,family_override_reason,selected_family_confidence,pre_filter_family_set,reranked_family_set,selected_family_source,family_gate_status,family_gate_reason,no_gate_reason,missing_trace,empty_or_refused,api_error,failure_classes
KHK-02,KHK,document_selection,KHK,375,madde:31,active,2026,KHK,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,9.10,PASS,10,1,1,1,3,0,False,True,True,True,True,True,True,1,,True,1,"657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 2802 SAYILI HAKİMLER VE SAVCILAR KANUNU, 2914 SAYILI YÜKSEKÖĞRETİM PERSONEL KANUNU, 5434 SAYILI T.C. EMEKLİ SANDIĞI KANUNU İLE DİĞER BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI, DEVLET MEMURLARI VE DİĞER KAMU GÖREVLİLERİNE MEMURİYET TABAN AYLIĞI VE KIDEM AYLIĞI İLE EK TAZMİNAT ÖDENMESİ HAKKINDA KANUN HÜKMÜNDE KARARNAME",31,,False,True,False,False,1,6,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,291.9283,True,exact_identifier_lookup,1,0.99,weak_overlap,exact_identifier,none,not_requested,12.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,title_only,,,,1,2,metadata_first_match | identifier_exact | family_match | title_weak_overlap | title_overlap:3 | dual_lane_confirmation | source_value_identifier_overlap,True,,False,False,False,False,0.867,True,complete_enough,condition,result_or_holding | governing_source | scenario_applicability,result_or_holding | governing_source | scenario_applicability,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,khk,False,False,False,False,False,False,False,,,,,False,False,,,6,False,strong_preferred_family_pool,0.86,khk,khk,khk,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
KHK-03,KHK,temporal_validity,CB_KARARNAME,34,madde:16,repealed,2026,KHK,0.00,0.00,0.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,1.00,False,0.70,FAIL,10,0,2,0,3,0,False,True,True,True,True,True,True,1,,True,1,TÜRKİYE ADALET AKADEMİSİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 34),16,,False,True,False,False,1,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,192.8912,True,issuer_family_lookup,1,0.99,medium_overlap,not_requested,weak_overlap,not_requested,42.0,5.0,strong,metadata_lookup_selector,metadata_guided_recall,False,title_only,,,,1,6,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | issuer_weak_overlap | issuer_overlap:1 | metadata_lane_supported,True,,False,False,False,False,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | article_or_span | temporal_validity,result_or_holding | governing_source | article_or_span | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,cb_kararname,False,True,True,False,True,False,True,legacy_scope_candidate_preferred,34 m.16 | 6 m.1 | 6 m.2 | 6 m.27 | 6 m.0,0,locked_document_retained_after_internal_arbitration,False,False,,,47,False,strong_preferred_family_pool,0.64,cb_kararname | khk | teblig | mulga_kanun,cb_kararname,cb_kararname,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
KHK-04,KHK,hierarchy_conflict,KHK,233,madde:65,active,2026,KHK,1.00,0.50,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.00,PASS,10,1,2,1,3,0,False,True,True,True,True,True,True,1,,True,2,KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,65,,False,True,False,False,2,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,279.9233,True,exact_identifier_lookup,1,0.99,none,exact_identifier,none,not_requested,0.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,1,metadata_first_match | identifier_exact | family_match | dual_lane_confirmation | source_value_identifier_overlap,True,,False,False,False,False,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,khk,False,False,False,False,False,False,False,,,,,False,False,,,8,False,strong_preferred_family_pool,0.86,khk,khk,khk,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
KHK-05,KHK,document_selection,KHK,399,madde:25,active,2026,KHK,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,10.00,PASS,10,1,1,3,3,0,False,True,True,True,True,True,True,1,,True,2,KAMU İKTİSADİ TEŞEBBÜSLERİ PERSONEL REJİMİNİN DÜZENLENMESİ VE 233 SAYILI KANUN HÜKMÜNDE KARARNAMENİN BAZI MADDELERİNİN YÜRÜRLÜKTEN KALDIRILMASINA DAİR KANUN HÜKMÜNDE KARARNAME,25,,False,True,False,False,2,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,277.9175,True,exact_identifier_lookup,1,0.99,weak_overlap,exact_identifier,none,not_requested,8.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,title_only,,,,1,7,metadata_first_match | identifier_exact | family_match | title_weak_overlap | title_overlap:2 | dual_lane_confirmation,True,,False,False,False,False,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,rubric_sufficient,False,khk,False,False,False,False,False,False,False,,,,,False,False,,,8,False,strong_preferred_family_pool,0.86,khk | cb_yonetmelik,khk,khk,locked_preferred_family,preferred_family_pool_available,,False,False,False,
KHK-06,KHK,temporal_validity,KHK,551,madde:176,active,2026,KHK,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,1.00,incompatible,exact,False,0.00,False,9.25,PASS,10,2,2,2,2,0,False,True,True,True,True,True,True,1,,True,1,PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,176,,False,True,False,False,1,6,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,269.9112,True,exact_identifier_lookup,1,0.99,none,exact_identifier,none,none,0.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,4,metadata_first_match | identifier_exact | family_match | year_mismatch_penalty | dual_lane_confirmation | source_value_identifier_overlap,True,,False,False,False,False,0.9,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,rubric_sufficient,False,khk,False,False,False,False,False,False,False,,,,,False,False,,,6,False,strong_preferred_family_pool,0.86,khk,khk,khk,locked_preferred_family,preferred_family_pool_available,,False,False,False,
KKY-01,KKY,document_selection,YONETMELIK,34360,madde:29,active,2026,KKY,0.00,0.50,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,6.20,FAIL,10,1,2,1,3,0,False,True,True,True,True,True,True,1,,True,1,BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,4,,False,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,none,False,exact_enough,strong,311.914,True,title_ngram_family_lookup,1,0.99,strong_overlap,not_requested,none,not_requested,140.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,1,metadata_first_match | family_match | family_mapping_bridge_match | title_strong_overlap | title_overlap:5 | dual_lane_confirmation,True,,False,False,False,False,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.99,yonetmelik,yonetmelik,yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KKY-02,KKY,document_selection,UY,19952 m.0,madde:0,active,2026,KKY,0.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,1.00,False,1.45,FAIL,10,0,1,0,3,0,False,True,True,True,True,True,True,1,,False,1,ABANT İZZET BAYSAL ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ,0,,False,True,False,False,1,4,True,True,True,family_title_lock,source_local_support,title_only,False,,,,kky,False,title_only,title_only,True,partially_supported,strong,201.9008,True,title_ngram_family_lookup,1,0.96,medium_overlap,not_requested,none,not_requested,42.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,title_only,,,,1,1,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | dual_lane_confirmation,True,,False,True,False,True,0.9,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,uy,False,False,False,False,False,False,False,,,,,False,False,,,60,False,strong_preferred_family_pool,0.96,yonetmelik | uy | cb_yonetmelik | kanun | mulga_kanun,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
KKY-03,KKY,hierarchy_conflict,KKY,34360,madde:3,active,2026,KKY,1.00,0.67,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.25,PASS,10,2,3,1,4,0,False,True,True,True,True,True,True,1,,True,1,BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,3,,False,True,False,False,1,9,True,True,True,top_ranked,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,medium,101.8953,False,,,,medium_overlap,not_requested,none,not_requested,42.0,0.0,medium,source_family_prior,metadata_guided_recall,False,unknown,,,,1,8,family_match | title_medium_overlap | title_overlap:3 | dual_lane_confirmation,True,requested_family_not_in_top_evidence,False,False,False,False,0.9,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,kky,False,False,False,False,False,False,False,,,,,False,False,,,0,True,preferred_family_pool_empty_global_fallback,0.662,teblig | kanun | yonetmelik | khk,teblig | kanun | yonetmelik,teblig,global_fallback,global_fallback,,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-04,KKY,document_selection,KHK,,madde:48,active,2026,KKY,0.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,incompatible,selected_evidence_identifier_suppressed,False,0.00,False,6.85,FAIL,10,2,2,0,2,0,False,True,True,True,True,True,True,1,,False,1,"İŞSİZLİK SİGORTASI KANUNU ( SOSYAL SİGORTALAR KANUNU, TARIM İŞÇİLERİ SOSYAL SİGORTALAR KANUNU, TÜRKİYE CUMHURİYETİ EMEKLİ SANDIĞI KANUNU, ESNAF VE SANATKARLAR VE DİĞER BAĞIMSIZ ÇALIŞANLAR SOSYAL SİGORTALAR KURUMU KANUNU, TARIMDA KENDİ ADINA VE HESABINA ÇALIŞANLAR SOSYAL SİGORTALAR KANUNU İLE İŞ KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ VE BU KANUNLARA EK VE GEÇİCİ MADDELER EKLENMESİ, İŞSİZLİK SİGORTASI KURULMASI, ÇALIŞANLARIN TASARRUFA TEŞVİK EDİL- MESİ VE BU TASARRUFLARIN DEĞERLENDİRİLMESİNE DAİR KANUNUN İKİ MADDESİNİN YÜRÜRLÜKTEN KALDIRILMASI İLE GENEL KADRO VE USULÜ HAKKINDA KANUN HÜKMÜNDE KARARNAMENİN EKİ CETVELLERDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANUN)",48,,False,True,False,False,1,9,True,True,True,top_ranked,source_local_support,none,False,,,,kky,False,unknown,exact,True,insufficient_support,weak,67.8978,False,,,,weak_overlap,not_requested,none,not_requested,8.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,11,family_match | title_weak_overlap | title_overlap:2 | dual_lane_confirmation,True,insufficient_selector_support,False,True,False,True,0.867,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,kky,False,False,False,False,False,False,False,,,,,False,False,,,0,True,preferred_family_pool_empty_global_fallback,0.662,yonetmelik | kanun | teblig | khk | mulga_kanun,yonetmelik | kanun | teblig | khk,yonetmelik,global_fallback,global_fallback,,False,False,False,missing_required_content_signal | wrong_family | partial_grounding_only
KKY-05,KKY,document_selection,YONETMELIK,,madde:3,active,2026,KKY,0.00,0.50,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,6.20,FAIL,10,1,2,1,3,0,False,True,True,True,True,True,True,1,,True,1,TRAFİK KAZALARI NEDENİYLE İLGİLİLERE SUNULAN SAĞLIK HİZMET BEDELLERİNİN TAHSİLİNE İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,13,,True,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,kky,False,unknown,none,False,exact_enough,strong,79.8988,True,normalized_title_lookup,1,0.99,weak_overlap,not_requested,none,not_requested,8.0,0.0,weak,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,3,family_match | family_mapping_bridge_match | title_weak_overlap | title_overlap:2 | dual_lane_confirmation,True,,False,False,False,False,0.867,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.99,yonetmelik,yonetmelik,yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | wrong_family | partial_grounding_only
KKY-06,KKY,document_selection,UY,24477 m.0,madde:0,active,2026,KKY,0.00,0.00,0.00,1.00,0.62,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,1.00,False,2.12,FAIL,10,0,2,2,4,0,False,True,True,True,True,True,True,1,,False,1,AMASYA ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,0,,True,True,False,False,1,5,True,True,True,family_title_lock,source_local_support,title_only,False,,,,kky,False,title_only,title_only,True,partially_supported,strong,187.8985,True,title_ngram_family_lookup,1,0.99,medium_overlap,not_requested,none,not_requested,42.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,title_only,,,,1,9,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | metadata_lane_supported,True,,False,True,False,True,0.867,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,uy,False,False,False,False,False,False,False,,,,,False,False,,,43,False,strong_preferred_family_pool,0.86,yonetmelik | uy | cb_yonetmelik,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
KKY-07,KKY,document_selection,KKY,24630 m.2,madde:2,active,2026,KKY,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,9.10,PASS,10,2,2,1,3,0,False,True,True,True,True,True,True,1,,True,1,ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ,2,,False,True,False,False,1,8,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,kky,False,unknown,exact,True,exact_enough,strong,109.9108,False,,,,medium_overlap,not_requested,none,not_requested,38.0,0.0,medium,source_family_prior,metadata_guided_recall,False,unknown,,,,1,1,family_match | family_mapping_bridge_match | title_medium_overlap | title_overlap:2 | dual_lane_confirmation,True,,False,False,False,False,0.867,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,0,False,weak_family_prior_cross_family_allowed,0.517,yonetmelik | kanun | cb_yonetmelik | uy | cb_karar,yonetmelik | kanun | cb_yonetmelik | uy | cb_karar,yonetmelik,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-08,KKY,document_selection,YONETMELIK,20111688 m.20,madde:20,active,2026,KKY,0.00,0.50,1.00,1.00,0.75,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,6.65,FAIL,10,1,2,2,3,0,False,True,True,True,True,True,True,1,,True,1,ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ,5,,False,True,False,False,1,8,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,kky,False,unknown,none,False,exact_enough,strong,301.9272,True,title_ngram_family_lookup,1,0.99,strong_overlap,not_requested,none,not_requested,130.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,1,metadata_first_match | family_match | family_mapping_bridge_match | title_strong_overlap | title_overlap:4 | dual_lane_confirmation,True,,False,False,False,False,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,67,False,strong_preferred_family_pool,0.99,yonetmelik | kanun | cb_yonetmelik | uy,yonetmelik | cb_yonetmelik | uy,yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KKY-09,KKY,document_selection,UY,28935 m.8,madde:8,active,2026,KKY,0.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,1.00,False,1.45,FAIL,10,0,2,0,4,0,False,True,True,True,True,True,True,1,,True,1,İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,9,,False,True,False,False,1,8,True,True,True,family_title_lock,source_local_support,semantic_exact,False,,,,,False,unknown,neighbor,False,exact_enough,strong,187.8802,True,title_ngram_family_lookup,1,0.96,medium_overlap,not_requested,none,not_requested,42.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,4,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | metadata_lane_supported,True,,False,False,False,False,0.9,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,uy,False,False,False,False,False,False,False,,,,,False,False,,,56,False,strong_preferred_family_pool,0.64,yonetmelik | uy | kanun,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
KKY-10,KKY,scenario_applicability,KKY,,madde:15,active,2026,KKY,1.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,7.55,PASS,10,1,2,0,4,0,False,True,True,True,True,True,True,1,,False,1,TARİFE YÖNETMELİĞİ,4,,False,True,False,False,1,9,True,True,True,top_ranked,source_local_support,none,False,,,,kky,False,unknown,none,False,insufficient_support,weak,97.9011,False,,,,medium_overlap,not_requested,none,not_requested,38.0,0.0,medium,source_family_prior,metadata_guided_recall,False,unknown,,,,1,5,family_match | title_medium_overlap | title_overlap:2 | dual_lane_confirmation,True,insufficient_selector_support,False,True,False,True,0.9,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,kky,False,False,False,False,False,False,False,,,,,False,False,,,0,True,preferred_family_pool_empty_global_fallback,0.662,kanun | yonetmelik,kanun | yonetmelik,kanun,global_fallback,global_fallback,,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-11,KKY,document_selection,YONETMELIK,20145885 m.0,madde:0,active,2026,KKY,0.00,1.00,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,7.86,PASS,10,2,2,3,4,0,False,True,True,True,True,True,True,1,,True,1,BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK,22,,False,True,False,False,1,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,kky,False,unknown,title_only,False,exact_enough,strong,199.8868,True,title_ngram_family_lookup,1,0.96,medium_overlap,not_requested,none,not_requested,42.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,12,metadata_first_match | family_match | family_mapping_bridge_match | title_medium_overlap | title_overlap:3 | metadata_lane_supported,True,,False,False,False,False,0.9,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,36,False,strong_preferred_family_pool,0.96,yonetmelik | kanun | mulga_kanun | cb_yonetmelik | uy | teblig,yonetmelik | cb_yonetmelik | uy,yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
MULGA-01,MULGA,temporal_validity,UY,34263 m.24,madde:24,active,2026,MULGA,0.00,0.00,0.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,1.00,False,0.70,FAIL,10,0,3,0,3,0,False,True,True,True,True,True,True,1,,True,1,İSTANBUL 29 MAYIS ÜNİVERSİTESİ LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,31,,False,True,False,False,1,8,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,none,False,exact_enough,strong,59.9204,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | dual_lane_confirmation,True,,False,False,False,False,0.9,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,uy,False,False,False,False,False,False,False,,,,,False,False,,,30,False,strong_preferred_family_pool,0.86,uy | yonetmelik | cb_yonetmelik,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | wrong_article | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only
MULGA-02,MULGA,temporal_validity,UY,6531 m.41,madde:41,active,2026,MULGA,0.00,1.00,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,6.10,FAIL,10,2,2,0,3,0,False,True,True,True,True,True,True,1,,True,1,ADNAN MENDERES ÜNİVERSİTESİ ARŞİV YÖNETMELİĞİ,41,,False,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,cb_yonetmelik,False,unknown,exact,True,exact_enough,strong,191.9,True,normalized_title_lookup,1,0.99,medium_overlap,not_requested,none,none,42.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,title_only,,,,1,2,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | dual_lane_confirmation,True,,False,False,False,False,0.9,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,uy,False,False,False,False,False,False,False,,,,,False,False,,,56,False,strong_preferred_family_pool,0.99,uy | yonetmelik | cb_kararname | cb_yonetmelik | khk,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only
