source_id,source_title,qid_dependency,canonical_source_key_v2,binding_source_key,source_family,source_identifier,official_url,raw_sha256,span_type,article_no,paragraph_no,char_start,char_end,span_hash,effective_state,effective_start,effective_end,bridge_role,direct_answer_source,belge_turu,belge_no,belge_kisa_adi,display_citation,body_text_length,relation_metadata
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m2:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m2:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,2,0,790,1273,7ce8ef823667003767586626a4cdc7314f01cf4340b31be9649452062a0e8f2c,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.2,481,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m3:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m3:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,3,0,1273,1412,ca2887485917de3f7b77825398933c71058e545350223ec860d6399f65efb7cb,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.3,137,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m4:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m4:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,4,0,1412,4869,9af44804a43c285e0b7cc1b0e3025fa8d314834b58313542236d7ffd61f0d8b7,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.4,3455,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m5:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m5:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,5,0,4869,7095,e8b1a45c50ec145f554ce315f141d155f1d12bb62b5533155be56263dd717bda,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.5,2224,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m6:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m6:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,6,0,7095,8789,7e56a6fc3d6d0e9def6afb8f8f9866f6d569a0b191894f6c36250bf9fdbe480a,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.6,1692,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m7:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m7:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,7,0,8789,12049,645372deec0331b8f56eb7f2f53ecc6c5414a161d0f431d2d309826b24b2b473,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.7,3258,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m8:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m8:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,8,0,12049,13948,ddb9b26771cd137fc04bfc58268b934340c693b686bbd0a7d736bd3c1697af04,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.8,1897,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m9:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m9:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,9,0,13948,21162,eb053aa519931402037e86b562c4febcccaec402a73f510eb3b3e98447f5f791,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.9,7212,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m10:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m10:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,10,0,21162,21995,e910f443a19fce3742f0bcf98af67ade859313dcf99b38821bf6b86fe5d9b342,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.10,831,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m11:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m11:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,11,0,21995,23151,d7f9af4ad2a4287f112a59a6f6897761d620a2d87556b6ddd261d0b94b647a95,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.11,1154,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m12:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m12:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,12,0,23151,23534,09bb8ed321acda20a9f3ab2f1c98ee62ade2e3fcf710bc06ce9eac14747947ae,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.12,381,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m13:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m13:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,13,0,23534,26316,c34a6ae3c057f40201d182a401b6861d947ac95fd5f2d47267faf1077f434fd8,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.13,2780,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m14:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m14:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,14,0,26316,28056,b3895728524265d56dd0ea504ec869086655b8f21a01f159566f946d18d6298b,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.14,1738,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m15:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m15:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,15,0,28056,28721,6454a99473b137f476c1b1a32539c24353faffd5d4a0a2fdf122162a0e7f029b,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.15,663,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m16:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m16:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,16,0,28721,30266,7bdf673be5c5f8756dbe7a2e14b11089799582e4ffe518225ab9e062a93dc6d9,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.16,1543,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m17:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m17:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,17,0,30266,31698,50fd61bf409f3ea09e06658e2e7ebd73596d0446b235b1481c308d9222b053c9,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.17,1430,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m18:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m18:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,18,0,31698,32049,fff3e2746c52d0390ff9d7088eb4c7c64855dffb0979509b99f91a14f2cced8f,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.18,349,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m19:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m19:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,19,0,32049,32550,bd891017ed3ab4079ba0c1a76e00c4ff43cf906d90c863b0191612c370c32fba,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.19,499,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m20:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m20:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,20,0,32550,33550,3bbda8005c13cb22658197803eaa50e1803a76e2e2a388fb5ad67cbf1b51aed9,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.20,998,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m21:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m21:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,21,0,33550,34250,aab68b7f979a716de1bf8e3a18a84035ab7a1a00c552185125c8caf51af7b3dc,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.21,698,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m22:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m22:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,22,0,34250,38895,8abc63bd4061e3d112493ca702e332f3472e75bff06430a8c69accbd9e379ff9,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.22,4643,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m23:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m23:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,23,0,38895,39992,9836a68c4a97b42f21227a0fd010907eab9d08611a8644721013ef365b80ca0a,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.23,1095,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m24:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m24:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,24,0,39992,40771,cbb5cb59af98415675e2bd2cab4223f0be7cf2828a848593bf3d0f82f8d57f36,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.24,777,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m25:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m25:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,25,0,40771,41901,b2214400eac6238548b6292978ab03abdc15ee568068e66980140b6500b6b19c,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.25,1128,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m26:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m26:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,26,0,41901,42592,2c29da8a359e4491af2c3534ff7feedabc57f1348d5be4f05b25049d0d64098c,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.26,689,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m27:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m27:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,27,0,42592,42820,c31c2f4b7bb922bf38d6910296321299ccce564c462f722d6a9bbcf6577b0182,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.27,226,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m28:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m28:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,28,0,42820,43581,ab7e63d21f3721c2251802923990156738c3c4cdf0bbcac9ae50d78794590e4b,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.28,759,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m29:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m29:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,29,0,43581,44640,6a152acadc2d83f3f87eba52714c3ed480096191acc8fcb52d6046b1c5ef8ed8,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.29,1057,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m30:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m30:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,30,0,44640,45525,b91d3757cb26d161d124b512c65658262c7ffb4bc9207d56cd5dae0a3cf7b937,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.30,883,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m31:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m31:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,31,0,45525,46131,b0771a55e0d68f518a1dd1730037a42688498f4240c8b63b7dd1a67bedf3d9bb,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.31,604,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
ticaret_sicili_yonetmeligi,Ticaret Sicili Yönetmeliği relevant framework provisions,TEB-06,phase22f:yonetmelik:20124093:m32:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m32:f0:from2013-01-27:to9999-12-31,yonetmelik,20124093,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,article,32,0,46131,46795,f68287e3476b9cd1f89841432e06f1e97e5bc5e7adf248bd4a5e059a7b43797d,active,2013-01-27,9999-12-31,supporting_framework_source,False,yonetmelik,20124093,TICARET_SICILI_YONETMELIGI,Ticaret Sicili Yönetmeliği m.32,662,"{""primary_teblig_source_id"": ""teblig_23093_current"", ""relation_type"": ""supporting_registry_framework_for_23093_teblig""}"
