batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
46,053c37954e69f4f9,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:128:tpl:2,train_pending_review,,,,,TBK m.128 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.128] Başlık: B. Üçüncü kişinin / Üçüncü bir kişinin fiilini başkasına karşı üstlenen, bu
fiilin gerçekleşmemesinden doğan zararı gidermekle yükümlüdür. Belirli bir süre için yapılan üstlenmede, sürenin bitimine kadar üstlenene edimini ifa etmesi için yazılı olarak başvurulmaması hâlinde, üstlenenin sorumluluğunun sona ereceği kararlaştırılabilir. C. Üçüncü kişi yararına sözleşme","Madde metni şu kuralı içerir: ""fiilin gerçekleşmemesinden doğan zararı gidermekle yükümlüdür. Belirli bir süre için yapılan üstlenmede, sürenin bitimine kadar üstlenene edimini ifa etmesi için yazılı olarak başvurulmaması hâlinde, üstlenenin sorumluluğunun sona ereceği kararlaştırılabilir."" [Kaynak: TBK m.128]",REVISE,,"Madde metni şu kuralı içerir: Üçüncü bir kişinin fiilini başkasına karşı üstlenen, bu fiilin gerçekleşmemesinden doğan zararı gidermekle yükümlüdür. Belirli bir süre için yapılan üstlenmede, sürenin bitimine kadar üstlenene edimini ifa etmesi için yazılı olarak başvurulmaması hâlinde, üstlenenin sorumluluğunun sona ereceği kararlaştırılabilir. [Kaynak: TBK m.128]",
47,054e386e0fce36ac,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:184:tpl:3,train_pending_review,,,,,TBK m.184 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.184] Başlık: 2. Şekli / Alacağın devrinin geçerliliği, yazılı şekilde yapılmış
olmasına bağlıdır. Alacağın devri sözü verme, şekle bağlı değildir.","Özet: ""olmasına bağlıdır. Alacağın devri sözü verme, şekle bağlı değildir."" [Kaynak: TBK m.184]",REVISE,,"Özet: Alacağın devrinin geçerliliği, yazılı şekilde yapılmış olmasına bağlıdır. Alacağın devri sözü verme, şekle bağlı değildir. [Kaynak: TBK m.184]",
48,0578e48f55369f0d,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:571:tpl:2,train_pending_review,,,,,TBK m.571 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.571] Başlık: I. Senet çıkarma / Saklamak üzere ticari mal kabul ettiğini açıkça
kamuya bildiren ardiyeci, saklatılan malı temsil eden senet çıkarmaya izin verilmesini, yetkili makamdan isteyebilir.","Madde metni şu kuralı içerir: ""kamuya bildiren ardiyeci, saklatılan malı temsil eden senet çıkarmaya izin verilmesini, yetkili makamdan isteyebilir."" [Kaynak: TBK m.571]",REVISE,,"Madde metni şu kuralı içerir: Saklamak üzere ticari mal kabul ettiğini açıkça kamuya bildiren ardiyeci, saklatılan malı temsil eden senet çıkarmaya izin verilmesini, yetkili makamdan isteyebilir. [Kaynak: TBK m.571]",
49,0593ef8860e47d42,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:317:tpl:4,train_pending_review,,,,,TBK m.317 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.317] Başlık: III. Temizlik ve bakım / Kiracı, kiralananın olağan kullanımı için gerekli
temizlik ve bakım giderlerini ödemekle yükümlüdür. Bu konuda yerel âdete de bakılır.","Doğrudan metin dayanağı: ""temizlik ve bakım giderlerini ödemekle yükümlüdür. Bu konuda yerel âdete de bakılır."" [Kaynak: TBK m.317]",REVISE,,"Doğrudan metin dayanağı: ""Kiracı, kiralananın olağan kullanımı için gerekli temizlik ve bakım giderlerini ödemekle yükümlüdür. Bu konuda yerel âdete de bakılır."" [Kaynak: TBK m.317]",
50,05be05075e21ad77,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:412:tpl:4,train_pending_review,,,,,TBK m.412 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.412] Başlık: İşçi, sözleşme gereğince parça başına veya götürü
olarak çalışmayı üstlendiği takdirde işveren, her işin başlamasından önce ona ödenecek birim ücretini bildirmekle yükümlüdür. Bu bildirimi yapmayan işveren, aynı veya benzer bir iş için belirlenmiş olan birim ücretini ödemekle yükümlüdür.","Doğrudan metin dayanağı: ""olarak çalışmayı üstlendiği takdirde işveren, her işin başlamasından önce ona ödenecek birim ücretini bildirmekle yükümlüdür."" [Kaynak: TBK m.412]",REVISE,,"Doğrudan metin dayanağı: ""İşçi, sözleşme gereğince parça başına veya götürü olarak çalışmayı üstlendiği takdirde işveren, her işin başlamasından önce ona ödenecek birim ücretini bildirmekle yükümlüdür. Bu bildirimi yapmayan işveren, aynı veya benzer bir iş için belirlenmiş olan birim ücretini ödemekle yükümlüdür."" [Kaynak: TBK m.412]",
51,05ce4d0cad171a77,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:272:tpl:3,train_pending_review,,,,,TBK m.272 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.272] Başlık: 4. Uygulama alanının sınırlanması / Alıcının tacir
sıfatıyla hareket etmesi veya malın bir ticari işletmenin ihtiyacı için ya da meslekî amaçlarla satın alınması durumunda, 264 ilâ 271 inci maddeler uygulanmaz.","Özet: ""sıfatıyla hareket etmesi veya malın bir ticari işletmenin ihtiyacı için ya da meslekî amaçlarla satın alınması durumunda, 264 ilâ 271 inci maddeler uygulanmaz."" [Kaynak: TBK m.272]",REVISE,,"Özet: Alıcının tacir sıfatıyla hareket etmesi veya malın bir ticari işletmenin ihtiyacı için ya da meslekî amaçlarla satın alınması durumunda, 264 ilâ 271 inci maddeler uygulanmaz. [Kaynak: TBK m.272]",
52,05d8f7b66761c6f2,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:49:tpl:3,train_pending_review,,,,,TBK m.49 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.49] Başlık: I. Genel olarak / Kusurlu ve hukuka aykırı bir fiille başkasına zarar
veren, bu zararı gidermekle yükümlüdür. Zarar verici fiili yasaklayan bir hukuk kuralı bulunmasa bile, ahlaka aykırı bir fiille başkasına kasten zarar veren de, bu zararı gidermekle yükümlüdür.","Özet: ""veren, bu zararı gidermekle yükümlüdür. Zarar verici fiili yasaklayan bir hukuk kuralı bulunmasa bile, ahlaka aykırı bir fiille başkasına kasten zarar veren de, bu zararı gidermekle yükümlüdür."" [Kaynak: TBK m.49]",REVISE,,"Özet: Kusurlu ve hukuka aykırı bir fiille başkasına zarar veren, bu zararı gidermekle yükümlüdür. Zarar verici fiili yasaklayan bir hukuk kuralı bulunmasa bile, ahlaka aykırı bir fiille başkasına kasten zarar veren de, bu zararı gidermekle yükümlüdür. [Kaynak: TBK m.49]",
53,05eccda851da5255,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:579:tpl:2,train_pending_review,,,,,TBK m.579 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.579] Başlık: Garaj, otopark ve benzeri yerleri işletenler,
kendilerine bırakılan veya çalışanlarınca kabul edilen hayvan, at arabası, bunlara ait koşum ve benzeri eşya ile motorlu taşıt ve eklentilerinin yok olmasından, zarara uğramasından veya çalınmasından sorumludurlar. Ancak işletenler, zararın saklatan veya ziyaretçisi ya da beraberinde veya hizmetinde bulunan kimseye yükletilebilecek kusurdan, mücbir sebepten ya da eşyanın niteliğinden doğduğunu ispat etmekle, bu sorumluktan kurtulurlar. Ancak, garaj, otopark ve benzeri yerleri işletenlerin sorumluluğu, kendile rine veya çalışanlarına bir kusur yüklen medikçe, saklananların her biri için alınan günlük saklama ücretinin on katını aşamaz. İşleten böyle bir sorumluluk üstlenmediğini veya sorumluluğu bu Kanunda gösterilmemiş olan bir koşula bağladığını, herhangi bir yolla ilan etse bile, sorumluluktan kurtulamaz. III. Hapis hakkı","Madde metni şu kuralı içerir: ""kendilerine bırakılan veya çalışanlarınca kabul edilen hayvan, at arabası, bunlara ait koşum ve benzeri eşya ile motorlu taşıt ve eklentilerinin yok olmasından, zarara uğramasından veya çalınmasından sorumludurlar."" [Kaynak: TBK m.579]",REVISE,,"Madde metni şu kuralı içerir: Garaj, otopark ve benzeri yerleri işletenler, kendilerine bırakılan veya çalışanlarınca kabul edilen hayvan, at arabası, bunlara ait koşum ve benzeri eşya ile motorlu taşıt ve eklentilerinin yok olmasından, zarara uğramasından veya çalınmasından sorumludurlar. Ancak işletenler, zararın saklatan veya ziyaretçisi ya da beraberinde veya hizmetinde bulunan kimseye yükletilebilecek kusurdan, mücbir sebepten ya da eşyanın niteliğinden doğduğunu ispat etmekle, bu sorumluktan kurtulurlar. Ancak, garaj, otopark ve benzeri yerleri işletenlerin sorumluluğu, kendile rine veya çalışanlarına bir kusur yüklen medikçe, saklananların her biri için alınan günlük saklama ücretinin on katını aşamaz. İşleten böyle bir sorumluluk üstlenmediğini veya sorumluluğu bu Kanunda gösterilmemiş olan bir koşula bağladığını, herhangi bir yolla ilan etse bile, sorumluluktan kurtulamaz. [Kaynak: TBK m.579]",
54,05ef3baf20bc7d88,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:15:tpl:4,train_pending_review,,,,,TBK m.15 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.15] Başlık: İmzanın, borç altına girenin el yazısıyla atılması
zorunludur. Güvenli elektronik imza da, el yazısıyla atılmış imzanın bütün hukuki sonuçlarını doğurur. İmzanın el yazısı dışında bir araçla atılması, ancak örf ve âdetçe kabul edilen durumlarda ve özellikle çok sayıda çıkarılan kıymetli evrakın imzalanmasında yeterli sayılır. (Değişik fıkra: 13/2/2011-6111/213 md.) Görme engellilerin talepleri halinde imzalarında şahit aranır. Aksi takdirde görme engellilerin imzalarını el yazısı ile atmaları yeterlidir. d. İmza yerine geçen işaretler","Doğrudan metin dayanağı: ""zorunludur. Güvenli elektronik imza da, el yazısıyla atılmış imzanın bütün hukuki sonuçlarını doğurur."" [Kaynak: TBK m.15]",REVISE,,"Doğrudan metin dayanağı: ""İmzanın, borç altına girenin el yazısıyla atılması zorunludur. Güvenli elektronik imza da, el yazısıyla atılmış imzanın bütün hukuki sonuçlarını doğurur. İmzanın el yazısı dışında bir araçla atılması, ancak örf ve âdetçe kabul edilen durumlarda ve özellikle çok sayıda çıkarılan kıymetli evrakın imzalanmasında yeterli sayılır. (Değişik fıkra: 13/2/2011-6111/213 md.) Görme engellilerin talepleri halinde imzalarında şahit aranır. Aksi takdirde görme engellilerin imzalarını el yazısı ile atmaları yeterlidir."" [Kaynak: TBK m.15]",
55,0600391d6e8647e9,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:518:tpl:2,train_pending_review,,,,,TBK m.518 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.518] Başlık: III. Kredi emri / Kredi emri verilen, kredi emrinden yararlanana
kendiliğinden önel verir veya kendisine talimat verildiği hâlde kredi emrinden yararlanana başvurmayı ihmal ederse, kredi emri veren sorumluluktan kurtulur.","Madde metni şu kuralı içerir: ""kendiliğinden önel verir veya kendisine talimat verildiği hâlde kredi emrinden yararlanana başvurmayı ihmal ederse, kredi emri veren sorumluluktan kurtulur."" [Kaynak: TBK m.518]",REVISE,,"Madde metni şu kuralı içerir: Kredi emri verilen, kredi emrinden yararlanana kendiliğinden önel verir veya kendisine talimat verildiği hâlde kredi emrinden yararlanana başvurmayı ihmal ederse, kredi emri veren sorumluluktan kurtulur. [Kaynak: TBK m.518]",
56,06109a89b5aced41,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:270:tpl:2,train_pending_review,,,,,TBK m.270 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.270] Başlık: Ön ödemeleri ifa borcu, beş yılın geçmesiyle sona erer.
Ödeme süresi bir yıldan daha uzun veya belirsiz olan sözleşmelerde alıcı, sekiz yıl geçtiği hâlde satılanın devri isteminde bulunmazsa, satıcı kendisini uyararak üç aylık süre tanır. Alıcı bu süre içinde kayıtsız kalırsa satıcı, alıcıya sözleşmeden cayma hâlinde tanınan haklara sahip olur. c. Alıcının temerrüdü","Madde metni şu kuralı içerir: ""Ödeme süresi bir yıldan daha uzun veya belirsiz olan sözleşmelerde alıcı, sekiz yıl geçtiği hâlde satılanın devri isteminde bulunmazsa, satıcı kendisini uyararak üç aylık süre tanır."" [Kaynak: TBK m.270]",REVISE,,"Madde metni şu kuralı içerir: Ön ödemeleri ifa borcu, beş yılın geçmesiyle sona erer. Ödeme süresi bir yıldan daha uzun veya belirsiz olan sözleşmelerde alıcı, sekiz yıl geçtiği hâlde satılanın devri isteminde bulunmazsa, satıcı kendisini uyararak üç aylık süre tanır. Alıcı bu süre içinde kayıtsız kalırsa satıcı, alıcıya sözleşmeden cayma hâlinde tanınan haklara sahip olur. [Kaynak: TBK m.270]",
57,062cd291e2b6effb,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:527:tpl:2,train_pending_review,,,,,TBK m.527 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.527] Başlık: II. Sorumluluk / Vekâletsiz işgören, her türlü ihmalinden sorumludur.
Ancak, işgören bu işi, işsahibinin karşılaştığı zararı veya zarar tehlikesini gidermek üzere yapmışsa, sorumluluğu daha hafif olarak değerlendirilir. İşgören, işsahibinin açıkça veya örtülü olarak yasaklamış olmasına karşın bu işi yapmışsa ve işsahibinin yasaklaması da hukuka veya ahlaka aykırı değilse, beklenmedik hâlden de sorumlu olur. Ancak, işgören o işi yapmamış olsaydı bile, bu zararın beklenmedik hâl sonucunda gerçekleşeceğini ispat ederse sorumluluktan kurtulur.","Madde metni şu kuralı içerir: ""Ancak, işgören bu işi, işsahibinin karşılaştığı zararı veya zarar tehlikesini gidermek üzere yapmışsa, sorumluluğu daha hafif olarak değerlendirilir."" [Kaynak: TBK m.527]",REVISE,,"Madde metni şu kuralı içerir: Vekâletsiz işgören, her türlü ihmalinden sorumludur. Ancak, işgören bu işi, işsahibinin karşılaştığı zararı veya zarar tehlikesini gidermek üzere yapmışsa, sorumluluğu daha hafif olarak değerlendirilir. İşgören, işsahibinin açıkça veya örtülü olarak yasaklamış olmasına karşın bu işi yapmışsa ve işsahibinin yasaklaması da hukuka veya ahlaka aykırı değilse, beklenmedik hâlden de sorumlu olur. Ancak, işgören o işi yapmamış olsaydı bile, bu zararın beklenmedik hâl sonucunda gerçekleşeceğini ispat ederse sorumluluktan kurtulur. [Kaynak: TBK m.527]",
58,062cfc6c4a8f12bb,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:98:tpl:4,train_pending_review,,,,,TBK m.98 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.98] Başlık: 2. İfa güçsüzlüğü / Karşılıklı borç yükleyen bir sözleşmede, taraflardan
birinin borcunu ifada güçsüzlüğe düşmesi ve özellikle iflas etmesi ya da hakkındaki haciz işleminin sonuçsuz kalması sebebiyle diğer tarafın hakkı tehlikeye düşerse bu taraf, karşı edimin ifası güvence altına alınıncaya kadar kendi ediminin ifasından kaçınabilir. Hakkı tehlikeye düşen taraf, ayrıca uygun bir sürede istediği güvence verilmezse sözleşmeden dönebilir. D. Ödeme","Doğrudan metin dayanağı: ""birinin borcunu ifada güçsüzlüğe düşmesi ve özellikle iflas etmesi ya da hakkındaki haciz işleminin sonuçsuz kalması sebebiyle diğer tarafın hakkı tehlikeye düşerse bu taraf, karşı edimin ifası güvence altına alınıncaya kadar kendi ediminin ifasından kaçınabilir."" [Kaynak: TBK m.98]",REVISE,,"Doğrudan metin dayanağı: ""Karşılıklı borç yükleyen bir sözleşmede, taraflardan birinin borcunu ifada güçsüzlüğe düşmesi ve özellikle iflas etmesi ya da hakkındaki haciz işleminin sonuçsuz kalması sebebiyle diğer tarafın hakkı tehlikeye düşerse bu taraf, karşı edimin ifası güvence altına alınıncaya kadar kendi ediminin ifasından kaçınabilir. Hakkı tehlikeye düşen taraf, ayrıca uygun bir sürede istediği güvence verilmezse sözleşmeden dönebilir."" [Kaynak: TBK m.98]",
59,063c6dea593e3eac,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:286:tpl:2,train_pending_review,,,,,TBK m.286 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.286] Başlık: I. Bağışlayan için / Fiil ehliyetine sahip olan herkes, eşler arasındaki mal
rejiminden veya miras hukukundan doğan sınırlamalar saklı kalmak üzere, bağışlama yapabilir. Bağışlamayı izleyen bir yıl içinde başlatılmış bir yargılama sonucunda bağışlayanın, savurganlığı yüzünden kısıtlanmasına karar verilirse, o bağışlama mahkemece iptal edilebilir.","Madde metni şu kuralı içerir: ""rejiminden veya miras hukukundan doğan sınırlamalar saklı kalmak üzere, bağışlama yapabilir."" [Kaynak: TBK m.286]",REVISE,,"Madde metni şu kuralı içerir: Fiil ehliyetine sahip olan herkes, eşler arasındaki mal rejiminden veya miras hukukundan doğan sınırlamalar saklı kalmak üzere, bağışlama yapabilir. Bağışlamayı izleyen bir yıl içinde başlatılmış bir yargılama sonucunda bağışlayanın, savurganlığı yüzünden kısıtlanmasına karar verilirse, o bağışlama mahkemece iptal edilebilir. [Kaynak: TBK m.286]",
60,066b7952bdc7ab70,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:383:tpl:4,train_pending_review,,,,,TBK m.383 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.383] Başlık: I. Amacı belirlenmiş / Kullanma için belirli bir süre öngörülmemişse, ödünç
alanın, ödünç konusunu sözleşme uyarınca kullanmış olmasıyla veya kullanabilecek kadar bir zaman geçmesiyle sözleşme sona erer. Ödünç alan, ödünç konusunu sözleşmeye aykırı olarak kullanır, onu bozar veya kullanmak için başka bir kimseye verirse ya da önceden bilinmeyen bir durum yüzünden ödünç verenin ivedi gereksinimi ortaya çıkarsa, ödünç veren o şeyi daha önce geri isteyebilir.","Doğrudan metin dayanağı: ""alanın, ödünç konusunu sözleşme uyarınca kullanmış olmasıyla veya kullanabilecek kadar bir zaman geçmesiyle sözleşme sona erer."" [Kaynak: TBK m.383]",REVISE,,"Doğrudan metin dayanağı: ""Kullanma için belirli bir süre öngörülmemişse, ödünç alanın, ödünç konusunu sözleşme uyarınca kullanmış olmasıyla veya kullanabilecek kadar bir zaman geçmesiyle sözleşme sona erer. Ödünç alan, ödünç konusunu sözleşmeye aykırı olarak kullanır, onu bozar veya kullanmak için başka bir kimseye verirse ya da önceden bilinmeyen bir durum yüzünden ödünç verenin ivedi gereksinimi ortaya çıkarsa, ödünç veren o şeyi daha önce geri isteyebilir."" [Kaynak: TBK m.383]",
61,0695680387c87bf9,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:445:tpl:4,train_pending_review,,,,,TBK m.445 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.445] Başlık: 2. Sınırlandırılması / Rekabet yasağı, işçinin ekonomik geleceğini hakkaniyete
aykırı olarak tehlikeye düşürecek biçimde yer, zaman ve işlerin türü bakımından uygun olmayan sınırlamalar içeremez ve süresi, özel durum ve koşullar dışında iki yılı aşamaz. Hâkim, aşırı nitelikteki rekabet yasağını, bütün durum ve koşulları serbestçe değerlendirmek ve işverenin üstlenmiş olabileceği karşı edimi de hakkaniyete uygun biçimde göz önünde tutmak suretiyle, kapsamı veya süresi bakımından sınırlayabilir.","Doğrudan metin dayanağı: ""aykırı olarak tehlikeye düşürecek biçimde yer, zaman ve işlerin türü bakımından uygun olmayan sınırlamalar içeremez ve süresi, özel durum ve koşullar dışında iki yılı aşamaz."" [Kaynak: TBK m.445]",REVISE,,"Doğrudan metin dayanağı: ""Rekabet yasağı, işçinin ekonomik geleceğini hakkaniyete aykırı olarak tehlikeye düşürecek biçimde yer, zaman ve işlerin türü bakımından uygun olmayan sınırlamalar içeremez ve süresi, özel durum ve koşullar dışında iki yılı aşamaz. Hâkim, aşırı nitelikteki rekabet yasağını, bütün durum ve koşulları serbestçe değerlendirmek ve işverenin üstlenmiş olabileceği karşı edimi de hakkaniyete uygun biçimde göz önünde tutmak suretiyle, kapsamı veya süresi bakımından sınırlayabilir."" [Kaynak: TBK m.445]",
62,06a55c80241f3b7a,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:476:tpl:3,train_pending_review,,,,,TBK m.476 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.476] Başlık: Eserin ayıplı olması, yüklenicinin açıkça yaptığı
ihtara karşın, işsahibinin verdiği talimattan doğmuş bulunur veya herhangi bir sebeple işsahibine yüklenebilecek olursa işsahibi, eserin ayıplı olmasından doğan haklarını kullanamaz. d. Eserin kabulü","Özet: ""ihtara karşın, işsahibinin verdiği talimattan doğmuş bulunur veya herhangi bir sebeple işsahibine yüklenebilecek olursa işsahibi, eserin ayıplı olmasından doğan haklarını kullanamaz."" [Kaynak: TBK m.476]",REVISE,,"Özet: Eserin ayıplı olması, yüklenicinin açıkça yaptığı ihtara karşın, işsahibinin verdiği talimattan doğmuş bulunur veya herhangi bir sebeple işsahibine yüklenebilecek olursa işsahibi, eserin ayıplı olmasından doğan haklarını kullanamaz. [Kaynak: TBK m.476]",
63,06a903634592d4c1,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:316:tpl:2,train_pending_review,,,,,TBK m.316 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.316] Başlık: II. Özenle kullanma ve / Kiracı, kiralananı, sözleşmeye uygun olarak özenle
kullanmak ve kiralananın bulunduğu taşınmazda oturan kişiler ile komşulara gerekli saygıyı göstermekle yükümlüdür. Kiracının bu yükümlülüğüne aykırı davranması durumunda kiraya veren, konut ve çatılı işyeri kirasında, en az otuz gün süre vererek, aykırılığın giderilmesi, aksi takdirde sözleşmeyi feshedeceği konusunda yazılı bir ihtarda bulunur. Diğer kira ilişkilerinde ise, kiraya veren, kiracıya önceden bir ihtarda bulunmaksızın, yazılı bir bildirimle sözleşmeyi hemen feshedebilir. Konut ve çatılı işyeri kirasında, kiracının kiralanana kasten ağır bir zarar vermesi, kiracıya verilecek sürenin yararsız olacağının anlaşılması veya kiracının bu yükümlülüğe aykırı davranışının kiraya veren veya aynı taşınmazda oturan kişiler ile komşular bakımından çekilmez olması durumlarında kiraya veren, yazılı bir bildirimle sözleşmeyi hemen feshedebilir.","Madde metni şu kuralı içerir: ""kullanmak ve kiralananın bulunduğu taşınmazda oturan kişiler ile komşulara gerekli saygıyı göstermekle yükümlüdür."" [Kaynak: TBK m.316]",REVISE,,"Madde metni şu kuralı içerir: Kiracı, kiralananı, sözleşmeye uygun olarak özenle kullanmak ve kiralananın bulunduğu taşınmazda oturan kişiler ile komşulara gerekli saygıyı göstermekle yükümlüdür. Kiracının bu yükümlülüğüne aykırı davranması durumunda kiraya veren, konut ve çatılı işyeri kirasında, en az otuz gün süre vererek, aykırılığın giderilmesi, aksi takdirde sözleşmeyi feshedeceği konusunda yazılı bir ihtarda bulunur. Diğer kira ilişkilerinde ise, kiraya veren, kiracıya önceden bir ihtarda bulunmaksızın, yazılı bir bildirimle sözleşmeyi hemen feshedebilir. Konut ve çatılı işyeri kirasında, kiracının kiralanana kasten ağır bir zarar vermesi, kiracıya verilecek sürenin yararsız olacağının anlaşılması veya kiracının bu yükümlülüğe aykırı davranışının kiraya veren veya aynı taşınmazda oturan kişiler ile komşular bakımından çekilmez olması durumlarında kiraya veren, yazılı bir bildirimle sözleşmeyi hemen feshedebilir. [Kaynak: TBK m.316]",
64,06ac2e0335b88398,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:287:tpl:2,train_pending_review,,,,,TBK m.287 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.287] Başlık: II. Bağışlanan için / Fiil ehliyeti bulunmayan kişi ayırt etme gücüne
sahipse, bağışlamayı kabul edebilir. Ancak, bağışlananın yasal temsilcisi bu kişinin bağışlamayı kabulünü yasaklar veya bağışlanılan şeyin geri verilmesini emrederse, bağışlama ortadan kalkar. C. Kurulması","Madde metni şu kuralı içerir: ""sahipse, bağışlamayı kabul edebilir. Ancak, bağışlananın yasal temsilcisi bu kişinin bağışlamayı kabulünü yasaklar veya bağışlanılan şeyin geri verilmesini emrederse, bağışlama ortadan kalkar."" [Kaynak: TBK m.287]",REVISE,,"Madde metni şu kuralı içerir: Fiil ehliyeti bulunmayan kişi ayırt etme gücüne sahipse, bağışlamayı kabul edebilir. Ancak, bağışlananın yasal temsilcisi bu kişinin bağışlamayı kabulünü yasaklar veya bağışlanılan şeyin geri verilmesini emrederse, bağışlama ortadan kalkar. [Kaynak: TBK m.287]",
65,06eb0b309afb734a,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:459:tpl:4,train_pending_review,,,,,TBK m.459 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.459] Başlık: I. Özel fesih süresi / Komisyon, sabit ücretin en az beşte birini oluşturuyor
ve önemli mevsimlik dalgalanmalardan etkileniyorsa işveren, bir önceki mevsimin sona ermesinden beri kendisiyle çalışmaya devam eden pazarlamacının sözleşmesini, yeni mevsim sırasında iki aylık fesih süresine uyarak feshedebilir. Aynı koşullar altında pazarlamacı da, kendisini bir önceki mevsim sonuna kadar çalıştırmış ve bundan sonra da çalıştırmaya devam eden işverene karşı, bir sonraki mevsimin başlamasına kadar olan dönemde, iki aylık fesih süresine uyarak sözleşmeyi feshedebilir.","Doğrudan metin dayanağı: ""ve önemli mevsimlik dalgalanmalardan etkileniyorsa işveren, bir önceki mevsimin sona ermesinden beri kendisiyle çalışmaya devam eden pazarlamacının sözleşmesini, yeni mevsim sırasında iki aylık fesih süresine uyarak feshedebilir."" [Kaynak: TBK m.459]",REVISE,,"Doğrudan metin dayanağı: ""Komisyon, sabit ücretin en az beşte birini oluşturuyor ve önemli mevsimlik dalgalanmalardan etkileniyorsa işveren, bir önceki mevsimin sona ermesinden beri kendisiyle çalışmaya devam eden pazarlamacının sözleşmesini, yeni mevsim sırasında iki aylık fesih süresine uyarak feshedebilir. Aynı koşullar altında pazarlamacı da, kendisini bir önceki mevsim sonuna kadar çalıştırmış ve bundan sonra da çalıştırmaya devam eden işverene karşı, bir sonraki mevsimin başlamasına kadar olan dönemde, iki aylık fesih süresine uyarak sözleşmeyi feshedebilir."" [Kaynak: TBK m.459]",
