batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
11,7e79aefed4614457,TBK-044,easy,tbk_genel,evaluation/reports/eval_live_20260308_edgecase_recovery_final.json,TBK-044,train_pending_review,False,False,True,11072.2,Müteselsil borçlulukta borçlulardan birinin ifası diğerlerini kurtarır mı?,"[Kaynak: TBK m.166] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.163] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.169] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.85] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.167] (atıf etiketi; tam kaynak metni eval raporunda yok)","Evet, müteselsil borçlulukta borçlulardan birinin ifası, diğer borçluları da borçtan kurtarır.

Bu durum, Türk Borçlar Kanunu'nun ilgili maddelerine göre şu şekilde açıklanabilir:

1.  **Borcun Sona Ermesi:** Borçlulardan biri, ifa veya takasla borcun tamamını veya bir kısmını sona erdirmişse, bu oranda diğer borçluları da borçtan kurtarmış olur [Kaynak: TBK m.166].
2.  **Alacaklının Talep Hakkı:** Alacaklı, borcun tamamının veya bir kısmının ifasını, dilerse borçluların hepsinden, dilerse yalnız birinden isteyebilir. Borçluların sorumluluğu, borcun tamamı ödeninceye kadar devam eder [Kaynak: TBK m.163].
3.  **Müteselsil Borçlulukta İfa:** Müteselsil alacaklılık durumunda (ki bu borçluların tamamını kurtarır), borçlu, alacaklılardan birine yaptığı ifayla, bütün alacaklılara karşı borcundan kurtulmuş olur [Kaynak: TBK m.169].
4.  **Bölünemeyen Borç:** Bölünemeyen bir borcun birden çok borçlusu varsa, borçlulardan her biri borcun tamamını ifa etmekle yükümlüdür. Durumun gereğinden aksi anlaşılmadıkça, ifada bulunan borçlu, alacaklıya halef olur ve diğer borçlulardan payları oranında alacağını isteyebilir [Kaynak: TBK m.85].

Özetle, müteselsil borçlulardan biri ifada bulunduğunda, borç bu oranda sona erer ve diğer borçlular bu ifa nedeniyle borçtan kurtulmuş sayılırlar. Ancak, ifa edilen borçlunun diğer borçlulara karşı rücu hakkı (kendisine düşen payı isteme hakkı) saklıdır [Kaynak: TBK m.167].",APPROVE,,,
12,e854f69724224a46,TBK-043,easy,tbk_haksiz_fiil,evaluation/reports/eval_live_20260308_edgecase_recovery_final.json,TBK-043,train_pending_review,False,False,True,13082.4,Manevi tazminat istemi TBK'nın hangi maddesinde düzenlenmiştir ve hangi durumlarda talep edilebilir?,"[Kaynak: TBK m.55] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.56] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.58] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinlerine dayanarak manevi tazminat istemi ve talep edilebileceği durumlar aşağıdadır:

**1. Manevi Tazminatın Düzenlendiği Maddeler:**
Manevi tazminat istemi Türk Borçlar Kanunu'nun (TBK) **55. maddesinin d bendi**, **56. maddesi** ve **58. maddesi** kapsamında düzenlenmiştir.
*   TBK m.55, madde başlığı altında ""d. Manevi tazminat"" ibaresini içermektedir [Kaynak: TBK m.55].
*   TBK m.56, hâkimin bedensel bütünlüğün zedelenmesi durumunda manevi tazminata karar verebileceğini belirtmektedir [Kaynak: TBK m.56].
*   TBK m.58, kişilik hakkının zedelenmesi durumunda manevi tazminat istenebileceğini hükme bağlamaktadır [Kaynak: TBK m.58].

**2. Manevi Tazminatın Talep Edilebileceği Durumlar:**
Kaynak metinlere göre manevi tazminat aşağıdaki hallerde talep edilebilir:

*   **Bedensel Bütünlüğün Zedelenmesi:** Bir kimsenin bedensel bütünlüğünün zedelenmesi durumunda, olayın özellikleri göz önünde tutularak zarar görene uygun bir miktar paranın manevi tazminat olarak ödenmesine karar verilebilir [Kaynak: TBK m.56].
*   **Ağır Bedensel Zarar veya Ölüm:** Ağır bedensel zarar veya ölüm hâlinde, zarar görenin veya ölenin yakınlarına da manevi tazminat olarak uygun bir miktar paranın ödenmesine karar verilebilir [Kaynak: TBK m.56].
*   **Kişilik Hakkının Zedelenmesi:** Kişilik hakkının zedelenmesinden zarar gören, uğradığı manevi zarara karşılık manevi tazminat adı altında bir miktar para ödenmesini isteyebilir [Kaynak: TBK m.58].

**Ek Bilgi (Hâkimin Yetkisi):**
Hâkim, manevi tazminatın ödenmesi yerine diğer bir giderim biçimi kararlaştırabilir veya bu tazminata ek olarak saldırıyı kınayan bir karar verebilir ve bu kararın yayımlanmasına hükmedebilir [Kaynak: TBK m.58].

*Not: Kaynak metinlerde yer almayan diğer hukuk dallarına (örneğin İş Kanunu'ndaki kıdem tazminatı veya şirketler hukuku) ilişkin bilgiler bu yanıtta yer almamıştır.*",REVISE,,"Manevi tazminat istemi esas olarak TBK m.56 ve m.58’de düzenlenir. TBK m.56, bedensel bütünlüğün zedelenmesi ile ağır bedensel zarar veya ölüm hâlinde zarar görenin ya da ölenin yakınlarının manevi tazminat isteyebilmesini; TBK m.58 ise kişilik hakkının zedelenmesi hâlinde manevi tazminatı düzenler. TBK m.55 manevi tazminatın asıl dayanak maddesi değildir.",
13,d891affcaf6675af,TBK-043,easy,tbk_haksiz_fiil,evaluation/reports/eval_reranker_disabled_8010_20260308.json,TBK-043,train_pending_review,False,False,True,17485.0,Manevi tazminat istemi TBK'nın hangi maddesinde düzenlenmiştir ve hangi durumlarda talep edilebilir?,"[Kaynak: TBK m.55] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.56] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.58] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.50] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinlerine dayanarak manevi tazminat istemi ve talep edilebileceği durumlar aşağıdadır:

**1. Manevi Tazminatın Düzenlendiği Maddeler:**
Manevi tazminat istemi Türk Borçlar Kanunu'nun (TBK) **55.**, **56.** ve **58.** maddelerinde düzenlenmiştir.
*   **TBK m.55**, manevi tazminat başlığı altında yer almakta ve ekonomik geleceğin sarsılması, destekten yoksun kalma ile bedensel zararların hesaplanmasına ilişkin genel hükümleri içermektedir [Kaynak: TBK m.55].
*   **TBK m.56**, hâkimin bedensel bütünlüğün zedelenmesi durumunda manevi tazminata karar verebileceğini belirtmektedir [Kaynak: TBK m.56].
*   **TBK m.58**, kişilik hakkının zedelenmesi durumunda manevi tazminat istenebileceğini düzenlemektedir [Kaynak: TBK m.58].

**2. Manevi Tazminatın Talep Edilebileceği Durumlar:**
Kaynak metinlere göre manevi tazminat aşağıdaki hallerde talep edilebilir:

*   **Bedensel Bütünlüğün Zedelenmesi:** Bir kimsenin bedensel bütünlüğünün zedelenmesi durumunda, olayın özellikleri göz önünde tutularak zarar görene uygun bir miktar paranın manevi tazminat olarak ödenmesine karar verilebilir [Kaynak: TBK m.56].
*   **Ağır Bedensel Zarar veya Ölüm:** Ağır bedensel zarar veya ölüm hâlinde, zarar görenin veya ölenin yakınlarına da manevi tazminat olarak uygun bir miktar paranın ödenmesine karar verilebilir [Kaynak: TBK m.56].
*   **Kişilik Hakkının Zedelenmesi:** Kişilik hakkının zedelenmesinden zarar gören, uğradığı manevi zarara karşılık manevi tazminat adı altında bir miktar para ödenmesini isteyebilir [Kaynak: TBK m.58].

**Not:** Kaynak metinlerde, manevi tazminatın miktarının belirlenmesinde hâkimin olayların olağan akışını ve zarar görenin aldığı önlemleri göz önünde tutarak hakkaniyete uygun olarak zarar miktarını belirleyebileceği (TBK m.50) belirtilmiştir, ancak bu madde genel olarak zarar ve kusur ispatı ile ilgilidir [Kaynak: TBK m.50]. Ayrıca, hâkimin manevi tazminat yerine veya ek olarak saldırıyı kınayan bir karar verip bu kararın yayımlanmasına hükmedebileceği de TBK m.58'de belirtilmiştir [Kaynak: TBK m.58].",REVISE,,"Manevi tazminat istemi esas olarak TBK m.56 ve m.58’de düzenlenir. TBK m.56, bedensel bütünlüğün zedelenmesi ile ağır bedensel zarar veya ölüm hâlinde zarar görenin ya da ölenin yakınlarının manevi tazminat isteyebilmesini; TBK m.58 ise kişilik hakkının zedelenmesi hâlinde manevi tazminatı düzenler. TBK m.55 manevi tazminatın asıl dayanak maddesi değildir.",
14,b716ae70ce09258c,TBK-002,easy,tbk_kira,evaluation/reports/eval_live_20260308_042436.json,TBK-002,train_pending_review,False,False,False,2582.3,Kira sözleşmesinde kiracının kira bedelini ödeme yükümlülüğü TBK'nın hangi maddesinde düzenlenmektedir? Ödeme günü ve yeri nedir?,"[Beklenen Kaynak: TBK m.314] (eval artefaktı metadata alanı)
[Beklenen Kaynak: TBK m.299] (eval artefaktı metadata alanı)","Verilen kaynak metninde (KAYNAKLAR başlığı altında boş bir alan bulunmaktadır) kira sözleşmesinde kiracının kira bedelini ödeme yükümlülüğünü düzenleyen TBK maddesi, ödeme günü ve yeri hakkında herhangi bir bilgi yer almamaktadır.

Bu nedenle, sorunuzun cevabını **sadece verilen kaynakları kullanarak** vermem mümkün değildir. Kaynaklarda bu bilgi bulunmadığı için, iddialarımı kaynakla destekleyemem ve emin olamadığım konularda açıkça belirtmem gerekmektedir.",REVISE,,Kiracının kira bedelini ödeme borcu TBK m.313’te; ödeme zamanı TBK m.314’tedir. Aksine sözleşme ve yerel âdet yoksa kira bedeli ve gerekiyorsa yan giderler her ay sonunda ve en geç kira süresi bitiminde ödenir. Ödeme yeri bakımından para borçlarına ilişkin genel kural uygulanır; TBK m.89 uyarınca para borcu alacaklının ödeme zamanındaki yerleşim yerinde ifa edilir; taraflar farklı yer kararlaştırabilir.,
15,34b354543800c4aa,TBK-002,easy,tbk_kira,evaluation/reports/eval_live_20260308_045101.json,TBK-002,train_pending_review,False,False,True,9689.6,Kira sözleşmesinde kiracının kira bedelini ödeme yükümlülüğü TBK'nın hangi maddesinde düzenlenmektedir? Ödeme günü ve yeri nedir?,"[Kaynak: TBK m.299] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.324] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.314] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinler ışığında sorunuz şu şekilde yanıtlanabilir:

**1. Kira Bedelini Ödeme Yükümlülüğünün Düzenlendiği Madde:**
Kiracının kira bedelini ödeme yükümlülüğü, **TBK m.299**'da sözleşmenin tanımı kapsamında belirtilmiştir. Bu maddeye göre, kiracının ""kararlaştırılan kira bedelini ödemeyi üstlendiği sözleşme"" kira sözleşmesidir [Kaynak: TBK m.299]. Ayrıca, kiracının bu yükümlülüğünü yerine getirmemesi durumunda (temerrüt) ve kiralananın kullanılmasa bile kira bedelinin ödenmesi gerektiği **TBK m.324**'te de vurgulanmıştır [Kaynak: TBK m.324].

**2. Ödeme Günü ve Yeri:**
Verilen kaynak metinlerde kira bedelinin **ödenme günü ve yeri** hakkında açık bir düzenleme **bulunmamaktadır**.
*   **TBK m.314** metni, kiracının ""gerekliyse yan giderleri, her ayın sonunda ve en geç kira süresinin bitiminde ödemekle yükümlü"" olduğunu belirtse de, bu hüküm doğrudan ""kira bedelinin"" ödenme gününü ve yerini tanımlamamakta, daha çok yan giderlerin ödenme zamanına (her ayın sonu ve sürenin bitimi) odaklanmaktadır [Kaynak: TBK m.314].
*   Diğer kaynak metinlerde (TBK m.299, m.317, m.324, m.346) ödeme günü veya yeri ile ilgili bilgi yer almamaktadır.

**Sonuç:**
Kiracının kira bedelini ödeme yükümlülüğü **TBK m.299** ve **TBK m.324** kapsamında düzenlenmiştir. Ancak, **ödenme günü ve yeri** ile ilgili bilgi verilen kaynak metinlerde **bulunmamaktadır**.",REVISE,,Kiracının kira bedelini ödeme borcu TBK m.313’te; ödeme zamanı TBK m.314’tedir. Aksine sözleşme ve yerel âdet yoksa kira bedeli ve gerekiyorsa yan giderler her ay sonunda ve en geç kira süresi bitiminde ödenir. Ödeme yeri bakımından para borçlarına ilişkin genel kural uygulanır; TBK m.89 uyarınca para borcu alacaklının ödeme zamanındaki yerleşim yerinde ifa edilir; taraflar farklı yer kararlaştırabilir.,
16,5dbcb0bf594a54d1,TBK-002,easy,tbk_kira,evaluation/reports/eval_live_20260308_080601.json,TBK-002,train_pending_review,False,False,True,10054.3,Kira sözleşmesinde kiracının kira bedelini ödeme yükümlülüğü TBK'nın hangi maddesinde düzenlenmektedir? Ödeme günü ve yeri nedir?,"[Kaynak: TBK m.313] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.312] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.299] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.314] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.362] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinlerine dayanarak sorunuzun yanıtı aşağıdadır:

**1. Kira Bedelini Ödeme Yükümlülüğünün Düzenlendiği Madde:**
Kiracının kira bedelini ödeme yükümlülüğü **TBK m.313** ve **TBK m.312** maddelerinde düzenlenmiştir.
*   TBK m.313, genel olarak kiracının kira bedelini ödemekle yükümlü olduğunu belirtir [Kaynak: TBK m.313].
*   TBK m.312, taşınmaz kiralarında kiracının borçları arasında ""Kira bedelini ödeme borcu""nu başlık olarak zikreder [Kaynak: TBK m.312].
*   Ayrıca TBK m.299, kira sözleşmesinin tanımında kiracının kira bedelini ödemeyi üstlendiğini ifade eder [Kaynak: TBK m.299].

**2. Ödeme Günü ve Yeri:**
Kaynak metinlerde ödeme yeri açıkça belirtilmemiştir. Ancak ödeme günü (ifa zamanı) ile ilgili bilgiler şöyledir:
*   **Genel Kural (TBK m.314):** Aksine sözleşme ve yerel âdet olmadıkça, kiracı kira bedelini ve gerekiyorsa yan giderleri **her ayın sonunda** ve en geç **kira süresinin bitiminde** ödemekle yükümlüdür [Kaynak: TBK m.314].
*   **İstisnai Durum (TBK m.362):** Sözleşmede aksine bir hüküm veya yerel âdet olmadıkça, kiracı kira bedelini ve yan giderleri **her kira yılının ve en geç kira süresinin sonunda** ödemekle yükümlüdür [Kaynak: TBK m.362].

Özetle, kaynaklarda ödeme günü için ""her ayın sonu"" veya ""her kira yılının sonu"" (sözleşme veya âdete göre) belirtilmiş, ödeme yeri ise belirtilmemiştir.",REVISE,,Kiracının kira bedelini ödeme borcu TBK m.313’te; ödeme zamanı TBK m.314’tedir. Aksine sözleşme ve yerel âdet yoksa kira bedeli ve gerekiyorsa yan giderler her ay sonunda ve en geç kira süresi bitiminde ödenir. Ödeme yeri bakımından para borçlarına ilişkin genel kural uygulanır; TBK m.89 uyarınca para borcu alacaklının ödeme zamanındaki yerleşim yerinde ifa edilir; taraflar farklı yer kararlaştırabilir.,
17,d8bd707e88b78f95,TBK-002,easy,tbk_kira,evaluation/reports/eval_live_20260308_edgecase_recovery_final.json,TBK-002,train_pending_review,False,False,True,12998.4,Kira sözleşmesinde kiracının kira bedelini ödeme yükümlülüğü TBK'nın hangi maddesinde düzenlenmektedir? Ödeme günü ve yeri nedir?,"[Kaynak: TBK m.313] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.312] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.361] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.314] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.362] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinlerine dayanarak kira bedelini ödeme yükümlülüğü, ödeme günü ve yeri ile ilgili bilgiler şöyledir:

**1. Kira Bedelini Ödeme Yükümlülüğü:**
Kiracının kira bedelini ödemekle yükümlü olduğu hususu **TBK m.313** ve **TBK m.312** maddelerinde düzenlenmiştir.
*   **TBK m.313** genel olarak ""Kiracı, kira bedelini ödemekle yükümlüdür"" hükmünü içerir [Kaynak: TBK m.313].
*   **TBK m.312** ise taşınmaz kiralarında ""Kiracının borçları"" başlığı altında ""I. Kira bedelini ödeme borcu""nu belirtir [Kaynak: TBK m.312].
*   Ayrıca **TBK m.361** de ""E. Kiracının borçları"" başlığı altında ""I. Kira bedelini ve yan giderleri ödeme borcu""nu işaret eder [Kaynak: TBK m.361].

**2. Ödeme Günü:**
Ödeme günü konusunda kaynak metinlerde iki farklı hüküm bulunmaktadır:
*   **TBK m.314** uyarınca, aksine sözleşme ve yerel âdet olmadıkça kira bedeli ve yan giderleri ""her ayın sonunda ve en geç kira süresinin bitiminde"" ödenmelidir [Kaynak: TBK m.314].
*   **TBK m.362** ise genel olarak kira bedelinin ""her kira yılının ve en geç kira süresinin sonunda"" ödenmesi gerektiğini belirtir [Kaynak: TBK m.362].

**3. Ödeme Yeri:**
Verilen kaynak metinlerinde kira bedelinin ödenmesi için özel bir ""yer"" (örneğin; kiraya verenin adresi, banka hesabı vb.) belirtilmemiştir. Metinler sadece ödeme zamanını (günü) ve yükümlülüğün varlığını düzenlemektedir. Dolayısıyla ödeme yeri konusunda kaynaklarda bilgi bulunmamaktadır.",REVISE,,Kiracının kira bedelini ödeme borcu TBK m.313’te; ödeme zamanı TBK m.314’tedir. Aksine sözleşme ve yerel âdet yoksa kira bedeli ve gerekiyorsa yan giderler her ay sonunda ve en geç kira süresi bitiminde ödenir. Ödeme yeri bakımından para borçlarına ilişkin genel kural uygulanır; TBK m.89 uyarınca para borcu alacaklının ödeme zamanındaki yerleşim yerinde ifa edilir; taraflar farklı yer kararlaştırabilir.,
18,b261ee36352322be,TBK-049,easy,tmk_aile,evaluation/reports/eval_live_20260308_080601.json,TBK-049,train_pending_review,True,False,False,3939.1,TMK'ya göre anlaşmalı boşanma davası açabilmek için evliliğin en az ne kadar sürmüş olması gerekir?,[Beklenen Kaynak: TMK m.166] (eval artefaktı metadata alanı),"Verilen kaynak metinlerde TMK'ya (Türk Medeni Kanunu) göre anlaşmalı boşanma davası açabilmek için evliliğin en az ne kadar sürmüş olması gerektiğine dair herhangi bir bilgi bulunmamaktadır.

Sağlanan kaynaklar (TBK m.353, m.156, m.146, m.3, m.524, m.468, m.608, m.286, m.11 ve m.95) sadece Borçlar Kanunu'na (TBK) ait hükümleri içermekte olup, boşanma süreleri veya TMK ile ilgili düzenlemeler hakkında veri sunmamaktadır.

Bu nedenle, sorunuzun cevabını kaynak metinlere dayanarak veremem.",APPROVE,,,
19,c2b87398c47e0d5d,TBK-049,easy,tmk_aile,evaluation/reports/eval_reranker_disabled_8010_20260308.json,TBK-049,train_pending_review,True,False,False,5368.8,TMK'ya göre anlaşmalı boşanma davası açabilmek için evliliğin en az ne kadar sürmüş olması gerekir?,[Beklenen Kaynak: TMK m.166] (eval artefaktı metadata alanı),"Verilen kaynak metinlerde, TMK'ya (Türk Medeni Kanunu) göre anlaşmalı boşanma davası açabilmek için evliliğin en az ne kadar sürmüş olması gerektiğine dair herhangi bir bilgi bulunmamaktadır.

Kaynak metinler sadece Türk Borçlar Kanunu (TBK) maddelerini (m.351, m.153, m.639, m.640, m.349, m.584, m.265, m.270, m.617, m.345) içermektedir. Bu metinlerde boşanma süreleri veya anlaşmalı boşanma koşulları yer almamaktadır.

Bu nedenle, sorunuzun cevabını kaynak metinlere dayanarak veremem.",APPROVE,,,
20,fa85454d320616b5,TBK-018,medium,out_of_scope,evaluation/reports/eval_live_20260308_080601.json,TBK-018,train_pending_review,True,False,False,6487.6,İşçinin kıdem tazminatına hak kazanma koşulları ve hesaplama yöntemi nedir?,[Kaynak: BELİRTİLMEMİŞ] Eval raporunda kaynak metni bulunmuyor.,"Verilen kaynak metinlerde işçinin **kıdem tazminatına** hak kazanma koşulları veya hesaplama yöntemi hakkında bilgi **bulunmamaktadır**.

Kaynak metinlerde yer alan hükümler şunlardır:
*   **TBK m.409:** Hastalık, askerlik gibi sebeplerle iş görme ediminin ifa edilememesi durumunda hakkaniyete uygun ücret ödenmesi.
*   **TBK m.439:** Haklı sebep olmaksızın işe başlanmaması veya işin aniden bırakılması durumunda işverenin aylık ücretin dörtte birine eşit tazminat isteme hakkı (bu, kıdem tazminatı değil, işe başlama/bırakma tazminatıdır).
*   **TBK m.416, 413, 401, 408, 467, 466, 51, 418:** Giderlerin ödenmesi, iş araçlarının sağlanması, ücretin ödenmesi, işin engellenmesi hallerinde ücret, ev düzeni içinde yaşam ve sağlık giderleri gibi konuları düzenlemektedir.

Bu nedenle, sorunuzda belirtilen kıdem tazminatı konusu için kaynak metinlerdeki hükümlere dayanarak bir yanıt verilemez.",APPROVE,,,
21,31da0bae2968c2ec,TBK-018,medium,out_of_scope,evaluation/reports/eval_live_20260308_reindex.json,TBK-018,train_pending_review,True,False,False,6347.5,İşçinin kıdem tazminatına hak kazanma koşulları ve hesaplama yöntemi nedir?,[Kaynak: BELİRTİLMEMİŞ] Eval raporunda kaynak metni bulunmuyor.,"Verilen kaynak metinlerde işçinin **kıdem tazminatına** hak kazanma koşulları veya hesaplama yöntemi hakkında bilgi **bulunmamaktadır**.

Kaynak metinlerde yer alan hükümler şunlardır:
*   **TBK m.409:** Hastalık, askerlik gibi sebeplerle iş görme ediminin ifa edilememesi durumunda haksaniyete uygun ücret ödenmesi (kıdem tazminatı değil).
*   **TBK m.439:** Haklı sebep olmaksızın işe başlanmaması veya işin bırakılması durumunda işverenin aylık ücretin dörtte birine eşit tazminat isteme hakkı (bu, kıdem tazminatı değil, işe başlama/işten ayrılma tazminatıdır).
*   **TBK m.416, 467, 413, 401, 408, 466, 51, 418:** Ücret ödenmesi, giderler, iş araçları, çalışma engellenmesi ve ev düzeni içinde barınma/gıda gibi konulara ilişkindir.

Bu nedenle, sorunuzda belirtilen kıdem tazminatı konusu, yalnızca verilen kaynak metinler kullanılarak yanıtlanamaz.",APPROVE,,,
22,164556448c41490e,TBK-018,medium,out_of_scope,evaluation/reports/eval_reranker_disabled_8010_20260308.json,TBK-018,train_pending_review,True,False,False,8649.5,İşçinin kıdem tazminatına hak kazanma koşulları ve hesaplama yöntemi nedir?,[Kaynak: BELİRTİLMEMİŞ] Eval raporunda kaynak metni bulunmuyor.,"Verilen kaynak metinlerde işçinin kıdem tazminatına hak kazanma koşulları ve hesaplama yöntemi hakkında bilgi bulunmamaktadır.

Kaynaklarda yer alan tazminat hükümleri şunlardır:
*   **TBK m.439:** İşçinin haklı sebep olmaksızın işe başlamaması veya işi bırakması durumunda işverenin talep edebileceği tazminatı düzenler.
*   **TBK m.438:** İşverenin haklı sebep olmaksızın sözleşmeyi derhal feshetmesi durumunda işçinin talep edebileceği tazminatı (belirsiz süreli sözleşmelerde bildirim süresi, belirli süreli sözleşmelerde sözleşme süresi tazminatı) ve bu tazminatın altı aylık ücreti geçemeyeceğini belirtir.
*   **TBK m.409:** İşçinin hastalık, askerlik gibi kusursuz sebeplerle iş görememesi durumunda işverenin ödemekle yükümlü olduğu ""hakkaniyete uygun ücret""ten bahseder.
*   **TBK m.420:** İbra sözleşmelerinin geçerlilik şartlarını ve ceza koşullarını düzenler.

Kıdem tazminatı ile ilgili özel bir hüküm veya hesaplama yöntemi söz konusu kaynaklarda yer almamaktadır.",APPROVE,,,
23,3c8385c735a5fa66,TBK-023,medium,tbk_eser,evaluation/reports/eval_live_20260308_080601.json,TBK-023,train_pending_review,False,False,True,8841.5,Eser sözleşmesinde yüklenicinin özen ve sadakat borcu TBK'da nasıl düzenlenmiştir?,"[Kaynak: TBK m.471] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.470] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinlere dayanarak, Eser sözleşmesinde yüklenicinin özen ve sadakat borcu **TBK m.471** kapsamında şu şekilde düzenlenmiştir:

1.  **Genel Yükümlülük:** Yüklenici, üstlendiği edimleri işsahibinin haklı menfaatlerini gözeterek, sadakat ve özenle ifa etmek zorundadır [Kaynak: TBK m.471].
2.  **Özen Borcunun Ölçüsü:** Yüklenicinin özen borcundan doğan sorumluluğunun belirlenmesinde, benzer alandaki işleri üstlenen basiretli bir yüklenicinin göstermesi gereken meslekî ve teknik kurallara uygun davranışı esas alınır [Kaynak: TBK m.471].
3.  **Kişisel İfa ve Alt Yüklenici:** Yüklenici, meydana getirilecek eseri doğrudan doğruya kendisi yapmak veya kendi yönetimi altında yaptırmakla yükümlüdür. Ancak, eserin meydana getirilmesinde yüklenicinin kişisel özellikleri önem taşımıyorsa, işi başkasına da yaptırabilir [Kaynak: TBK m.471].
4.  **Araç ve Gereç Sağlama:** Aksine âdet veya anlaşma olmadıkça yüklenici, eserin meydana getirilmesi için kullanılacak olan araç ve gereçleri kendisi sağlamak zorundadır [Kaynak: TBK m.471].

Bu hükümler, TBK m.470'de tanımlanan eser sözleşmesinin (yüklenicinin eser meydana getirmeyi, işsahibinin bedel ödemeyi üstlendiği sözleşme) [Kaynak: TBK m.470] temel borç yükümlülüklerini oluşturur.",APPROVE,,,
24,7db3fb66a3e47147,TBK-023,medium,tbk_eser,evaluation/reports/eval_live_20260308_edgecase_recovery_final.json,TBK-023,train_pending_review,False,False,True,12079.7,Eser sözleşmesinde yüklenicinin özen ve sadakat borcu TBK'da nasıl düzenlenmiştir?,"[Kaynak: TBK m.471] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.472] (atıf etiketi; tam kaynak metni eval raporunda yok)","Türk Borçlar Kanunu (TBK) kapsamında eser sözleşmesinde yüklenicinin özen ve sadakat borcu, **TBK m.471** uyarınca şu şekilde düzenlenmiştir:

1.  **Genel Yükümlülük:** Yüklenici, üstlendiği edimleri işsahibinin haklı menfaatlerini gözeterek, sadakat ve özenle ifa etmek zorundadır [Kaynak: TBK m.471].
2.  **Özen Borcunun Ölçüsü:** Yüklenicinin özen borcundan doğan sorumluluğunun belirlenmesinde, benzer alandaki işleri üstlenen basiretli bir yüklenicinin göstermesi gereken meslekî ve teknik kurallara uygun davranışı esas alınır [Kaynak: TBK m.471].
3.  **Kişisel İfa ve Devir:** Yüklenici, meydana getirilecek eseri doğrudan doğruya kendisi yapmak veya kendi yönetimi altında yaptırmakla yükümlüdür. Ancak, eserin meydana getirilmesinde yüklenicinin kişisel özellikleri önem taşımıyorsa, işi başkasına da yaptırabilir [Kaynak: TBK m.471].
4.  **Araç ve Gereç Sağlama:** Aksine âdet veya anlaşma olmadıkça yüklenici, eserin meydana getirilmesi için kullanılacak olan araç ve gereçleri kendisi sağlamak zorundadır [Kaynak: TBK m.471].

Ayrıca, eserin meydana getirilmesi sırasında işsahibinin sağladığı malzemenin veya gösterilen yerin ayıplı olduğu anlaşılırsa veya eserin gereği gibi yapılmasını tehlikeye düşürecek başka bir durum ortaya çıkarsa, yüklenicinin bu durumu hemen işsahibine bildirmekle yükümlü olduğu belirtilmiştir [Kaynak: TBK m.472].",APPROVE,,,
