batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
41,22f61e11f4876e5d,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:181:tpl:3,train_pending_review,,,,,TBK m.181 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.181] Başlık: 3. Kısmi ifanın yanması / Ceza koşuluna ilişkin hükümler, dönme durumunda ifa
edilmiş olan kısmın alacaklıya kalacağını öngören sözleşmelere de uygulanır. Taksitle satışa ilişkin hükümler saklıdır.","Özet: ""edilmiş olan kısmın alacaklıya kalacağını öngören sözleşmelere de uygulanır. Taksitle satışa ilişkin hükümler saklıdır."" [Kaynak: TBK m.181]",REVISE,,"Özet: ""Ceza koşuluna ilişkin hükümler, dönme durumunda ifa edilmiş olan kısmın alacaklıya kalacağını öngören sözleşmelere de uygulanır. Taksitle satışa ilişkin hükümler saklıdır."" [Kaynak: TBK m.181]",
42,22f69de7337c9f17,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:337:tpl:4,train_pending_review,,,,,TBK m.337 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.337] Başlık: II. Üçüncü kişilere ait / Üçüncü kişilerin, kiraya verenin kiracıya ait
olmadığını bildiği veya bilmesi gerektiği eşya ile çalınmış, kaybolmuş veya başka bir biçimde malikinin elinden iradesi dışında çıkmış eşya üzerindeki hakları, kiraya verenin hapis hakkından önce gelir. Kiraya veren, kiracı tarafından kiralanana getirilmiş olan taşınırların kiracının mülkiyetinde olmadığını kira sözleşmesi devam ederken öğrendiği hâlde, sözleşmeyi en yakın fesih döneminin sonu için feshetmezse, bu eşya üzerindeki hapis hakkını kaybeder.","Doğrudan metin dayanağı: ""olmadığını bildiği veya bilmesi gerektiği eşya ile çalınmış, kaybolmuş veya başka bir biçimde malikinin elinden iradesi dışında çıkmış eşya üzerindeki hakları, kiraya verenin hapis hakkından önce gelir."" [Kaynak: TBK m.337]",REVISE,,"Doğrudan metin dayanağı: ""Üçüncü kişilerin, kiraya verenin kiracıya ait olmadığını bildiği veya bilmesi gerektiği eşya ile çalınmış, kaybolmuş veya başka bir biçimde malikinin elinden iradesi dışında çıkmış eşya üzerindeki hakları, kiraya verenin hapis hakkından önce gelir. Kiraya veren, kiracı tarafından kiralanana getirilmiş olan taşınırların kiracının mülkiyetinde olmadığını kira sözleşmesi devam ederken öğrendiği hâlde, sözleşmeyi en yakın fesih döneminin sonu için feshetmezse, bu eşya üzerindeki hapis hakkını kaybeder."" [Kaynak: TBK m.337]",
43,230666e01ef18d80,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:39:tpl:1,train_pending_review,,,,,TBK m.39'e göre temel kural nedir?,"[Kaynak: TBK m.39] Başlık: IV. İrade bozukluğunun / Yanılma veya aldatma sebebiyle ya da korkutulma
sonucunda sözleşme yapan taraf, yanılma veya aldatmayı öğrendiği ya da korkutmanın etkisinin ortadan kalktığı andan başlayarak bir yıl içinde sözleşme ile bağlı olmadığını bildirmez veya verdiği şeyi geri istemezse, sözleşmeyi onamış sayılır. Aldatma veya korkutmadan dolayı bağlayıcılığı olmayan bir sözleşmenin onanmış sayılması, tazminat hakkını ortadan kaldırmaz. H. Temsil I. Yetkili temsil","TBK m.39 metnine göre: ""sonucunda sözleşme yapan taraf, yanılma veya aldatmayı öğrendiği ya da korkutmanın etkisinin ortadan kalktığı andan başlayarak bir yıl içinde sözleşme ile bağlı olmadığını bildirmez veya verdiği şeyi geri istemezse, sözleşmeyi onamış sayılır."" [Kaynak: TBK m.39]",REVISE,,"TBK m.39 metnine göre: ""Yanılma veya aldatma sebebiyle ya da korkutulma sonucunda sözleşme yapan taraf, yanılma veya aldatmayı öğrendiği ya da korkutmanın etkisinin ortadan kalktığı andan başlayarak bir yıl içinde sözleşme ile bağlı olmadığını bildirmez veya verdiği şeyi geri istemezse, sözleşmeyi onamış sayılır. Aldatma veya korkutmadan dolayı bağlayıcılığı olmayan bir sözleşmenin onanmış sayılması, tazminat hakkını ortadan kaldırmaz."" [Kaynak: TBK m.39]",
44,2321903fb82c4a3a,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:29:tpl:4,train_pending_review,,,,,TBK m.29 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.29] Başlık: IV. Önsözleşme / Bir sözleşmenin ileride kurulmasına ilişkin sözleşmeler
geçerlidir. Kanunlarda öngörülen istisnalar dışında, önsözleşmenin geçerliliği, ileride kurulacak sözleşmenin şekline bağlıdır. G. İrade bozuklukları I. Yanılma","Doğrudan metin dayanağı: ""geçerlidir. Kanunlarda öngörülen istisnalar dışında, önsözleşmenin geçerliliği, ileride kurulacak sözleşmenin şekline bağlıdır."" [Kaynak: TBK m.29]",REVISE,,"Doğrudan metin dayanağı: ""Bir sözleşmenin ileride kurulmasına ilişkin sözleşmeler geçerlidir. Kanunlarda öngörülen istisnalar dışında, önsözleşmenin geçerliliği, ileride kurulacak sözleşmenin şekline bağlıdır."" [Kaynak: TBK m.29]",
45,23455876f5888933,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:140:tpl:3,train_pending_review,,,,,TBK m.140 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.140] Başlık: 2. Kefalet hâlinde / Asıl borçlunun
takası ileri sürme hakkı bulundukça, kefili de alacaklıya ifada bulunmaktan kaçınabilir.","Özet: ""takası ileri sürme hakkı bulundukça, kefili de alacaklıya ifada bulunmaktan kaçınabilir."" [Kaynak: TBK m.140]",REVISE,,"Özet: ""Asıl borçlunun takası ileri sürme hakkı bulundukça, kefili de alacaklıya ifada bulunmaktan kaçınabilir."" [Kaynak: TBK m.140]",
46,234f472a9b040db3,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:334:tpl:3,train_pending_review,,,,,TBK m.334 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.334] Başlık: I. Genel olarak / Kiracı kiralananı ne durumda teslim almışsa, kira
sözleşmesinin bitiminde o durumda geri vermekle yükümlüdür. Ancak, kiracı sözleşmeye uygun kullanma dolayısıyla kiralananda meydana gelen eskimelerden ve bozulmalardan sorumlu değildir. Kiracının, sözleşmenin sona ermesi hâlinde, sözleşmeye aykırı kullanmadan doğacak zararları giderme dışında, başkaca bir tazminat ödeyeceğini önceden taahhüt etmesine ilişkin anlaşmalar geçersizdir.","Özet: ""sözleşmesinin bitiminde o durumda geri vermekle yükümlüdür. Ancak, kiracı sözleşmeye uygun kullanma dolayısıyla kiralananda meydana gelen eskimelerden ve bozulmalardan sorumlu değildir."" [Kaynak: TBK m.334]",REVISE,,"Özet: ""Kiracı kiralananı ne durumda teslim almışsa, kira sözleşmesinin bitiminde o durumda geri vermekle yükümlüdür. Ancak, kiracı sözleşmeye uygun kullanma dolayısıyla kiralananda meydana gelen eskimelerden ve bozulmalardan sorumlu değildir. Kiracının, sözleşmenin sona ermesi hâlinde, sözleşmeye aykırı kullanmadan doğacak zararları giderme dışında, başkaca bir tazminat ödeyeceğini önceden taahhüt etmesine ilişkin anlaşmalar geçersizdir."" [Kaynak: TBK m.334]",
47,2369432f2ddd43ec,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:53:tpl:2,train_pending_review,,,,,TBK m.53 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.53] Başlık: 1. Ölüm ve bedensel / Ölüm hâlinde uğranılan zararlar özellikle şunlardır:
1. Cenaze giderleri. 2. Ölüm hemen gerçekleşmemişse tedavi giderleri ile çalışma gücünün azalmasından ya da yitirilmesinden doğan kayıplar. 3. Ölenin desteğinden yoksun kalan kişilerin bu sebeple uğradıkları kayıplar. b. Bedensel zarar","Madde metni şu kuralı içerir: ""1. Cenaze giderleri."" [Kaynak: TBK m.53]",REVISE,,"Madde metni şu kuralı içerir: ""Ölüm hâlinde uğranılan zararlar özellikle şunlardır: 1. Cenaze giderleri. 2. Ölüm hemen gerçekleşmemişse tedavi giderleri ile çalışma gücünün azalmasından ya da yitirilmesinden doğan kayıplar. 3. Ölenin desteğinden yoksun kalan kişilerin bu sebeple uğradıkları kayıplar."" [Kaynak: TBK m.53]",
48,236c27b2c9076b62,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:23:tpl:3,train_pending_review,,,,,TBK m.23 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.23] Başlık: III. Yorumlanması / Genel işlem
koşullarında yer alan bir hüküm, açık ve anlaşılır değilse veya birden çok anlama geliyorsa, düzenleyenin aleyhine ve karşı tarafın lehine yorumlanır.","Özet: ""koşullarında yer alan bir hüküm, açık ve anlaşılır değilse veya birden çok anlama geliyorsa, düzenleyenin aleyhine ve karşı tarafın lehine yorumlanır."" [Kaynak: TBK m.23]",REVISE,,"Özet: ""Genel işlem koşullarında yer alan bir hüküm, açık ve anlaşılır değilse veya birden çok anlama geliyorsa, düzenleyenin aleyhine ve karşı tarafın lehine yorumlanır."" [Kaynak: TBK m.23]",
49,237d394f792a40cd,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:454:tpl:4,train_pending_review,,,,,TBK m.454 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.454] Başlık: 1. Genel olarak / İşveren, pazarlamacıya sadece belirli bir miktardan
veya bu miktarla birlikte komisyondan oluşan bir ücret ödemekle yükümlüdür. Ücretin tamamının veya önemli kısmının komisyondan oluşacağına ilişkin yazılı anlaşma, kararlaştırılan komisyonun, pazarlamacının faaliyetinin uygun karşılığını oluşturması koşuluyla geçerlidir. Deneme süresi için ödenecek ücret, serbestçe kararlaştırılabilir. Ancak, deneme süresi iki ayı geçemez.","Doğrudan metin dayanağı: ""veya bu miktarla birlikte komisyondan oluşan bir ücret ödemekle yükümlüdür. Ücretin tamamının veya önemli kısmının komisyondan oluşacağına ilişkin yazılı anlaşma, kararlaştırılan komisyonun, pazarlamacının faaliyetinin uygun karşılığını oluşturması koşuluyla geçerlidir."" [Kaynak: TBK m.454]",REVISE,,"Doğrudan metin dayanağı: ""İşveren, pazarlamacıya sadece belirli bir miktardan veya bu miktarla birlikte komisyondan oluşan bir ücret ödemekle yükümlüdür. Ücretin tamamının veya önemli kısmının komisyondan oluşacağına ilişkin yazılı anlaşma, kararlaştırılan komisyonun, pazarlamacının faaliyetinin uygun karşılığını oluşturması koşuluyla geçerlidir. Deneme süresi için ödenecek ücret, serbestçe kararlaştırılabilir. Ancak, deneme süresi iki ayı geçemez."" [Kaynak: TBK m.454]",
50,23aea57a675a4d6e,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:213:tpl:4,train_pending_review,,,,,TBK m.213 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.213] Başlık: Borcunu ifa etmeyen satıcı,
alıcının bu yüzden uğradığı zararı gidermekle yükümlüdür. Satıcı borcunu ifa etmezse alıcı, satış bedeli ile kendisine devredilmeyen satılanın yerine, bir başkasını satın almak için dürüstlük kurallarına uygun olarak ödediği bedel arasındaki farka göre hesaplanacak zararın giderilmesini isteyebilir. Satılan, borsada kayıtlı veya piyasa fiyatı bulunan mallardan ise alıcı, onun yerine bir başkasını satın alma zorunda olmaksızın, satış bedeli ile belirlenmiş ifa günündeki piyasa fiyatı arasındaki farka göre hesaplanacak zararın giderilmesini isteyebilir. II. Zapttan sorumluluk","Doğrudan metin dayanağı: ""alıcının bu yüzden uğradığı zararı gidermekle yükümlüdür. Satıcı borcunu ifa etmezse alıcı, satış bedeli ile kendisine devredilmeyen satılanın yerine, bir başkasını satın almak için dürüstlük kurallarına uygun olarak ödediği bedel arasındaki farka göre hesaplanacak zararın giderilmesini isteyebilir."" [Kaynak: TBK m.213]",REVISE,,"Doğrudan metin dayanağı: ""Borcunu ifa etmeyen satıcı, alıcının bu yüzden uğradığı zararı gidermekle yükümlüdür. Satıcı borcunu ifa etmezse alıcı, satış bedeli ile kendisine devredilmeyen satılanın yerine, bir başkasını satın almak için dürüstlük kurallarına uygun olarak ödediği bedel arasındaki farka göre hesaplanacak zararın giderilmesini isteyebilir. Satılan, borsada kayıtlı veya piyasa fiyatı bulunan mallardan ise alıcı, onun yerine bir başkasını satın alma zorunda olmaksızın, satış bedeli ile belirlenmiş ifa günündeki piyasa fiyatı arasındaki farka göre hesaplanacak zararın giderilmesini isteyebilir."" [Kaynak: TBK m.213]",
51,23b38ed06e9a19fd,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:56:tpl:4,train_pending_review,,,,,TBK m.56 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.56] Başlık: Hâkim, bir kimsenin bedensel bütünlüğünün zedelenmesi
durumunda, olayın özelliklerini göz önünde tutarak, zarar görene uygun bir miktar paranın manevi tazminat olarak ödenmesine karar verebilir. Ağır bedensel zarar veya ölüm hâlinde, zarar görenin veya ölenin yakınlarına da manevi tazminat olarak uygun bir miktar paranın ödenmesine karar verilebilir.","Doğrudan metin dayanağı: ""durumunda, olayın özelliklerini göz önünde tutarak, zarar görene uygun bir miktar paranın manevi tazminat olarak ödenmesine karar verebilir."" [Kaynak: TBK m.56]",REVISE,,"Doğrudan metin dayanağı: ""Hâkim, bir kimsenin bedensel bütünlüğünün zedelenmesi durumunda, olayın özelliklerini göz önünde tutarak, zarar görene uygun bir miktar paranın manevi tazminat olarak ödenmesine karar verebilir. Ağır bedensel zarar veya ölüm hâlinde, zarar görenin veya ölenin yakınlarına da manevi tazminat olarak uygun bir miktar paranın ödenmesine karar verilebilir."" [Kaynak: TBK m.56]",
52,23c85974be1766d4,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:251:tpl:4,train_pending_review,,,,,TBK m.251 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.251] Başlık: 1. Satıcının yanında / Deneme veya gözden geçirme satıcının yanında yapılmak
gerekip de alıcı, satılanı sözleşme veya âdete göre gerekli süre içinde kabul edip etmediğini açıklamazsa, satıcı sözleşmeyle bağlılıktan kurtulur. Böyle bir süre belirlenmemişse, satıcı uygun bir süre geçtikten sonra, satılanı kabul edip etmediğini bildirmesi için alıcıya ihtarda bulunabilir; bu ihtara hemen cevap verilmezse satıcı, sözleşmeyle bağlılıktan kurtulur.","Doğrudan metin dayanağı: ""gerekip de alıcı, satılanı sözleşme veya âdete göre gerekli süre içinde kabul edip etmediğini açıklamazsa, satıcı sözleşmeyle bağlılıktan kurtulur."" [Kaynak: TBK m.251]",REVISE,,"Doğrudan metin dayanağı: ""Deneme veya gözden geçirme satıcının yanında yapılmak gerekip de alıcı, satılanı sözleşme veya âdete göre gerekli süre içinde kabul edip etmediğini açıklamazsa, satıcı sözleşmeyle bağlılıktan kurtulur. Böyle bir süre belirlenmemişse, satıcı uygun bir süre geçtikten sonra, satılanı kabul edip etmediğini bildirmesi için alıcıya ihtarda bulunabilir; bu ihtara hemen cevap verilmezse satıcı, sözleşmeyle bağlılıktan kurtulur."" [Kaynak: TBK m.251]",
53,23cb16227cb22ae5,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:438:tpl:1,train_pending_review,,,,,TBK m.438'e göre temel kural nedir?,"[Kaynak: TBK m.438] Başlık: İşveren, haklı sebep olmaksızın hizmet sözleşmesini
derhâl feshederse işçi, belirsiz süreli sözleşmelerde, fesih bildirim süresine; belirli süreli sözleşmelerde ise, sözleşme süresine uyulmaması durumunda, bu sürelere uyulmuş olsaydı kazanabileceği miktarı, tazminat olarak isteyebilir. Belirli süreli hizmet sözleşmesinde işçinin hizmet sözleşmesinin sona ermesi yüzünden tasarruf ettiği miktar ile başka bir işten elde ettiği veya bilerek elde etmekten kaçındığı gelir, tazminattan indirilir. Hâkim, bütün durum ve koşulları göz önünde tutarak, ayrıca miktarını serbestçe belirleyeceği bir tazminatın işçiye ödenmesine karar verebilir; ancak belirlenecek tazminat miktarı, işçinin altı aylık ücretinden fazla olamaz. c. İşçinin haksız olarak işe başlamaması veya işi bırakması","TBK m.438 metnine göre: ""derhâl feshederse işçi, belirsiz süreli sözleşmelerde, fesih bildirim süresine; belirli süreli sözleşmelerde ise, sözleşme süresine uyulmaması durumunda, bu sürelere uyulmuş olsaydı kazanabileceği miktarı, tazminat olarak isteyebilir."" [Kaynak: TBK m.438]",REVISE,,"TBK m.438 metnine göre: ""İşveren, haklı sebep olmaksızın hizmet sözleşmesini derhâl feshederse işçi, belirsiz süreli sözleşmelerde, fesih bildirim süresine; belirli süreli sözleşmelerde ise, sözleşme süresine uyulmaması durumunda, bu sürelere uyulmuş olsaydı kazanabileceği miktarı, tazminat olarak isteyebilir. Belirli süreli hizmet sözleşmesinde işçinin hizmet sözleşmesinin sona ermesi yüzünden tasarruf ettiği miktar ile başka bir işten elde ettiği veya bilerek elde etmekten kaçındığı gelir, tazminattan indirilir. Hâkim, bütün durum ve koşulları göz önünde tutarak, ayrıca miktarını serbestçe belirleyeceği bir tazminatın işçiye ödenmesine karar verebilir; ancak belirlenecek tazminat miktarı, işçinin altı aylık ücretinden fazla olamaz."" [Kaynak: TBK m.438]",
54,23f0b341c3bd4a10,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:206:tpl:2,train_pending_review,,,,,TBK m.206 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.206] Başlık: B. Sözleşmeye katılma / Sözleşmeye
katılma, mevcut bir sözleşmeye taraflardan birinin yanında yer almak üzere, katılan ile bu sözleşmenin tarafları arasında yapılan ve katılanın, yanında yer aldığı tarafla birlikte, onun hak ve borçlarına sahip olması sonucunu doğuran bir anlaşmadır. Anlaşmada aksi kararlaştırılmamışsa, sözleşmeye katılan ile yanında yer aldığı taraf, sözleşmenin diğer tarafına karşı müteselsilen alacaklı ve borçlu olurlar. Sözleşmeye katılmanın geçerliliği, katılma konusu sözleşmenin şekline bağlıdır. İKİNCİ KISIM Özel Borç İlişkileri BİRİNCİ BÖLÜM Satış Sözleşmesi BİRİNCİ AYIRIM Genel Hükümler","Madde metni şu kuralı içerir: ""katılma, mevcut bir sözleşmeye taraflardan birinin yanında yer almak üzere, katılan ile bu sözleşmenin tarafları arasında yapılan ve katılanın, yanında yer aldığı tarafla birlikte, onun hak ve borçlarına sahip olması sonucunu doğuran bir anlaşmadır."" [Kaynak: TBK m.206]",REVISE,,"Madde metni şu kuralı içerir: ""Sözleşmeye katılma, mevcut bir sözleşmeye taraflardan birinin yanında yer almak üzere, katılan ile bu sözleşmenin tarafları arasında yapılan ve katılanın, yanında yer aldığı tarafla birlikte, onun hak ve borçlarına sahip olması sonucunu doğuran bir anlaşmadır. Anlaşmada aksi kararlaştırılmamışsa, sözleşmeye katılan ile yanında yer aldığı taraf, sözleşmenin diğer tarafına karşı müteselsilen alacaklı ve borçlu olurlar. Sözleşmeye katılmanın geçerliliği, katılma konusu sözleşmenin şekline bağlıdır. İKİNCİ KISIM Özel Borç İlişkileri"" [Kaynak: TBK m.206]",
55,24071458517e864e,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:568:tpl:1,train_pending_review,,,,,TBK m.568'e göre temel kural nedir?,"[Kaynak: TBK m.568] Başlık: 4. Üçüncü kişilerin iddiaları / Bir üçüncü kişi, saklanan üzerinde ayni hak iddiasında
bulunsa bile, saklanan haczedilmedikçe veya saklayana karşı istihkak davası açılmadıkça saklayan, onu saklatana geri vermekle yükümlüdür. Haciz konulması veya istihkak davası açılması hâlinde saklayan, durumu hemen saklatana bildirmek zorundadır.","TBK m.568 metnine göre: ""bulunsa bile, saklanan haczedilmedikçe veya saklayana karşı istihkak davası açılmadıkça saklayan, onu saklatana geri vermekle yükümlüdür."" [Kaynak: TBK m.568]",REVISE,,"TBK m.568 metnine göre: ""Bir üçüncü kişi, saklanan üzerinde ayni hak iddiasında bulunsa bile, saklanan haczedilmedikçe veya saklayana karşı istihkak davası açılmadıkça saklayan, onu saklatana geri vermekle yükümlüdür. Haciz konulması veya istihkak davası açılması hâlinde saklayan, durumu hemen saklatana bildirmek zorundadır."" [Kaynak: TBK m.568]",
56,241ef2638feee12d,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:615:tpl:1,train_pending_review,,,,,TBK m.615'e göre temel kural nedir?,"[Kaynak: TBK m.615] Başlık: Bakım alacaklısı, ölünceye kadar bakma sözleşmesi
yüzünden kanuna göre nafaka yükümlüsü olduğu kişilere karşı yükümlülüğünü yerine getirme imkânını kaybediyorsa, bundan yoksun kalanlar sözleşmenin iptalini isteyebilirler. Hâkim, sözleşmenin iptali yerine, bakım borçlusunun ifa edeceği edimlerden mahsup edilmek üzere, bakım alacaklısının nafaka yükümlüsü olduğu kişilere nafaka ödemesine karar verebilir. Mirasçıların tenkis ve alacaklıların iptal davası açma hakları saklıdır. F. Sona ermesi","TBK m.615 metnine göre: ""yüzünden kanuna göre nafaka yükümlüsü olduğu kişilere karşı yükümlülüğünü yerine getirme imkânını kaybediyorsa, bundan yoksun kalanlar sözleşmenin iptalini isteyebilirler."" [Kaynak: TBK m.615]",REVISE,,"TBK m.615 metnine göre: ""Bakım alacaklısı, ölünceye kadar bakma sözleşmesi yüzünden kanuna göre nafaka yükümlüsü olduğu kişilere karşı yükümlülüğünü yerine getirme imkânını kaybediyorsa, bundan yoksun kalanlar sözleşmenin iptalini isteyebilirler. Hâkim, sözleşmenin iptali yerine, bakım borçlusunun ifa edeceği edimlerden mahsup edilmek üzere, bakım alacaklısının nafaka yükümlüsü olduğu kişilere nafaka ödemesine karar verebilir. Mirasçıların tenkis ve alacaklıların iptal davası açma hakları saklıdır."" [Kaynak: TBK m.615]",
57,2425c1bafc34cd06,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:445:tpl:3,train_pending_review,,,,,TBK m.445 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.445] Başlık: 2. Sınırlandırılması / Rekabet yasağı, işçinin ekonomik geleceğini hakkaniyete
aykırı olarak tehlikeye düşürecek biçimde yer, zaman ve işlerin türü bakımından uygun olmayan sınırlamalar içeremez ve süresi, özel durum ve koşullar dışında iki yılı aşamaz. Hâkim, aşırı nitelikteki rekabet yasağını, bütün durum ve koşulları serbestçe değerlendirmek ve işverenin üstlenmiş olabileceği karşı edimi de hakkaniyete uygun biçimde göz önünde tutmak suretiyle, kapsamı veya süresi bakımından sınırlayabilir.","Özet: ""aykırı olarak tehlikeye düşürecek biçimde yer, zaman ve işlerin türü bakımından uygun olmayan sınırlamalar içeremez ve süresi, özel durum ve koşullar dışında iki yılı aşamaz."" [Kaynak: TBK m.445]",REVISE,,"Özet: ""Rekabet yasağı, işçinin ekonomik geleceğini hakkaniyete aykırı olarak tehlikeye düşürecek biçimde yer, zaman ve işlerin türü bakımından uygun olmayan sınırlamalar içeremez ve süresi, özel durum ve koşullar dışında iki yılı aşamaz. Hâkim, aşırı nitelikteki rekabet yasağını, bütün durum ve koşulları serbestçe değerlendirmek ve işverenin üstlenmiş olabileceği karşı edimi de hakkaniyete uygun biçimde göz önünde tutmak suretiyle, kapsamı veya süresi bakımından sınırlayabilir."" [Kaynak: TBK m.445]",
58,24474b3584d6471c,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:325:tpl:2,train_pending_review,,,,,TBK m.325 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.325] Başlık: 2. Kiralananın / Kiracı, sözleşme süresine veya fesih dönemine
uymaksızın kiralananı geri verdiği takdirde, kira sözleşmesinden doğan borçları, kiralananın benzer koşullarla kiraya verilebileceği makul bir süre için devam eder. Kiracının bu sürenin geçmesinden önce kiraya verenden kabul etmesi beklenebilecek, ödeme gücüne sahip ve kira ilişkisini devralmaya hazır yeni bir kiracı bulması hâlinde, kiracının kira sözleşmesinden doğan borçları sona erer. Kiraya veren, yapmaktan kurtulduğu giderler ile kiralananı başka biçimde kullanmakla elde ettiği veya elde etmekten kasten kaçındığı yararları kira bedelinden indirmekle yükümlüdür.","Madde metni şu kuralı içerir: ""uymaksızın kiralananı geri verdiği takdirde, kira sözleşmesinden doğan borçları, kiralananın benzer koşullarla kiraya verilebileceği makul bir süre için devam eder."" [Kaynak: TBK m.325]",REVISE,,"Madde metni şu kuralı içerir: ""Kiracı, sözleşme süresine veya fesih dönemine uymaksızın kiralananı geri verdiği takdirde, kira sözleşmesinden doğan borçları, kiralananın benzer koşullarla kiraya verilebileceği makul bir süre için devam eder. Kiracının bu sürenin geçmesinden önce kiraya verenden kabul etmesi beklenebilecek, ödeme gücüne sahip ve kira ilişkisini devralmaya hazır yeni bir kiracı bulması hâlinde, kiracının kira sözleşmesinden doğan borçları sona erer. Kiraya veren, yapmaktan kurtulduğu giderler ile kiralananı başka biçimde kullanmakla elde ettiği veya elde etmekten kasten kaçındığı yararları kira bedelinden indirmekle yükümlüdür."" [Kaynak: TBK m.325]",
59,2477cd597f64574b,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:421:tpl:3,train_pending_review,,,,,TBK m.421 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.421] Başlık: 1. Hafta tatili ve iş / İşveren, işçiye her hafta, kural olarak pazar günü veya
durum ve koşullar buna imkân vermezse, bir tam çalışma günü tatil vermekle yükümlüdür. İşveren, belirsiz süreli hizmet sözleşmesinin feshi hâlinde, bildirim süresi içinde işçiye ücretinde bir kesinti olmaksızın, günde iki saat iş arama izni vermekle yükümlüdür. İzin saatlerinin ve günlerinin belirlenmesinde, işyerinin ve işçinin haklı menfaatleri göz önünde tutulur.","Özet: ""durum ve koşullar buna imkân vermezse, bir tam çalışma günü tatil vermekle yükümlüdür."" [Kaynak: TBK m.421]",REVISE,,"Özet: ""İşveren, işçiye her hafta, kural olarak pazar günü veya durum ve koşullar buna imkân vermezse, bir tam çalışma günü tatil vermekle yükümlüdür. İşveren, belirsiz süreli hizmet sözleşmesinin feshi hâlinde, bildirim süresi içinde işçiye ücretinde bir kesinti olmaksızın, günde iki saat iş arama izni vermekle yükümlüdür. İzin saatlerinin ve günlerinin belirlenmesinde, işyerinin ve işçinin haklı menfaatleri göz önünde tutulur."" [Kaynak: TBK m.421]",
