batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
48,18d0225e35b73628,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:16:tpl:3,train_pending_review,,,,,TBK m.16 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.16] Başlık: İmza atamayanlar, imza yerine usulüne göre onaylanmış
olması koşuluyla, parmak izi, el ile yapılmış bir işaret ya da mühür kullanabilirler. Kambiyo senetlerine ilişkin hükümler saklıdır.","Özet: ""olması koşuluyla, parmak izi, el ile yapılmış bir işaret ya da mühür kullanabilirler."" [Kaynak: TBK m.16]",REVISE,,"Özet: İmza atamayanlar, imza yerine usulüne göre onaylanmış olması koşuluyla, parmak izi, el ile yapılmış bir işaret ya da mühür kullanabilirler. Kambiyo senetlerine ilişkin hükümler saklıdır. [Kaynak: TBK m.16]",
49,18e643811748cd74,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:254:tpl:3,train_pending_review,,,,,TBK m.254 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.254] Başlık: 2. Yasal temsilcinin / Ayırt
etme gücüne sahip bir küçük veya kısıtlı tarafından yapılmış olan taksitle satış sözleşmesinin geçerliliği, yasal temsilcinin yazılı rızasına bağlıdır. Bu durumda rızanın, en geç sözleşmenin kurulduğu anda verilmiş olması gerekir.","Özet: ""etme gücüne sahip bir küçük veya kısıtlı tarafından yapılmış olan taksitle satış sözleşmesinin geçerliliği, yasal temsilcinin yazılı rızasına bağlıdır."" [Kaynak: TBK m.254]",REVISE,,"Özet: Ayırt etme gücüne sahip bir küçük veya kısıtlı tarafından yapılmış olan taksitle satış sözleşmesinin geçerliliği, yasal temsilcinin yazılı rızasına bağlıdır. Bu durumda rızanın, en geç sözleşmenin kurulduğu anda verilmiş olması gerekir. [Kaynak: TBK m.254]",
50,18eb8712cb274ef1,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:575:tpl:1,train_pending_review,,,,,TBK m.575'e göre temel kural nedir?,"[Kaynak: TBK m.575] Başlık: V. Malların geri verilmesi / Ardiyeci, ticari malları, genel saklama sözleşmesinde
olduğu gibi geri vermekle yükümlüdür. Ancak, saklayanın sözleşmede öngöremeyeceği sebeplerle, süresinden önce geri verme yetkisi bulunduğu durumlarda bile ardiyeci, kararlaştırılmış olan sürenin sonuna kadar malları korumak zorundadır. D. Konaklama yeri, garaj, otopark ve benzeri yerleri işletenlere bırakma I. Konaklama yeri işletenlerin sorumluluğu","TBK m.575 metnine göre: ""olduğu gibi geri vermekle yükümlüdür. Ancak, saklayanın sözleşmede öngöremeyeceği sebeplerle, süresinden önce geri verme yetkisi bulunduğu durumlarda bile ardiyeci, kararlaştırılmış olan sürenin sonuna kadar malları korumak zorundadır."" [Kaynak: TBK m.575]",REVISE,,"TBK m.575 metnine göre: ""Ardiyeci, ticari malları, genel saklama sözleşmesinde olduğu gibi geri vermekle yükümlüdür. Ancak, saklayanın sözleşmede öngöremeyeceği sebeplerle, süresinden önce geri verme yetkisi bulunduğu durumlarda bile ardiyeci, kararlaştırılmış olan sürenin sonuna kadar malları korumak zorundadır."" [Kaynak: TBK m.575]",
51,18f03c5a8d415c80,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:176:tpl:2,train_pending_review,,,,,TBK m.176 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.176] Başlık: III. Yasak koşullar / Bir koşul, hukuka veya ahlaka aykırı bir yapma veya
yapmama fiilini sağlamak amacıyla konulmuşsa, bu koşula bağlı hukuki işlem kesin olarak hükümsüzdür. ÜÇÜNCÜ AYIRIM Bağlanma Parası, Cayma Parası ve Ceza Koşulu","Madde metni şu kuralı içerir: ""yapmama fiilini sağlamak amacıyla konulmuşsa, bu koşula bağlı hukuki işlem kesin olarak hükümsüzdür."" [Kaynak: TBK m.176]",REVISE,,"Madde metni şu kuralı içerir: Bir koşul, hukuka veya ahlaka aykırı bir yapma veya yapmama fiilini sağlamak amacıyla konulmuşsa, bu koşula bağlı hukuki işlem kesin olarak hükümsüzdür. [Kaynak: TBK m.176]",
52,18f3aa0820101dad,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:209:tpl:1,train_pending_review,,,,,TBK m.209'e göre temel kural nedir?,"[Kaynak: TBK m.209] Başlık: A. Konusu / Taşınır satışı, Türk Medenî Kanunu uyarınca
taşınmaz sayılanlar dışında kalan ve diğer kanunlarda taşınır olarak belirtilen şeylerin satışıdır. Ürünler, bir yapının yıkıntıları ve taş ocağından çıkarılacak taşlar gibi, taşınmazdan ayrıldıktan sonra mülkiyeti devredilecek bütünleyici parçaların satılması da taşınır satışıdır. B. Satıcının borçları I. Zilyetliğin devri","TBK m.209 metnine göre: ""taşınmaz sayılanlar dışında kalan ve diğer kanunlarda taşınır olarak belirtilen şeylerin satışıdır."" [Kaynak: TBK m.209]",REVISE,,"TBK m.209 metnine göre: ""Taşınır satışı, Türk Medenî Kanunu uyarınca taşınmaz sayılanlar dışında kalan ve diğer kanunlarda taşınır olarak belirtilen şeylerin satışıdır. Ürünler, bir yapının yıkıntıları ve taş ocağından çıkarılacak taşlar gibi, taşınmazdan ayrıldıktan sonra mülkiyeti devredilecek bütünleyici parçaların satılması da taşınır satışıdır."" [Kaynak: TBK m.209]",
53,18f9b8bb3cd4adaa,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:329:tpl:1,train_pending_review,,,,,TBK m.329'e göre temel kural nedir?,"[Kaynak: TBK m.329] Başlık: 2. Taşınmaz ve taşınır / Taraflardan her biri, bir taşınmaza veya taşınır bir
yapıya ilişkin kira sözleşmesini yerel âdette belirlenen kira döneminin sonu için veya böyle bir âdetin bulunmaması durumunda, altı aylık kira döneminin sonu için, üç aylık fesih bildirim süresine uyarak feshedebilir.","TBK m.329 metnine göre: ""yapıya ilişkin kira sözleşmesini yerel âdette belirlenen kira döneminin sonu için veya böyle bir âdetin bulunmaması durumunda, altı aylık kira döneminin sonu için, üç aylık fesih bildirim süresine uyarak feshedebilir."" [Kaynak: TBK m.329]",REVISE,,"TBK m.329 metnine göre: ""Taraflardan her biri, bir taşınmaza veya taşınır bir yapıya ilişkin kira sözleşmesini yerel âdette belirlenen kira döneminin sonu için veya böyle bir âdetin bulunmaması durumunda, altı aylık kira döneminin sonu için, üç aylık fesih bildirim süresine uyarak feshedebilir."" [Kaynak: TBK m.329]",
54,18feabc91ffd38a4,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:328:tpl:2,train_pending_review,,,,,TBK m.328 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.328] Başlık: 1. Genel olarak / Belirsiz süreli kira sözleşmelerinde taraflardan her
biri, daha uzun bir fesih bildirim süresi veya başka bir fesih dönemi kararlaştırılmış olmadıkça, yasal fesih dönemlerine ve fesih bildirim sürelerine uyarak sözleşmeyi feshedebilir. Fesih dönemlerinin hesabında, kira sözleşmesinin başlangıç tarihi esas alınır. Sözleşmede veya kanunda belirtilen fesih dönemine veya bildirim süresine uyulmamışsa, bildirim bir sonraki fesih dönemi için geçerli olur.","Madde metni şu kuralı içerir: ""biri, daha uzun bir fesih bildirim süresi veya başka bir fesih dönemi kararlaştırılmış olmadıkça, yasal fesih dönemlerine ve fesih bildirim sürelerine uyarak sözleşmeyi feshedebilir."" [Kaynak: TBK m.328]",REVISE,,"Madde metni şu kuralı içerir: Belirsiz süreli kira sözleşmelerinde taraflardan her biri, daha uzun bir fesih bildirim süresi veya başka bir fesih dönemi kararlaştırılmış olmadıkça, yasal fesih dönemlerine ve fesih bildirim sürelerine uyarak sözleşmeyi feshedebilir. Fesih dönemlerinin hesabında, kira sözleşmesinin başlangıç tarihi esas alınır. Sözleşmede veya kanunda belirtilen fesih dönemine veya bildirim süresine uyulmamışsa, bildirim bir sonraki fesih dönemi için geçerli olur. [Kaynak: TBK m.328]",
55,194b47db1e0d73d2,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:84:tpl:4,train_pending_review,,,,,TBK m.84 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.84] Başlık: 1. Kısmen ifa / Borcun tamamı belli ve muaccel ise, alacaklı kısmen
ifayı reddedebilir. Alacaklı kısmen ifayı kabul ederse borçlu, borcun kendisi tarafından ikrar olunan kısmını ifadan kaçınamaz.","Doğrudan metin dayanağı: ""ifayı reddedebilir. Alacaklı kısmen ifayı kabul ederse borçlu, borcun kendisi tarafından ikrar olunan kısmını ifadan kaçınamaz."" [Kaynak: TBK m.84]",REVISE,,"Doğrudan metin dayanağı: ""Borcun tamamı belli ve muaccel ise, alacaklı kısmen ifayı reddedebilir. Alacaklı kısmen ifayı kabul ederse borçlu, borcun kendisi tarafından ikrar olunan kısmını ifadan kaçınamaz."" [Kaynak: TBK m.84]",
56,1954425c6c1373c9,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:458:tpl:2,train_pending_review,,,,,TBK m.458 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.458] Başlık: IV. Hapis hakkı / Pazarlamacılık ilişkisinden doğan muaccel
alacaklar ile işverenin ödeme güçsüzlüğüne düşmesi durumunda, henüz muaccel olmayan alacakların güvence altına alınması için pazarlamacı, taşınırlar, kıymetli evrak ve tahsil yetkisine dayanarak müşterilerden almış olduğu paralar üzerinde hapis hakkına sahiptir. Pazarlamacı, araç ve taşıma belgelerini, fiyat tarifelerini, müşterilerle ilgili kayıtlar ile diğer belgeleri alıkoyamaz. D. Sona ermesi","Madde metni şu kuralı içerir: ""alacaklar ile işverenin ödeme güçsüzlüğüne düşmesi durumunda, henüz muaccel olmayan alacakların güvence altına alınması için pazarlamacı, taşınırlar, kıymetli evrak ve tahsil yetkisine dayanarak müşterilerden almış olduğu paralar üzerinde hapis hakkına sahiptir."" [Kaynak: TBK m.458]",REVISE,,"Madde metni şu kuralı içerir: Pazarlamacılık ilişkisinden doğan muaccel alacaklar ile işverenin ödeme güçsüzlüğüne düşmesi durumunda, henüz muaccel olmayan alacakların güvence altına alınması için pazarlamacı, taşınırlar, kıymetli evrak ve tahsil yetkisine dayanarak müşterilerden almış olduğu paralar üzerinde hapis hakkına sahiptir. Pazarlamacı, araç ve taşıma belgelerini, fiyat tarifelerini, müşterilerle ilgili kayıtlar ile diğer belgeleri alıkoyamaz. [Kaynak: TBK m.458]",
57,195c8643aba9df2b,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:416:tpl:3,train_pending_review,,,,,TBK m.416 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.416] Başlık: 3. Giderlerin ödenmesi / İşçinin yapmış olduğu giderlerden doğan alacağı, daha
kısa bir süre kararlaştırılmamışsa veya yerel âdet yoksa, her defasında ücretle birlikte ödenir. İşçi, sözleşmeden doğan borçlarını yerine getirmek için düzenli olarak masraf yapıyorsa, kendisine en az ayda bir olmak üzere belirli aralıklarla uygun bir avans verilir. IV. İşçinin kişiliğinin korunması","Özet: ""kısa bir süre kararlaştırılmamışsa veya yerel âdet yoksa, her defasında ücretle birlikte ödenir."" [Kaynak: TBK m.416]",REVISE,,"Özet: İşçinin yapmış olduğu giderlerden doğan alacağı, daha kısa bir süre kararlaştırılmamışsa veya yerel âdet yoksa, her defasında ücretle birlikte ödenir. İşçi, sözleşmeden doğan borçlarını yerine getirmek için düzenli olarak masraf yapıyorsa, kendisine en az ayda bir olmak üzere belirli aralıklarla uygun bir avans verilir. [Kaynak: TBK m.416]",
58,195d5a08b9cc2e81,TBK-031,hard,tbk_genel,data/review_sheets/phase2_first_batch_20260308/reconciled_20260308/batch1_first100_reconciled_master.jsonl,8434106452ec3fcd,train_pending_review,,,,,Alacaklının temerrüdü (alacaklı direnimi) hâlinde borçlu borcundan nasıl kurtulur?,"[Kaynak: TBK m.106] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.107] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.187] (atıf etiketi; tam kaynak metni eval raporunda yok)","Alacaklı temerrüdünde bir şeyin teslimi borcunda borçlu, teslim edeceği şeyi tevdi ederek borcundan kurtulabilir (TBK m.107). Şey tevdiye uygun değilse, bozulabilecekse veya tevdi ya da bakım masrafı önemliyse, hâkim izniyle satıp bedeli tevdi edebilir (TBK m.108). Borcun konusu bir şeyin teslimi değilse, borçlu borçlu temerrüdüne ilişkin hükümler çerçevesinde sözleşmeden dönebilir (TBK m.110).",REVISE,,"Alacaklı temerrüdünde, bir şeyin teslimine ilişkin borçta borçlu teslim edeceği şeyi tevdi ederek borcundan kurtulabilir. Şey tevdiye elverişli değilse, bozulabilecekse veya tevdi ya da bakım gideri aşırıysa hâkim izniyle satılıp bedeli tevdi edilebilir. Borcun konusu bir şeyin teslimi değilse borçlu, alacaklının temerrüdüne ilişkin hükümler çerçevesinde sözleşmeden dönebilir. [Kaynak: TBK m.107] [Kaynak: TBK m.108] [Kaynak: TBK m.110]",
59,197cdfd1feb77f36,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:242:tpl:1,train_pending_review,,,,,TBK m.242'e göre temel kural nedir?,"[Kaynak: TBK m.242] Başlık: 3. Kullanılması ve / Sözleşmeden doğan önalım hakkını kullanmak isteyen hak
sahibi, bu hak şerhedilmiş ve taşınmazın mülkiyeti alıcı adına tescil edilmişse alıcıya; aksi takdirde satıcıya karşı, satışın veya ekonomik bakımdan satışa eşdeğer başka bir işlemin kendisine bildirildiği tarihten başlayarak üç ay ve her hâlde satışın yapılmasından başlayarak iki yıl içinde dava açmak zorundadır. C. Taşınmaz satışı","TBK m.242 metnine göre: ""sahibi, bu hak şerhedilmiş ve taşınmazın mülkiyeti alıcı adına tescil edilmişse alıcıya; aksi takdirde satıcıya karşı, satışın veya ekonomik bakımdan satışa eşdeğer başka bir işlemin kendisine bildirildiği tarihten başlayarak üç ay ve her hâlde satışın yapılmasından başlayarak iki yıl içinde dava açmak zorundadır."" [Kaynak: TBK m.242]",REVISE,,"TBK m.242 metnine göre: ""Sözleşmeden doğan önalım hakkını kullanmak isteyen hak sahibi, bu hak şerhedilmiş ve taşınmazın mülkiyeti alıcı adına tescil edilmişse alıcıya; aksi takdirde satıcıya karşı, satışın veya ekonomik bakımdan satışa eşdeğer başka bir işlemin kendisine bildirildiği tarihten başlayarak üç ay ve her hâlde satışın yapılmasından başlayarak iki yıl içinde dava açmak zorundadır."" [Kaynak: TBK m.242]",
60,19d6c6346a67298b,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:355:tpl:2,train_pending_review,,,,,TBK m.355 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.355] Başlık: 5. Yeniden kiralama / Kiraya veren, gereksinim amacıyla kiralananın
boşaltılmasını sağladığında, haklı sebep olmaksızın, kiralananı üç yıl geçmedikçe eski kiracısından başkasına kiralayamaz. Yeniden inşa ve imar amacıyla boşaltılması sağlanan taşınmazlar, eski hâli ile, haklı sebep olmaksızın üç yıl geçmedikçe başkasına kiralanamaz. Eski kiracının, yeniden inşa ve imarı gerçekleştirilen taşınmazları, yeni durumu ve yeni kira bedeli ile kiralama konusunda öncelik hakkı vardır. Bu hakkın, kiraya verenin yapacağı yazılı bildirimi izleyen bir ay içinde kullanılması gerekir; bu öncelik hakkı sona erdirilmedikçe, taşınmaz üç yıl geçmeden başkasına kiralanamaz. Kiraya veren, bu hükümlere aykırı davrandığı takdirde, eski kiracısına son kira yılında ödenmiş olan bir yıllık kira bedelinden az olmamak üzere tazminat ödemekle yükümlüdür.","Madde metni şu kuralı içerir: ""boşaltılmasını sağladığında, haklı sebep olmaksızın, kiralananı üç yıl geçmedikçe eski kiracısından başkasına kiralayamaz."" [Kaynak: TBK m.355]",REVISE,,"Madde metni şu kuralı içerir: Kiraya veren, gereksinim amacıyla kiralananın boşaltılmasını sağladığında, haklı sebep olmaksızın, kiralananı üç yıl geçmedikçe eski kiracısından başkasına kiralayamaz. Yeniden inşa ve imar amacıyla boşaltılması sağlanan taşınmazlar, eski hâli ile, haklı sebep olmaksızın üç yıl geçmedikçe başkasına kiralanamaz. Eski kiracının, yeniden inşa ve imarı gerçekleştirilen taşınmazları, yeni durumu ve yeni kira bedeli ile kiralama konusunda öncelik hakkı vardır. Bu hakkın, kiraya verenin yapacağı yazılı bildirimi izleyen bir ay içinde kullanılması gerekir; bu öncelik hakkı sona erdirilmedikçe, taşınmaz üç yıl geçmeden başkasına kiralanamaz. Kiraya veren, bu hükümlere aykırı davrandığı takdirde, eski kiracısına son kira yılında ödenmiş olan bir yıllık kira bedelinden az olmamak üzere tazminat ödemekle yükümlüdür. [Kaynak: TBK m.355]",
61,1a247de70a69470a,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:170:tpl:3,train_pending_review,,,,,TBK m.170 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.170] Başlık: I. Genel olarak / Bir sözleşmenin hüküm ifade etmesi, gerçekleşip
gerçekleşmeyeceği bilinmeyen bir olguya bırakılmışsa, sözleşme geciktirici koşula bağlanmış olur. Aksi kararlaştırılmamışsa, geciktirici koşula bağlı sözleşme, ancak koşulun gerçekleştiği andan başlayarak hüküm ifade eder.","Özet: ""gerçekleşmeyeceği bilinmeyen bir olguya bırakılmışsa, sözleşme geciktirici koşula bağlanmış olur."" [Kaynak: TBK m.170]",REVISE,,"Özet: Bir sözleşmenin hüküm ifade etmesi, gerçekleşip gerçekleşmeyeceği bilinmeyen bir olguya bırakılmışsa, sözleşme geciktirici koşula bağlanmış olur. Aksi kararlaştırılmamışsa, geciktirici koşula bağlı sözleşme, ancak koşulun gerçekleştiği andan başlayarak hüküm ifade eder. [Kaynak: TBK m.170]",
62,1a46f78284dab5e0,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:623:tpl:2,train_pending_review,,,,,TBK m.623 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.623] Başlık: 2. Kazanç ve zarara katılma / Sözleşmede aksi kararlaştırılmamışsa, her ortağın
kazanç ve zarardaki payı, katılım payının değerine ve niteliğine bakılmaksızın eşittir. Sözleşmede ortakların kazanç veya zarara katılım paylarından biri belirlenmişse bu belirleme, diğerindeki payı da ifade eder. Bir ortağın zarara katılmaksızın yalnız kazanca katılacağına ilişkin anlaşma, ancak katılma payı olarak yalnızca emeğini koymuş olan ortak için geçerlidir.","Madde metni şu kuralı içerir: ""kazanç ve zarardaki payı, katılım payının değerine ve niteliğine bakılmaksızın eşittir."" [Kaynak: TBK m.623]",REVISE,,"Madde metni şu kuralı içerir: Sözleşmede aksi kararlaştırılmamışsa, her ortağın kazanç ve zarardaki payı, katılım payının değerine ve niteliğine bakılmaksızın eşittir. Sözleşmede ortakların kazanç veya zarara katılım paylarından biri belirlenmişse bu belirleme, diğerindeki payı da ifade eder. Bir ortağın zarara katılmaksızın yalnız kazanca katılacağına ilişkin anlaşma, ancak katılma payı olarak yalnızca emeğini koymuş olan ortak için geçerlidir. [Kaynak: TBK m.623]",
63,1a5ac92336f64262,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:470:tpl:4,train_pending_review,,,,,TBK m.470 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.470] Başlık: A. Tanımı / Eser sözleşmesi, yüklenicinin bir eser meydana
getirmeyi, işsahibinin de bunun karşılığında bir bedel ödemeyi üstlendiği sözleşmedir. B. Hükümleri I. Yüklenicinin borçları","Doğrudan metin dayanağı: ""getirmeyi, işsahibinin de bunun karşılığında bir bedel ödemeyi üstlendiği sözleşmedir."" [Kaynak: TBK m.470]",REVISE,,"Doğrudan metin dayanağı: ""Eser sözleşmesi, yüklenicinin bir eser meydana getirmeyi, işsahibinin de bunun karşılığında bir bedel ödemeyi üstlendiği sözleşmedir."" [Kaynak: TBK m.470]",
64,1a8982451981a6b2,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:409:tpl:2,train_pending_review,,,,,TBK m.409 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.409] Başlık: Uzun süreli bir hizmet ilişkisinde işçi, hastalık,
askerlik veya kanundan doğan çalışma ve benzeri sebeplerle kusuru olmaksızın, iş gördüğü süreye oranla kısa bir süre için işgörme edimini ifa edemezse işveren, başka bir yolla karşılanmadığı takdirde, o süre için işçiye hakkaniyete uygun bir ücret ödemekle yükümlüdür.","Madde metni şu kuralı içerir: ""askerlik veya kanundan doğan çalışma ve benzeri sebeplerle kusuru olmaksızın, iş gördüğü süreye oranla kısa bir süre için işgörme edimini ifa edemezse işveren, başka bir yolla karşılanmadığı takdirde, o süre için işçiye hakkaniyete uygun bir ücret ödemekle yükümlüdür."" [Kaynak: TBK m.409]",REVISE,,"Madde metni şu kuralı içerir: Uzun süreli bir hizmet ilişkisinde işçi, hastalık, askerlik veya kanundan doğan çalışma ve benzeri sebeplerle kusuru olmaksızın, iş gördüğü süreye oranla kısa bir süre için işgörme edimini ifa edemezse işveren, başka bir yolla karşılanmadığı takdirde, o süre için işçiye hakkaniyete uygun bir ücret ödemekle yükümlüdür. [Kaynak: TBK m.409]",
65,1a947ea1f41d6a45,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:136:tpl:3,train_pending_review,,,,,TBK m.136 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.136] Başlık: I. Genel olarak / Borcun ifası borçlunun sorumlu tutulamayacağı
sebeplerle imkânsızlaşırsa, borç sona erer. Karşılıklı borç yükleyen sözleşmelerde imkânsızlık sebebiyle borçtan kurtulan borçlu, karşı taraftan almış olduğu edimi sebepsiz zenginleşme hükümleri uyarınca geri vermekle yükümlü olup, henüz kendisine ifa edilmemiş olan edimi isteme hakkını kaybeder. Kanun veya sözleşmeyle borcun ifasından önce doğan hasarın alacaklıya yükletilmiş olduğu durumlar, bu hükmün dışındadır. Borçlu ifanın imkânsızlaştığını alacaklıya gecikmeksizin bildirmez ve zararın artmaması için gerekli önlemleri almazsa, bundan doğan zararları gidermekle yükümlüdür.","Özet: ""sebeplerle imkânsızlaşırsa, borç sona erer. Karşılıklı borç yükleyen sözleşmelerde imkânsızlık sebebiyle borçtan kurtulan borçlu, karşı taraftan almış olduğu edimi sebepsiz zenginleşme hükümleri uyarınca geri vermekle yükümlü olup, henüz kendisine ifa edilmemiş olan edimi isteme hakkını kaybeder."" [Kaynak: TBK m.136]",REVISE,,"Özet: Borcun ifası borçlunun sorumlu tutulamayacağı sebeplerle imkânsızlaşırsa, borç sona erer. Karşılıklı borç yükleyen sözleşmelerde imkânsızlık sebebiyle borçtan kurtulan borçlu, karşı taraftan almış olduğu edimi sebepsiz zenginleşme hükümleri uyarınca geri vermekle yükümlü olup, henüz kendisine ifa edilmemiş olan edimi isteme hakkını kaybeder. Kanun veya sözleşmeyle borcun ifasından önce doğan hasarın alacaklıya yükletilmiş olduğu durumlar, bu hükmün dışındadır. Borçlu ifanın imkânsızlaştığını alacaklıya gecikmeksizin bildirmez ve zararın artmaması için gerekli önlemleri almazsa, bundan doğan zararları gidermekle yükümlüdür. [Kaynak: TBK m.136]",
66,1abb651dae6bbff9,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:502:tpl:2,train_pending_review,,,,,TBK m.502 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.502] Başlık: A. Tanımı / Vekâlet sözleşmesi, vekilin vekâlet verenin bir işini
görmeyi veya işlemini yapmayı üstlendiği sözleşmedir. Vekâlete ilişkin hükümler, niteliklerine uygun düştükleri ölçüde, bu Kanunda düzenlenmemiş olan işgörme sözleşmelerine de uygulanır. Sözleşme veya teamül varsa vekil, ücrete hak kazanır.","Madde metni şu kuralı içerir: ""görmeyi veya işlemini yapmayı üstlendiği sözleşmedir. Vekâlete ilişkin hükümler, niteliklerine uygun düştükleri ölçüde, bu Kanunda düzenlenmemiş olan işgörme sözleşmelerine de uygulanır."" [Kaynak: TBK m.502]",REVISE,,"Madde metni şu kuralı içerir: Vekâlet sözleşmesi, vekilin vekâlet verenin bir işini görmeyi veya işlemini yapmayı üstlendiği sözleşmedir. Vekâlete ilişkin hükümler, niteliklerine uygun düştükleri ölçüde, bu Kanunda düzenlenmemiş olan işgörme sözleşmelerine de uygulanır. Sözleşme veya teamül varsa vekil, ücrete hak kazanır. [Kaynak: TBK m.502]",
67,1abcd990a5c057cd,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:32:tpl:4,train_pending_review,,,,,TBK m.32 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.32] Başlık: Saikte yanılma, esaslı yanılma sayılmaz. Yanılanın,
yanıldığı saiki sözleşmenin temeli sayması ve bunun da iş ilişkilerinde geçerli dürüstlük kurallarına uygun olması hâlinde yanılma esaslı sayılır. Ancak bu durumun karşı tarafça da bilinebilir olması gerekir. c. İletmede yanılma","Doğrudan metin dayanağı: ""yanıldığı saiki sözleşmenin temeli sayması ve bunun da iş ilişkilerinde geçerli dürüstlük kurallarına uygun olması hâlinde yanılma esaslı sayılır."" [Kaynak: TBK m.32]",REVISE,,"Doğrudan metin dayanağı: ""Saikte yanılma, esaslı yanılma sayılmaz. Yanılanın, yanıldığı saiki sözleşmenin temeli sayması ve bunun da iş ilişkilerinde geçerli dürüstlük kurallarına uygun olması hâlinde yanılma esaslı sayılır. Ancak bu durumun karşı tarafça da bilinebilir olması gerekir."" [Kaynak: TBK m.32]",
68,1ae7cf6c740e071b,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:174:tpl:3,train_pending_review,,,,,TBK m.174 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.174] Başlık: I. Koşulun gerçekleşmesi / Koşul, taraflardan birinin bizzat yerine getirmesi
gerekli bir davranış değilse, o tarafın ölümü hâlinde mirasçısı onun yerine geçebilir.","Özet: ""gerekli bir davranış değilse, o tarafın ölümü hâlinde mirasçısı onun yerine geçebilir."" [Kaynak: TBK m.174]",REVISE,,"Özet: Koşul, taraflardan birinin bizzat yerine getirmesi gerekli bir davranış değilse, o tarafın ölümü hâlinde mirasçısı onun yerine geçebilir. [Kaynak: TBK m.174]",
69,1aed8730297d1d52,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:189:tpl:2,train_pending_review,,,,,TBK m.189 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.189] Başlık: II. Öncelik hakları ve / Alacağın devri ile devredenin kişiliğine özgü olanlar
dışındaki öncelik hakları ve bağlı haklar da devralana geçer. Asıl alacakla birlikte işlemiş faizler de devredilmiş sayılır.","Madde metni şu kuralı içerir: ""dışındaki öncelik hakları ve bağlı haklar da devralana geçer. Asıl alacakla birlikte işlemiş faizler de devredilmiş sayılır."" [Kaynak: TBK m.189]",REVISE,,Madde metni şu kuralı içerir: Alacağın devri ile devredenin kişiliğine özgü olanlar dışındaki öncelik hakları ve bağlı haklar da devralana geçer. Asıl alacakla birlikte işlemiş faizler de devredilmiş sayılır. [Kaynak: TBK m.189],
