qid,primary_type,task_type,source_family_canonical,source_identifier_canonical,article_or_section_canonical,effective_state_canonical,temporal_anchor,expected_source_family_canonical,family_match_score,document_match_score,article_match_score,temporal_validity_score,grounding_score,answer_contract_score,confidence_policy_consistency_score,groundedness_confidence_consistency_score,claimed_source_parse_success_score,uncertainty_honesty_score,family_compatibility_status,identifier_integrity_status,unsupported_confident_answer,hallucinated_source_penalty,auto_fail_triggered,score_0_10_proxy,pass_fail_proxy,max_points,gold_document_hit_count,gold_document_total,must_include_hit_count,must_include_total,auto_fail_hit_count,answer_contract_missing,contract_valid,contract_repaired,confidence_policy_ok,claimed_source_parse_success,uncertainty_disclosed,manual_review_flag,selector_document_rank,selector_article_rank,selector_exact_article_hit,selector_support_span_count,selected_document_id,selected_main_span_id,selected_main_article,selected_supporting_span_ids,main_span_match_type,supporting_span_match_types,selected_document_only_bundle,span_cluster_noise_suppressed,article_precision_guard_triggered,selected_article,selected_paragraph_or_clause,scenario_current_law_question,active_candidate_available,repealed_candidate_demoted,temporal_family_guard_triggered,support_span_count,support_span_diversity,support_contains_article_number,support_contains_temporal_clause,support_contains_exception_signal,selector_reason,article_match_type,selector_article_lock_type,relation_query_detected,primary_source_candidate,supporting_source_candidate,final_primary_source_reason,preferred_source_families,selector_preferred_family_hit,query_article_alignment,article_alignment,selected_article_equals_claimed_article,selector_evidence_sufficiency,metadata_identity_strength,document_identity_score,metadata_lookup_hit,metadata_lookup_source,metadata_lookup_rank,metadata_lookup_confidence,title_match_type,identifier_match_type,issuer_match_type,year_match_type,title_bias_applied,issuer_bias_applied,identity_lock_strength,identity_rerank_input_source,identity_rerank_input_lane,replacement_guard_triggered,post_identity_article_alignment,metadata_lane_present,dense_lane_present,merged_lane_present,selected_document_rank_after_identity_rerank,selected_document_original_rank,document_rerank_reason,temporal_state_resolved,manual_review_trigger_reason,article_lock_failed,support_insufficient_for_specific_claim,temporal_clause_missing,answer_suppressed_due_to_evidence_gap,canonical_span_materialized,canonical_span_materialization_reason,title_only_fallback_used,body_text_available,body_text_length,source_key_collision_detected,source_key_collision_keys,source_key_collision_pair,corpus_materialization_required,candidate_completeness_score,selected_document_has_body_span,selected_document_has_non_title_span,title_only_answer_degraded,insufficient_canonical_span_evidence,required_fact_coverage_score,minimum_answer_facts_present,completeness_degrade_reason,task_type_answer_template_used,must_have_fact_slots,satisfied_fact_slots,missing_fact_slots,evidence_slot_reentry_applied,evidence_slot_reentry_slots,rubric_aligned_completeness_class,rubric_completeness_class,right_document_wrong_article_or_span,expected_family_prior,scenario_current_law_prior,historical_or_repealed_question,historical_scope_detected,repealed_scope_detected,legacy_intent_binding_active,active_candidate_demoted_due_to_legacy_scope,legacy_candidate_preferred,document_state_binding_reason,locked_family_internal_candidates,internal_document_state_rank,internal_document_choice_reason,current_law_prior_blocked_by_historical_scope,family_collision_detected,family_collision_pair,collision_resolution_reason,preferred_family_pool_size,cross_family_fallback_used,family_override_reason,selected_family_confidence,pre_filter_family_set,reranked_family_set,selected_family_source,family_gate_status,family_gate_reason,no_gate_reason,missing_trace,empty_or_refused,api_error,failure_classes
KANUN-19,KANUN,precise_retrieval,KANUN,7201 m.1,madde:1,repealed,2026,KANUN,1.00,0.50,1.00,0.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,6.05,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,True,1,,True,2,TEBLİGAT KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,7201 m.60/f.0,60,7201 m.56/f.0 | 7201 m.1/f.0 | 7201 m.26/f.0 | 7201 m.31/f.0 | 7201 m.21/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section | same_heading_or_section | same_heading_or_section | same_heading_or_section,False,False,False,60,,False,True,False,False,2,9,True,True,True,family_title_lock,source_local_support,semantic_exact,True,TEBLİGAT KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,,kanun_yonetmelik_relation_prefers_kanun,,False,unknown,none,False,exact_enough,medium,101.913,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | dual_lane_confirmation | relation_primary_source_bonus,True,source_identity_collision,False,False,False,False,True,non_title_body_span_available,False,True,1371,True,7201,7201=kanun:tebligat kanunu|mulga_kanun:tebligat kanununun yururlukten kaldirilmis hukumleri,False,1.0,True,True,False,False,0.133,False,no_answer,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,True,temporal_validity,insufficient_both,insufficient_both,True,kanun,False,False,False,False,False,False,False,,7201 | 5549 | 213 | 4734 | 6446,1,locked_document_retained_after_internal_arbitration,False,True,kanun|yonetmelik,kanun_yonetmelik_relation_prefers_kanun,10,False,strong_preferred_family_pool,0.86,yonetmelik | uy | kanun | teblig | cb_yonetmelik | mulga_kanun | khk | cb_karar,kanun | mulga_kanun,kanun,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
KANUN-20,KANUN,precise_retrieval,KANUN,TMK m.571,madde:571,active,2026,KANUN,1.00,1.00,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,8.99,PASS,10,1,1,1,4,0,False,True,True,True,True,True,False,1,,True,2,TÜRK MEDENİ KANUNU,TMK m.571/f.0,571,TMK m.559/f.0 | TMK m.300/f.0 | TMK m.319/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section | same_heading_or_section,False,False,False,571,,False,True,False,False,2,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,59.9114,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,463,False,,,False,1.0,True,True,False,False,0.933,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,,False,False,False,False,False,False,False,,,,,False,False,,,0,False,no_family_prior,0.0,kanun,kanun,kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
KANUN-21,KANUN,scenario_applicability,KANUN,6325 m.18,madde:18,active,2026,KANUN,1.00,0.50,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,7.89,PASS,10,1,2,1,4,0,False,True,True,True,True,True,False,1,,True,2,HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325 m.18/f.0,18,6325 m.18/f.0 | 6325 m.18/f.0 | 6325 m.13/f.0 | 6325 m.2/f.0 | 6325 m.1/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section | same_heading_or_section | same_heading_or_section | same_heading_or_section,False,False,False,18,,True,True,False,False,2,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,53.9175,False,,,,none,not_requested,none,none,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | title_overlap:1 | year_mismatch_penalty | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,10042,False,,,False,1.0,True,True,False,False,0.933,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence | scenario_applicability,result_or_holding | governing_source | procedure_or_consequence | scenario_applicability,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,kanun,True,False,False,False,False,False,False,,,,,False,False,,,6,False,strong_preferred_family_pool,0.86,kanun,kanun,kanun,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
KHK-01,KHK,document_selection,KHK,233,madde:2,active,2026,KHK,1.00,1.00,1.00,1.00,0.62,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,9.32,PASS,10,1,1,1,2,0,False,True,True,True,True,True,True,1,,True,2,KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233 m.2/f.0,2,233 m.2/f.0 | 233 m.22/f.0 | 233 m.22/f.0 | 233 m.3/f.0 | 233 m.3/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section | same_heading_or_section | same_heading_or_section | same_heading_or_section,False,False,False,2,,False,True,False,False,2,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,97.928,False,,,,medium_overlap,not_requested,none,not_requested,38.0,0.0,medium,source_family_prior,metadata_guided_recall,False,unknown,,,,1,3,family_match | title_medium_overlap | title_overlap:2 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,1585,False,,,False,1.0,True,True,False,False,0.933,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,khk,False,False,False,False,False,False,False,,,,,False,False,,,8,False,strong_preferred_family_pool,0.86,khk,khk,khk,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
KHK-02,KHK,document_selection,KHK,375,madde:31,active,2026,KHK,1.00,1.00,1.00,1.00,0.75,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.55,PASS,10,1,1,2,3,0,False,True,True,True,True,True,False,1,,True,3,"657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 2802 SAYILI HAKİMLER VE SAVCILAR KANUNU, 2914 SAYILI YÜKSEKÖĞRETİM PERSONEL KANUNU, 5434 SAYILI T.C. EMEKLİ SANDIĞI KANUNU İLE DİĞER BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI, DEVLET MEMURLARI VE DİĞER KAMU GÖREVLİLERİNE MEMURİYET TABAN AYLIĞI VE KIDEM AYLIĞI İLE EK TAZMİNAT ÖDENMESİ HAKKINDA KANUN HÜKMÜNDE KARARNAME",375 m.31/f.0,31,375 m.1/f.0 | 375 m.0/f.0 | 375 m.3/f.0 | 375 m.2/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section | same_heading_or_section | same_heading_or_section,True,True,False,31,,False,True,False,False,3,7,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,291.9283,True,exact_identifier_lookup,1,0.99,weak_overlap,exact_identifier,none,not_requested,12.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,title_only,,,,1,2,metadata_first_match | identifier_exact | family_match | title_weak_overlap | title_overlap:3 | dual_lane_confirmation | source_value_identifier_overlap,True,,False,False,False,False,True,non_title_body_span_available,False,True,60345,False,,,False,1.0,True,True,False,False,1.0,True,complete_enough,condition,result_or_holding | governing_source | scenario_applicability,result_or_holding | governing_source | scenario_applicability,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,khk,False,False,False,False,False,False,False,,,,,False,False,,,8,False,strong_preferred_family_pool,0.86,khk,khk,khk,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
KHK-03,KHK,temporal_validity,KHK,703,madde:225,repealed,2026,KHK,1.00,0.50,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,7.25,PASS,10,1,2,1,3,0,False,True,True,True,True,True,True,1,,True,1,ANAYASADA YAPILAN DEĞİŞİKLİKLERE UYUM SAĞLANMASI AMACIYLA BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,703 m.225/f.0,225,,temporal_clause,,False,False,False,225,,False,True,False,False,1,1,True,True,True,selected_source_lock,none,semantic_exact,True,ANAYASADA YAPILAN DEĞİŞİKLİKLERE UYUM SAĞLANMASI AMACIYLA BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,,khk_cbk_relation_primary,,False,unknown,exact,True,exact_enough,strong,209.9074,False,,,,none,not_requested,medium_overlap,not_requested,0.0,16.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | issuer_medium_overlap | issuer_overlap:2 | metadata_lane_without_identity_penalty | relation_primary_source_bonus | legacy_family_profile | constitutional_transition_khk_703_anchor | legacy_khk_post2017_penalty | historical_scope_family_bonus,True,,False,False,False,False,True,non_title_body_span_available,False,True,670,False,,,False,0.9,True,True,False,False,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | article_or_span | temporal_validity,result_or_holding | governing_source | article_or_span | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,khk,False,True,True,False,True,False,True,legacy_scope_candidate_preferred,703,0,locked_document_retained_after_internal_arbitration,False,True,khk|cb_kararname,khk_cbk_transition_prefers_khk,1,False,strong_preferred_family_pool,0.88,khk | cb_kararname,khk,khk,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
KHK-04,KHK,hierarchy_conflict,KHK,233,madde:3,active,2026,KHK,1.00,0.50,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.00,PASS,10,1,2,1,3,0,False,True,True,True,True,True,True,1,,True,4,KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233 m.3/f.0,3,233 m.63/f.0 | 233 m.0/f.0 | 233 m.0/f.0 | 233 m.63/f.0 | 233 m.2/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section | same_heading_or_section | same_heading_or_section | same_heading_or_section,True,True,True,3,,False,True,False,False,4,6,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,279.9073,True,exact_identifier_lookup,1,0.99,none,exact_identifier,none,not_requested,0.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,3,metadata_first_match | identifier_exact | family_match | dual_lane_confirmation | source_value_identifier_overlap,True,,False,False,False,False,True,non_title_body_span_available,False,True,1414,False,,,False,1.0,True,True,False,False,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,khk,False,False,False,False,False,False,False,,,,,False,False,,,9,False,strong_preferred_family_pool,0.86,khk | kanun,khk,khk,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
KHK-05,KHK,document_selection,KHK,666,madde:0,active,2026,KHK,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,incompatible,exact,False,0.00,False,9.10,PASS,10,1,1,1,3,0,False,True,True,True,True,True,True,1,,False,1,DEVLET MEMURLARI KANUNU GENEL TEBLİĞİ (Seri No: 161) (666 Sayılı Kanun Hükmünde Kararname Hükümlerine İlişkin),15698 m.0/f.0,0,,same_heading_or_section,,True,True,False,0,,False,True,False,False,1,3,True,True,True,selected_source_lock,source_local_support,title_only,False,,,,,False,title_only,title_only,True,partially_supported,strong,277.9187,True,exact_identifier_lookup,1,0.99,weak_overlap,exact_identifier,none,not_requested,8.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,title_only,,,,1,1,metadata_first_match | identifier_exact | family_match | title_weak_overlap | title_overlap:2 | dual_lane_confirmation,True,,False,True,False,True,False,body_span_available_but_title_or_article_zero,True,True,522,False,,,True,0.65,True,False,True,True,0.9,False,insufficient_canonical_span_evidence,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,legally_aligned_but_partial,insufficient_both,True,khk,False,False,False,False,False,False,False,,,,,False,False,,,4,False,strong_preferred_family_pool,0.86,khk,khk,khk,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence
KHK-06,KHK,temporal_validity,KHK,554,madde:3,active,2026,KHK,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,1.00,incompatible,replaced_by_selected_evidence,False,0.00,False,9.25,PASS,10,2,2,2,2,0,False,True,True,True,True,True,True,1,,True,3,ENDÜSTRİYEL TASARIMLARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,554 m.3/f.0,3,554 m.20/f.0 | 554 m.1/f.0,same_heading_or_section,temporal_clause | document_support,True,True,False,3,,False,True,False,False,3,7,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,269.9112,True,exact_identifier_lookup,1,0.99,none,exact_identifier,none,none,0.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,1,metadata_first_match | identifier_exact | family_match | year_mismatch_penalty | dual_lane_confirmation | source_value_identifier_overlap,True,,False,False,False,False,True,non_title_body_span_available,False,True,1546,False,,,False,1.0,True,True,False,False,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,rubric_sufficient,False,khk,False,False,False,False,False,False,False,,,,,False,False,,,8,False,strong_preferred_family_pool,0.86,khk | yonetmelik,khk,khk,locked_preferred_family,preferred_family_pool_available,,False,False,False,
KKY-01,KKY,document_selection,YONETMELIK,34360,madde:29,active,2026,KKY,0.00,0.50,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,generic_specific_compatible,exact,False,0.00,False,6.20,FAIL,10,1,2,1,3,0,False,True,True,True,True,True,True,1,,True,2,BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,34360 m.4/f.0,4,34360 m.7/f.0 | 34360 m.3/f.0 | 34360 m.29/f.0 | 34360 m.27/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section | same_heading_or_section | same_heading_or_section,False,False,False,4,,False,True,False,False,2,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,none,False,exact_enough,strong,311.914,True,title_ngram_family_lookup,1,0.99,strong_overlap,not_requested,none,not_requested,140.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,1,metadata_first_match | family_match | family_mapping_bridge_match | title_strong_overlap | title_overlap:5 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,3673,False,,,False,1.0,True,True,False,False,0.933,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.99,yonetmelik,yonetmelik,yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KKY-02,KKY,document_selection,KKY,38568,madde:1,active,2026,KKY,1.00,1.00,1.00,1.00,0.75,1.00,1.00,1.00,1.00,1.00,generic_specific_compatible,exact,False,0.00,False,9.55,PASS,10,1,1,2,3,0,False,True,True,True,True,True,False,1,,True,3,BANKALARCA KULLANILACAK UZAKTAN KİMLİK TESPİTİ YÖNTEMLERİNE VE ELEKTRONİK ORTAMDA SÖZLEŞME İLİŞKİSİNİN KURULMASINA İLİŞKİN YÖNETMELİK,38568 m.1/f.0,1,38568 m.5/f.0 | 38568 m.12/f.0,scope_or_applicability,same_heading_or_section | same_heading_or_section,False,True,False,1,,False,True,False,False,3,3,True,True,True,selected_source_lock,scope_or_applicability,semantic_exact,False,,,,kky,False,unknown,exact,True,exact_enough,strong,75.911,True,title_ngram_family_lookup,1,0.96,none,not_requested,none,not_requested,4.0,0.0,weak,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,1,family_match | family_mapping_bridge_match | title_overlap:1 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,849,False,,,False,1.0,True,True,False,False,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.96,yonetmelik,yonetmelik,yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-03,KKY,hierarchy_conflict,KKY,34360,madde:13,active,2026,KKY,1.00,0.67,1.00,1.00,0.62,1.00,1.00,1.00,1.00,1.00,generic_specific_compatible,exact,False,0.00,False,8.59,PASS,10,2,3,2,4,0,False,True,True,True,True,True,True,1,,True,2,BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,34360 m.3/f.0,3,34360 m.13/f.0 | 34360 m.19/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section,False,False,False,3,,False,True,False,False,2,9,True,True,True,top_ranked,source_local_support,semantic_exact,False,,,,,False,unknown,none,False,exact_enough,medium,101.8953,False,,,,medium_overlap,not_requested,none,not_requested,42.0,0.0,medium,source_family_prior,metadata_guided_recall,True,unknown,,,,1,8,family_match | title_medium_overlap | title_overlap:3 | dual_lane_confirmation,True,requested_family_not_in_top_evidence,False,False,False,False,True,non_title_body_span_available,False,True,9036,False,,,False,1.0,True,True,False,False,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,kky,False,False,False,False,False,False,False,,,,,False,False,,,0,True,preferred_family_pool_empty_global_fallback,0.662,teblig | kanun | yonetmelik | khk,teblig | kanun | yonetmelik,teblig,global_fallback,global_fallback,,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-04,KKY,document_selection,KHK,,madde:48,active,2026,KKY,0.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,incompatible,selected_evidence_identifier_suppressed,False,0.00,False,6.85,FAIL,10,2,2,0,2,0,False,True,True,True,True,True,True,1,,False,1,"İŞSİZLİK SİGORTASI KANUNU ( SOSYAL SİGORTALAR KANUNU, TARIM İŞÇİLERİ SOSYAL SİGORTALAR KANUNU, TÜRKİYE CUMHURİYETİ EMEKLİ SANDIĞI KANUNU, ESNAF VE SANATKARLAR VE DİĞER BAĞIMSIZ ÇALIŞANLAR SOSYAL SİGORTALAR KURUMU KANUNU, TARIMDA KENDİ ADINA VE HESABINA ÇALIŞANLAR SOSYAL SİGORTALAR KANUNU İLE İŞ KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ VE BU KANUNLARA EK VE GEÇİCİ MADDELER EKLENMESİ, İŞSİZLİK SİGORTASI KURULMASI, ÇALIŞANLARIN TASARRUFA TEŞVİK EDİL- MESİ VE BU TASARRUFLARIN DEĞERLENDİRİLMESİNE DAİR KANUNUN İKİ MADDESİNİN YÜRÜRLÜKTEN KALDIRILMASI İLE GENEL KADRO VE USULÜ HAKKINDA KANUN HÜKMÜNDE KARARNAMENİN EKİ CETVELLERDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANUN)",4447 m.48/f.0,48,,same_heading_or_section,,False,True,False,48,,False,True,False,False,1,9,True,True,True,top_ranked,source_local_support,none,False,,,,kky,False,unknown,exact,True,insufficient_support,weak,67.8978,False,,,,weak_overlap,not_requested,none,not_requested,8.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,11,family_match | title_weak_overlap | title_overlap:2 | dual_lane_confirmation,True,insufficient_selector_support,False,True,False,True,True,non_title_body_span_available,False,True,4308,False,,,False,0.9,True,True,False,False,0.867,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,kky,False,False,False,False,False,False,False,,,,,False,False,,,0,True,preferred_family_pool_empty_global_fallback,0.662,yonetmelik | kanun | teblig | khk | mulga_kanun,yonetmelik | kanun | teblig | khk,yonetmelik,global_fallback,global_fallback,,False,False,False,missing_required_content_signal | wrong_family | partial_grounding_only
KKY-05,KKY,document_selection,KKY,15259,madde:13,active,2026,KKY,1.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,generic_specific_compatible,exact,True,0.00,False,7.55,PASS,10,1,2,0,3,0,False,True,True,True,True,True,False,1,,True,1,TRAFİK KAZALARI NEDENİYLE İLGİLİLERE SUNULAN SAĞLIK HİZMET BEDELLERİNİN TAHSİLİNE İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,15259 m.13/f.0,13,,temporal_clause,,False,True,False,13,,True,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,kky,False,unknown,exact,True,exact_enough,strong,79.8984,True,normalized_title_lookup,1,0.99,weak_overlap,not_requested,none,not_requested,8.0,0.0,weak,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,3,family_match | family_mapping_bridge_match | title_weak_overlap | title_overlap:2 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,575,False,,,False,0.9,True,True,False,False,0.867,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.99,yonetmelik,yonetmelik,yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
KKY-06,KKY,document_selection,KKY,18985 m.12,madde:12,active,2026,KKY,1.00,0.50,1.00,1.00,0.62,1.00,1.00,1.00,1.00,1.00,generic_specific_compatible,exact,False,0.00,False,8.22,PASS,10,1,2,2,4,0,False,True,True,True,True,True,False,1,,True,2,ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ,18985 m.12/f.0,12,18985 m.5/f.0 | 18985 m.2/f.0 | 18985 m.43/f.0 | 18985 m.16/f.0 | 18985 m.20/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section | same_heading_or_section | same_heading_or_section | same_heading_or_section,False,False,False,12,,True,True,False,False,2,6,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,kky,False,unknown,exact,True,exact_enough,strong,213.9307,True,title_ngram_family_lookup,1,0.99,medium_overlap,not_requested,none,not_requested,42.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,2,metadata_first_match | family_match | family_mapping_bridge_match | title_medium_overlap | title_overlap:3 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,11185,False,,,False,1.0,True,True,False,False,0.933,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,6,False,strong_preferred_family_pool,0.99,yonetmelik,yonetmelik,yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
