qid,primary_owner,expected_family,expected_source,coverage_status,resolver_blocker,needs_corpus_acquisition,needs_metadata_enrichment,claimed_family,claimed_source,score_0_10_proxy,pass_fail_proxy,failure_classes,pre_family_counts,post_family_counts,pre_top_sources,post_top_sources,gold_seen_pre,gold_seen_post,retrieval_trace_id
KANUN-20,needs_metadata_backfill,KANUN,4721 sayılı Türk Medeni Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,TMK m.571,8.99,PASS,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KANUN:9; MULGA:8; KKY:1; CB_YONETMELIK:1,KANUN:9; MULGA:8; KKY:1; CB_YONETMELIK:1,TMK m.571 | TÜRK MEDENİ KANUNU || TMK m.559 | TÜRK MEDENİ KANUNU || TMK m.300 | TÜRK MEDENİ KANUNU || TMK m.319 | TÜRK MEDENİ KANUNU || TMK m.289 | TÜRK MEDENİ KANUNU,TMK m.571 | TÜRK MEDENİ KANUNU || TMK m.559 | TÜRK MEDENİ KANUNU || TMK m.300 | TÜRK MEDENİ KANUNU || TMK m.319 | TÜRK MEDENİ KANUNU || TMK m.289 | TÜRK MEDENİ KANUNU,true,true,chatcmpl-eef3996b43cf
KANUN-21,needs_selector_logic,KANUN,6325 sayılı Hukuk Uyuşmazlıklarında Arabuluculuk Kanunu | 7445 sayılı Kanun ile getirilen değişiklikler,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KANUN,6325 m.16,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN:10,KANUN:10,6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.15 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.16 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.15 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.16 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,true,true,chatcmpl-e766bec810fb
KHK-01,not_backlog,KHK,233 sayılı Kamu İktisadi Teşebbüsleri Hakkında Kanun Hükmünde Kararname,not_backlog,,false,true,KHK,233 m.1,10.00,PASS,,KHK:10,KHK:10,233 m.2 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.2 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.22 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.1 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.22 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233 m.2 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.2 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.22 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.1 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.22 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,true,true,chatcmpl-10b8a7a6888f
KHK-02,needs_metadata_backfill,KHK,375 sayılı Kanun Hükmünde Kararname,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KHK,375 m.0,9.10,PASS,missing_required_content_signal | partial_grounding_only,KHK:10,KHK:10,7456 m.28 | 6/2/2023 TARİHİNDE MEYDANA GELEN DEPREMLERİN YOL AÇTIĞI EKONOMİK KAYIPLARIN TELAFİSİ İÇİN  || 6487 m.33 | BAZI KANUNLAR İLE 375 SAYILI KANUN HÜKMÜNDE KARARNAMEDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANU || 6487 m.25 | BAZI KANUNLAR İLE 375 SAYILI KANUN HÜKMÜNDE KARARNAMEDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANU || 6487 m.0 | BAZI KANUNLAR İLE 375 SAYILI KANUN HÜKMÜNDE KARARNAMEDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANU || 6487 m.34 | BAZI KANUNLAR İLE 375 SAYILI KANUN HÜKMÜNDE KARARNAMEDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANU,"375 m.31 | 657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 28 || 7456 m.28 | 6/2/2023 TARİHİNDE MEYDANA GELEN DEPREMLERİN YOL AÇTIĞI EKONOMİK KAYIPLARIN TELAFİSİ İÇİN  || 6487 m.33 | BAZI KANUNLAR İLE 375 SAYILI KANUN HÜKMÜNDE KARARNAMEDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANU || 6487 m.25 | BAZI KANUNLAR İLE 375 SAYILI KANUN HÜKMÜNDE KARARNAMEDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANU || 6487 m.0 | BAZI KANUNLAR İLE 375 SAYILI KANUN HÜKMÜNDE KARARNAMEDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANU",true,true,chatcmpl-1830b537f01b
KHK-03,needs_metadata_backfill,KHK,703 sayılı Kanun Hükmünde Kararname | ilgili Cumhurbaşkanlığı Kararnameleri,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARARNAME,698 m.72,6.10,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,CB_KARARNAME:12; KHK:8,CB_KARARNAME:12; KHK:8,"660 m.14 | KAMU GÖZETİMİ, MUHASEBE VE DENETİM STANDARTLARI KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA K || 660 m.5 | KAMU GÖZETİMİ, MUHASEBE VE DENETİM STANDARTLARI KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA K || 660 m.3 | KAMU GÖZETİMİ, MUHASEBE VE DENETİM STANDARTLARI KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA K || 656 m.22 | TÜRK İŞBİRLİĞİ VE KOORDİNASYON AJANSI BAŞKANLIĞI İLE İLGİLİ BAZI DÜZENLEMELER HAKKINDA KAN || 656 m.20 | TÜRK İŞBİRLİĞİ VE KOORDİNASYON AJANSI BAŞKANLIĞI İLE İLGİLİ BAZI DÜZENLEMELER HAKKINDA KAN",6 m.1 | MİLLÎ GÜVENLİK KURULU GENEL SEKRETERLİĞİNİN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞ || 6 m.2 | MİLLÎ GÜVENLİK KURULU GENEL SEKRETERLİĞİNİN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞ || 6 m.27 | MİLLÎ GÜVENLİK KURULU GENEL SEKRETERLİĞİNİN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞ || 6 m.31 | MİLLÎ GÜVENLİK KURULU GENEL SEKRETERLİĞİNİN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞ || 6 m.0 | MİLLÎ GÜVENLİK KURULU GENEL SEKRETERLİĞİNİN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞ,false,false,chatcmpl-6008581c4612
KHK-04,needs_metadata_backfill,KHK,233 sayılı Kamu İktisadi Teşebbüsleri Hakkında Kanun Hükmünde Kararname | 6102 sayılı Türk Ticaret Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KHK,233 m.58,9.10,PASS,missing_required_content_signal | partial_grounding_only,KHK:10,KHK:10,233 m.65 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.0 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.0 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.63 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.3 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233 m.65 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.0 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.0 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.63 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.3 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,true,true,chatcmpl-30325680cc48
KHK-05,needs_metadata_backfill,KHK,666 sayılı Kanun Hükmünde Kararname,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KHK,631 m.0,9.10,PASS,missing_required_content_signal | partial_grounding_only,KHK:6,KHK:6,631 m.0 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANU || 631 m.14 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANU || 631 m.18 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANU || 631 m.16 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANU || 15698 m.0 | DEVLET MEMURLARI KANUNU GENEL TEBLİĞİ (Seri No: 161) (666 Sayılı Kanun Hükmünde Kararname ,631 m.0 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANU || 631 m.14 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANU || 631 m.18 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANU || 631 m.16 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANU || 15698 m.0 | DEVLET MEMURLARI KANUNU GENEL TEBLİĞİ (Seri No: 161) (666 Sayılı Kanun Hükmünde Kararname ,true,true,chatcmpl-4879edc0b443
KHK-06,needs_selector_logic,KHK,551/554/555/556 sayılı KHK'lar | 6769 sayılı Sınai Mülkiyet Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KHK,551 m.136,7.90,PASS,missing_required_content_signal | partial_grounding_only,KHK:10,KHK:10,551 m.176 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.137 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.136 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.1 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.2 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,551 m.176 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.137 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.136 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.1 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.2 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,true,true,chatcmpl-3f99eaacdce3
KKY-01,needs_selector_logic,KKY,Bankaların Bilgi Sistemleri ve Elektronik Bankacılık Hizmetleri Hakkında Yönetmelik | 5411 sayılı Bankacılık Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,20145885 m.0,3.70,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KKY:8; YONETMELIK:2,KKY:8; YONETMELIK:2,34360 m.3 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.28 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.7 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.4 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.27 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,34360 m.3 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.28 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.7 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.4 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.27 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,true,true,chatcmpl-ac7ab012f395
KKY-02,needs_corpus_acquisition,KKY,Bankalarca Kullanılacak Uzaktan Kimlik Tespiti Yöntemlerine ve Elektronik Ortamda Sözleşme İlişkisinin Kurulmasına İlişkin Yönetmelik,gold_document_not_retrieved,expected family present but gold document not seen in initial candidates,true,false,KKY,10746 m.6,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KKY:10,KKY:10,10746 m.4 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK || 10746 m.9 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK || 10746 m.5 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK || 10746 m.3 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK || 10746 m.8 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK,10746 m.4 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK || 10746 m.9 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK || 10746 m.5 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK || 10746 m.3 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK || 10746 m.8 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK,false,false,chatcmpl-68e448e18eb6
KKY-03,needs_selector_logic,KKY,Bankaların Bilgi Sistemleri ve Elektronik Bankacılık Hizmetleri Hakkında Yönetmelik | 6698 sayılı Kişisel Verilerin Korunması Kanunu | ilgili bilgi güvenliği düzenlemeleri,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,201811296 m.17,8.65,PASS,missing_required_content_signal | partial_grounding_only,KKY:8; YONETMELIK:7; CB_YONETMELIK:5,KKY:8; YONETMELIK:7; CB_YONETMELIK:5,20111688 m.34 | BİLGİ TEKNOLOJİLERİ VE İLETİŞİM KURUMU TEŞKİLAT YÖNETMELİĞİ || 20145885 m.2 | BANKACILIK DÜZENLEME VE DENETLEME KURUMU TEŞKİLAT YÖNETMELİĞİ || 201811296 m.17 | KİŞİSEL VERİLERİ KORUMA KURUMU TEŞKİLAT YÖNETMELİĞİ || 201811296 m.7 | KİŞİSEL VERİLERİ KORUMA KURUMU TEŞKİLAT YÖNETMELİĞİ || 201811296 m.5 | KİŞİSEL VERİLERİ KORUMA KURUMU TEŞKİLAT YÖNETMELİĞİ,34360 m.3 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.11 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.13 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.19 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.27 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,true,true,chatcmpl-9af17de8a4bb
KKY-04,needs_metadata_backfill,KKY,Sosyal Sigorta İşlemleri Yönetmeliği | 5510 sayılı Sosyal Sigortalar ve Genel Sağlık Sigortası Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,SSGSSK m.86,5.75,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KANUN:8; KKY:2,KANUN:8; KKY:2,SSGSSK m.107 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.11 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.100 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.90 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.102 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU,SSGSSK m.107 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.11 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.100 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.90 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.102 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU,true,true,chatcmpl-f5e70ac2dd56
KKY-05,needs_selector_logic,KKY,Sosyal Sigorta İşlemleri Yönetmeliği | 5510 sayılı Sosyal Sigortalar ve Genel Sağlık Sigortası Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,19594 m.15,8.65,PASS,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KKY:10,KKY:10,"19594 m.17 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ || 19594 m.9 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ || 19594 m.15 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ || 19594 m.16 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ || 19594 m.10 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ","19594 m.17 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ || 19594 m.9 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ || 19594 m.15 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ || 19594 m.16 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ || 19594 m.10 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ",true,true,chatcmpl-372c51d51219
KKY-06,needs_selector_logic,KKY,Elektrik Piyasası Lisans Yönetmeliği | 6446 sayılı Elektrik Piyasası Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,18985 m.5,9.66,PASS,missing_required_content_signal | partial_grounding_only,KKY:10,KKY:10,18985 m.12 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ || 18985 m.16 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ || 18985 m.20 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ || 18985 m.43 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ || 18985 m.29 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ,18985 m.12 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ || 18985 m.16 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ || 18985 m.20 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ || 18985 m.43 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ || 18985 m.29 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ,true,true,chatcmpl-8881ee02e72f
KKY-07,needs_selector_logic,KKY,Elektrik Piyasası Tüketici Hizmetleri Yönetmeliği | 6446 sayılı Elektrik Piyasası Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,24630 m.49,8.00,PASS,missing_required_content_signal | partial_grounding_only,KKY:10,KKY:10,24630 m.49 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.48 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.35 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.38 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.2 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ,24630 m.49 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.48 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.35 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.38 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.2 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ,true,true,chatcmpl-5c60c908403e
KKY-08,needs_selector_logic,KKY,Elektronik Haberleşme Sektörüne İlişkin Yetkilendirme Yönetmeliği | 5809 sayılı Elektronik Haberleşme Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,13078 m.2,9.55,PASS,missing_required_content_signal | partial_grounding_only,KKY:10,KKY:10,13078 m.29 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.19 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.8 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.5 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.7 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ,13078 m.8 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.19 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.29 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.5 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.7 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ,true,true,chatcmpl-6ec80aca1aae
