qid,primary_owner,expected_family,expected_source,coverage_status,resolver_blocker,needs_corpus_acquisition,needs_metadata_enrichment,claimed_family,claimed_source,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_family_counts,post_family_counts,pre_top_sources,post_top_sources,gold_seen_pre,gold_seen_post,retrieval_trace_id
KANUN-19,needs_corpus_acquisition,KANUN,7201 sayılı Tebligat Kanunu | Elektronik Tebligat Yönetmeliği,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,TEBLIGLER,31320 m.5,7.75,PASS,0.00,1.00,false,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TEBLIGLER:10,TEBLIGLER:10,31320 m.4 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.3 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.5 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.1 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.2 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT,31320 m.4 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.3 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.5 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.1 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.2 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT,true,true,chatcmpl-5aefab1d76c6
KANUN-20,needs_metadata_backfill,KANUN,4721 sayılı Türk Medeni Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KANUN,unknown,8.99,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KANUN:9; MULGA:8; KKY:1; CB_YONETMELIK:1,KANUN:9; MULGA:8; KKY:1; CB_YONETMELIK:1,TMK m.571 | TÜRK MEDENİ KANUNU || TMK m.559 | TÜRK MEDENİ KANUNU || TMK m.300 | TÜRK MEDENİ KANUNU || TMK m.319 | TÜRK MEDENİ KANUNU || TMK m.289 | TÜRK MEDENİ KANUNU,TMK m.571 | TÜRK MEDENİ KANUNU || TMK m.559 | TÜRK MEDENİ KANUNU || TMK m.300 | TÜRK MEDENİ KANUNU || TMK m.319 | TÜRK MEDENİ KANUNU || TMK m.289 | TÜRK MEDENİ KANUNU,true,true,chatcmpl-1dd0cd35afe9
KANUN-21,needs_selector_logic,KANUN,6325 sayılı Hukuk Uyuşmazlıklarında Arabuluculuk Kanunu | 7445 sayılı Kanun ile getirilen değişiklikler,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KANUN,6325 m.18,7.55,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KANUN:10,KANUN:10,6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.15 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.16 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.18 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.15 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU || 6325 m.16 | HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,true,true,chatcmpl-d0e65bf2e99e
KHK-01,not_backlog,KHK,233 sayılı Kamu İktisadi Teşebbüsleri Hakkında Kanun Hükmünde Kararname,not_backlog,,false,true,KHK,233 m.2,10.00,PASS,1.00,1.00,false,rubric_sufficient,1.0,True,True,,KHK:10,KHK:10,233 m.2 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.2 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.22 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.1 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.22 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233 m.2 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.2 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.22 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.1 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.22 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,true,true,chatcmpl-aa74301a2a21
KHK-02,needs_metadata_backfill,KHK,375 sayılı Kanun Hükmünde Kararname,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KHK,7456 m.28,9.55,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KHK:10,KHK:10,7456 m.28 | 6/2/2023 TARİHİNDE MEYDANA GELEN DEPREMLERİN YOL AÇTIĞI EKONOMİK KAYIPLARIN TELAFİSİ İÇİN  || 6487 m.33 | BAZI KANUNLAR İLE 375 SAYILI KANUN HÜKMÜNDE KARARNAMEDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANU || 6487 m.25 | BAZI KANUNLAR İLE 375 SAYILI KANUN HÜKMÜNDE KARARNAMEDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANU || 6487 m.0 | BAZI KANUNLAR İLE 375 SAYILI KANUN HÜKMÜNDE KARARNAMEDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANU || 6487 m.34 | BAZI KANUNLAR İLE 375 SAYILI KANUN HÜKMÜNDE KARARNAMEDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANU,7456 m.28 | 6/2/2023 TARİHİNDE MEYDANA GELEN DEPREMLERİN YOL AÇTIĞI EKONOMİK KAYIPLARIN TELAFİSİ İÇİN  || 7456 m.24 | 6/2/2023 TARİHİNDE MEYDANA GELEN DEPREMLERİN YOL AÇTIĞI EKONOMİK KAYIPLARIN TELAFİSİ İÇİN  || 7456 m.11 | 6/2/2023 TARİHİNDE MEYDANA GELEN DEPREMLERİN YOL AÇTIĞI EKONOMİK KAYIPLARIN TELAFİSİ İÇİN  || 6487 m.33 | BAZI KANUNLAR İLE 375 SAYILI KANUN HÜKMÜNDE KARARNAMEDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANU || 6487 m.25 | BAZI KANUNLAR İLE 375 SAYILI KANUN HÜKMÜNDE KARARNAMEDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANU,true,true,chatcmpl-8bcd625e35be
KHK-03,needs_metadata_backfill,KHK,703 sayılı Kanun Hükmünde Kararname | ilgili Cumhurbaşkanlığı Kararnameleri,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,true,CB_KARARNAME,6 m.1,6.55,FAIL,0.00,1.00,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,CB_KARARNAME:12; KHK:8,CB_KARARNAME:12; KHK:8,"660 m.14 | KAMU GÖZETİMİ, MUHASEBE VE DENETİM STANDARTLARI KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA K || 660 m.5 | KAMU GÖZETİMİ, MUHASEBE VE DENETİM STANDARTLARI KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA K || 660 m.3 | KAMU GÖZETİMİ, MUHASEBE VE DENETİM STANDARTLARI KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA K || 656 m.22 | TÜRK İŞBİRLİĞİ VE KOORDİNASYON AJANSI BAŞKANLIĞI İLE İLGİLİ BAZI DÜZENLEMELER HAKKINDA KAN || 656 m.20 | TÜRK İŞBİRLİĞİ VE KOORDİNASYON AJANSI BAŞKANLIĞI İLE İLGİLİ BAZI DÜZENLEMELER HAKKINDA KAN",6 m.1 | MİLLÎ GÜVENLİK KURULU GENEL SEKRETERLİĞİNİN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞ || 6 m.2 | MİLLÎ GÜVENLİK KURULU GENEL SEKRETERLİĞİNİN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞ || 6 m.27 | MİLLÎ GÜVENLİK KURULU GENEL SEKRETERLİĞİNİN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞ || 6 m.31 | MİLLÎ GÜVENLİK KURULU GENEL SEKRETERLİĞİNİN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞ || 6 m.0 | MİLLÎ GÜVENLİK KURULU GENEL SEKRETERLİĞİNİN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞ,false,false,chatcmpl-0da8e80d4da8
KHK-04,needs_metadata_backfill,KHK,233 sayılı Kamu İktisadi Teşebbüsleri Hakkında Kanun Hükmünde Kararname | 6102 sayılı Türk Ticaret Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KHK,233 m.65,9.55,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KHK:10,KHK:10,233 m.65 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.0 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.0 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.63 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.3 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233 m.65 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.0 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.0 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.63 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.3 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,true,true,chatcmpl-38f99f496972
KHK-05,needs_metadata_backfill,KHK,666 sayılı Kanun Hükmünde Kararname,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KHK,631 m.0,9.55,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KHK:6,KHK:6,631 m.0 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANU || 631 m.14 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANU || 631 m.18 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANU || 631 m.16 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANU || 15698 m.0 | DEVLET MEMURLARI KANUNU GENEL TEBLİĞİ (Seri No: 161) (666 Sayılı Kanun Hükmünde Kararname ,631 m.0 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANU || 631 m.14 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANU || 631 m.18 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANU || 631 m.16 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANU || 15698 m.0 | DEVLET MEMURLARI KANUNU GENEL TEBLİĞİ (Seri No: 161) (666 Sayılı Kanun Hükmünde Kararname ,true,true,chatcmpl-ea6f6b3395f7
KHK-06,needs_selector_logic,KHK,551/554/555/556 sayılı KHK'lar | 6769 sayılı Sınai Mülkiyet Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KHK,551 m.176,7.90,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KHK:10,KHK:10,551 m.176 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.137 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.136 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.1 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.2 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,551 m.176 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.137 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.136 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.1 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.2 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,true,true,chatcmpl-71f328cc4585
KKY-01,needs_selector_logic,KKY,Bankaların Bilgi Sistemleri ve Elektronik Bankacılık Hizmetleri Hakkında Yönetmelik | 5411 sayılı Bankacılık Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,34360 m.3,8.00,PASS,1.00,0.50,true,insufficient_both,0.89,False,True,missing_required_content_signal | partial_grounding_only,KKY:8; YONETMELIK:2,KKY:8; YONETMELIK:2,34360 m.3 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.28 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.7 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.4 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.27 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,34360 m.3 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.28 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.7 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.4 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.27 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,true,true,chatcmpl-13805fe77496
KKY-02,needs_corpus_acquisition,KKY,Bankalarca Kullanılacak Uzaktan Kimlik Tespiti Yöntemlerine ve Elektronik Ortamda Sözleşme İlişkisinin Kurulmasına İlişkin Yönetmelik,gold_document_not_retrieved,expected family present but gold document not seen in initial candidates,true,false,KKY,10746 m.1,3.25,FAIL,1.00,0.00,false,structurally_full_but_legally_misaligned,1.0,True,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KKY:10,KKY:10,10746 m.4 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK || 10746 m.9 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK || 10746 m.5 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK || 10746 m.3 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK || 10746 m.8 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK,10746 m.4 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK || 10746 m.9 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK || 10746 m.5 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK || 10746 m.3 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK || 10746 m.8 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK,false,false,chatcmpl-7b31fe512d7d
KKY-03,needs_selector_logic,KKY,Bankaların Bilgi Sistemleri ve Elektronik Bankacılık Hizmetleri Hakkında Yönetmelik | 6698 sayılı Kişisel Verilerin Korunması Kanunu | ilgili bilgi güvenliği düzenlemeleri,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,34360 m.3,8.65,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KKY:8; YONETMELIK:7; CB_YONETMELIK:5,KKY:8; YONETMELIK:7; CB_YONETMELIK:5,20111688 m.34 | BİLGİ TEKNOLOJİLERİ VE İLETİŞİM KURUMU TEŞKİLAT YÖNETMELİĞİ || 20145885 m.2 | BANKACILIK DÜZENLEME VE DENETLEME KURUMU TEŞKİLAT YÖNETMELİĞİ || 201811296 m.17 | KİŞİSEL VERİLERİ KORUMA KURUMU TEŞKİLAT YÖNETMELİĞİ || 201811296 m.7 | KİŞİSEL VERİLERİ KORUMA KURUMU TEŞKİLAT YÖNETMELİĞİ || 201811296 m.5 | KİŞİSEL VERİLERİ KORUMA KURUMU TEŞKİLAT YÖNETMELİĞİ,34360 m.3 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.11 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.13 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.19 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.27 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,true,true,chatcmpl-e00a3620747d
KKY-04,needs_metadata_backfill,KKY,Sosyal Sigorta İşlemleri Yönetmeliği | 5510 sayılı Sosyal Sigortalar ve Genel Sağlık Sigortası Kanunu,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,true,KANUN,SSGSSK m.86,6.85,FAIL,0.00,1.00,false,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN:8; KKY:2,KANUN:8; KKY:2,SSGSSK m.107 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.11 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.100 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.90 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.102 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU,SSGSSK m.107 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.11 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.100 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || 19088 m.6 | BANKALAR VE KAMU İDARELERİ TARAFINDAN YAPILACAK OLAN SİGORTALILIK KONTROLÜ İLE KURUM VE KU || 19088 m.9 | BANKALAR VE KAMU İDARELERİ TARAFINDAN YAPILACAK OLAN SİGORTALILIK KONTROLÜ İLE KURUM VE KU,true,true,chatcmpl-5d93c720ed48
KKY-05,not_backlog,KKY,Sosyal Sigorta İşlemleri Yönetmeliği | 5510 sayılı Sosyal Sigortalar ve Genel Sağlık Sigortası Kanunu,not_backlog,,false,false,KKY,19594 m.9,10.00,PASS,1.00,1.00,false,rubric_sufficient,1.0,True,False,,KKY:10,KKY:10,"19594 m.17 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ || 19594 m.9 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ || 19594 m.15 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ || 19594 m.16 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ || 19594 m.10 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ","19594 m.17 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ || 19594 m.9 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ || 19594 m.15 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ || 19594 m.16 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ || 19594 m.10 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ",true,true,chatcmpl-b1f85243af23
KKY-06,needs_corpus_acquisition,KKY,Elektrik Piyasası Lisans Yönetmeliği | 6446 sayılı Elektrik Piyasası Kanunu,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,UY,24862 m.16,7.53,PASS,0.00,1.00,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,UY:24,UY:24,24862 m.16 | ARDAHAN ÜNİVERSİTESİ ÖNLİSANS-LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15359 m.44 | AHİ EVRAN ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 24862 m.49 | ARDAHAN ÜNİVERSİTESİ ÖNLİSANS-LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15359 m.8 | AHİ EVRAN ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15391 m.2 | ARTVİN ÇORUH ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,24862 m.16 | ARDAHAN ÜNİVERSİTESİ ÖNLİSANS-LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 24862 m.49 | ARDAHAN ÜNİVERSİTESİ ÖNLİSANS-LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 24862 m.10 | ARDAHAN ÜNİVERSİTESİ ÖNLİSANS-LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15359 m.44 | AHİ EVRAN ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15359 m.8 | AHİ EVRAN ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,false,false,chatcmpl-f6c2f4644faa
