qid,primary_type,task_type,source_family_canonical,source_identifier_canonical,article_or_section_canonical,effective_state_canonical,temporal_anchor,expected_source_family_canonical,family_match_score,document_match_score,article_match_score,temporal_validity_score,grounding_score,answer_contract_score,confidence_policy_consistency_score,groundedness_confidence_consistency_score,claimed_source_parse_success_score,uncertainty_honesty_score,family_compatibility_status,identifier_integrity_status,unsupported_confident_answer,hallucinated_source_penalty,auto_fail_triggered,score_0_10_proxy,pass_fail_proxy,max_points,gold_document_hit_count,gold_document_total,must_include_hit_count,must_include_total,auto_fail_hit_count,answer_contract_missing,contract_valid,contract_repaired,confidence_policy_ok,claimed_source_parse_success,uncertainty_disclosed,manual_review_flag,selector_document_rank,selector_article_rank,selector_exact_article_hit,selector_support_span_count,selected_document_id,selected_article,selected_paragraph_or_clause,support_span_count,support_span_diversity,support_contains_article_number,support_contains_temporal_clause,support_contains_exception_signal,selector_reason,article_match_type,selector_article_lock_type,preferred_source_families,selector_preferred_family_hit,query_article_alignment,article_alignment,selected_article_equals_claimed_article,selector_evidence_sufficiency,metadata_identity_strength,document_identity_score,title_match_type,identifier_match_type,issuer_match_type,year_match_type,document_rerank_reason,temporal_state_resolved,manual_review_trigger_reason,article_lock_failed,support_insufficient_for_specific_claim,temporal_clause_missing,answer_suppressed_due_to_evidence_gap,required_fact_coverage_score,minimum_answer_facts_present,completeness_degrade_reason,task_type_answer_template_used,expected_family_prior,preferred_family_pool_size,cross_family_fallback_used,family_override_reason,selected_family_confidence,missing_trace,empty_or_refused,api_error,failure_classes
KKY-11,KKY,document_selection,KKY,11180,madde:22,active,2026,KKY,1.00,1.00,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.66,PASS,10,2,2,3,4,0,False,True,True,True,True,True,False,1,,True,3,banka kartlari ve kredi̇ kartlari hakkinda yönetmeli̇k,22,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,kky,True,unknown,exact,True,exact_enough,strong,171.8897,medium_overlap,not_requested,none,none,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,yonetmelik,0,False,weak_family_prior_cross_family_allowed,0.517,False,False,False,missing_required_content_signal | partial_grounding_only
MULGA-01,MULGA,temporal_validity,UY,23092 m.36,madde:36,active,2026,MULGA,0.00,0.33,0.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,3.43,FAIL,10,1,3,0,3,0,False,True,True,True,True,True,True,1,,True,1,munzur üni̇versi̇tesi̇ ön li̇sans ve li̇sans eği̇ti̇m-öğreti̇m yönetmeli̇ği̇,36,,1,10,True,True,True,family_title_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,medium,43.9191,weak_overlap,not_requested,none,none,family_match | title_weak_overlap | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,True,False,True,0.833,True,complete_enough,comparison_or_temporal,uy,16,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only
MULGA-02,MULGA,temporal_validity,CB_YONETMELIK,5649,madde:16,active,2026,MULGA,0.00,0.50,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,5.00,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,True,1,,True,1,güvenli̇k soruşturmasi ve arşi̇v araştirmasi yapilmasina dai̇r yönetmeli̇k,16,,1,5,True,True,True,preferred_family_lock,source_local_support,semantic_exact,cb_yonetmelik,True,unknown,exact,True,exact_enough,medium,43.9022,weak_overlap,not_requested,none,none,family_match | title_weak_overlap | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,True,False,True,0.833,True,complete_enough,comparison_or_temporal,cb_yonetmelik,5,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only
MULGA-03,MULGA,temporal_validity,TUZUK,20135150 m.90,madde:90,active,2026,MULGA,0.00,1.00,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,6.10,FAIL,10,2,2,0,3,0,False,True,True,True,True,True,False,1,,True,3,tapu si̇ci̇li̇ tüzüğü,90,,3,7,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,128.8972,exact_phrase,not_requested,none,none,family_match | title_exact_phrase | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,,0,False,no_family_prior,0.0,False,False,False,missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
MULGA-04,MULGA,temporal_validity,KHK,551,madde:174,active,2026,MULGA,0.00,0.00,0.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,incompatible,replaced_by_selected_evidence,False,1.00,False,0.70,FAIL,10,0,2,0,2,0,False,True,True,True,True,True,True,1,,True,3,patent haklarinin korunmasi hakkinda kanun hükmünde kararname,174,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,43.9074,weak_overlap,not_requested,none,none,family_match | title_weak_overlap | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,khk,10,False,strong_preferred_family_pool,0.86,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only
MULGA-05,MULGA,temporal_validity,MULGA,6570 m.16,madde:16,active,2026,MULGA,1.00,0.50,0.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,6.05,FAIL,10,1,2,1,3,0,False,True,True,True,True,True,True,1,,True,3,gayri̇menkul ki̇ralari hakkinda kanunun yürürlükten kaldirilan hükümleri̇,16,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,27.914,none,not_requested,none,none,family_match | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,,0,False,no_family_prior,0.0,False,False,False,missing_required_content_signal | wrong_article | repealed_source_used_as_active | partial_grounding_only
TEB-01,TEBLIGLER,current_update,TEBLIGLER,2026,madde:0,active,2026,TEBLIGLER,1.00,1.00,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.35,PASS,10,2,2,1,3,0,False,True,True,True,True,True,True,1,,False,1,kamu i̇hale tebli̇ği̇ (tebli̇ğ no: 2026/1),0,,1,5,True,True,True,selected_source_lock,source_local_support,title_only,teblig,True,title_only,title_only,True,partially_supported,strong,234.9108,exact_phrase,not_requested,none,none,metadata_first_match | family_match | title_exact_phrase | title_overlap:4 | year_mismatch_penalty | current_active_rank:0,True,,False,True,False,True,0.833,True,complete_enough,comparison_or_temporal,teblig,28,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | partial_grounding_only
TEB-02,TEBLIGLER,document_selection,TEBLIGLER,2008,madde:3,active,2026,TEBLIGLER,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,8.65,PASS,10,2,2,0,3,0,False,True,True,True,True,True,True,1,,True,3,türk parasi kiymeti̇ni̇ koruma hakkinda 32 sayili karara i̇li̇şki̇n tebli̇ğ (tebli̇ğ no: 2008-32/34),8,,3,6,True,True,True,selected_source_lock,source_local_support,semantic_exact,teblig,True,unknown,none,False,exact_enough,strong,283.8992,medium_overlap,exact_identifier,none,exact_year,metadata_first_match | identifier_exact | family_match | title_medium_overlap | title_overlap:3 | year_match | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,exception,teblig,10,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | partial_grounding_only
TEB-03,TEBLIGLER,document_selection,TEBLIGLER,19186 m.1,madde:1,active,2026,TEBLIGLER,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.10,PASS,10,2,2,1,3,0,False,True,True,True,True,True,True,1,,True,3,vergi̇ usul kanunu genel tebli̇ği̇ (sira no: 431),8,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,teblig,True,unknown,none,False,exact_enough,strong,149.8996,weak_overlap,not_requested,none,none,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,teblig,10,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | partial_grounding_only
TEB-04,TEBLIGLER,temporal_validity,TEBLIGLER,34913 m.0,madde:0,active,2026,TEBLIGLER,1.00,0.00,0.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,1.00,False,2.50,FAIL,10,0,2,0,3,0,False,True,True,True,True,True,True,1,,False,1,vergi̇ usul kanunu genel tebli̇ği̇ (sira no: 520),0,,1,2,True,True,True,preferred_family_lock,source_local_support,title_only,teblig,True,title_only,title_only,True,partially_supported,medium,27.9035,none,not_requested,none,none,family_match | year_mismatch_penalty | current_active_rank:0,True,,False,True,False,True,0.833,True,complete_enough,comparison_or_temporal,teblig,24,False,strong_preferred_family_pool,0.86,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
TEB-05,TEBLIGLER,document_selection,TEBLIGLER,18477 m.9,madde:9,active,2026,TEBLIGLER,1.00,0.50,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,7.89,PASS,10,1,2,1,4,0,False,True,True,True,True,True,True,1,,True,3,sermaye pi̇yasasinda fi̇nansal raporlamaya i̇li̇şki̇n esaslar tebli̇ği̇ (ii-14.1),12,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,teblig,True,unknown,none,False,exact_enough,strong,171.9017,medium_overlap,not_requested,none,none,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,teblig,10,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | partial_grounding_only
TEB-06,TEBLIGLER,document_selection,TEBLIGLER,2023,madde:1,active,2026,TEBLIGLER,1.00,1.00,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,8.99,PASS,10,2,2,1,4,0,False,True,True,True,True,True,False,1,,True,3,"ev ve büro ti̇pi̇ elektri̇k-elektroni̇k ci̇hazlarin hazirda bekleme, kapali ve ağ bağlantili hazirda bekleme konumlarinin elektri̇k enerji̇si̇ tüketi̇mi̇ i̇le i̇lgi̇li̇ çevreye duyarli tasarim gerekli̇li̇kleri̇ne dai̇r tebli̇ğ (2023/826/ab) (sgm-2024/5)",1,,3,7,True,True,True,selected_source_lock,source_local_support,semantic_exact,teblig,True,unknown,exact,True,exact_enough,strong,149.889,weak_overlap,not_requested,none,none,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,procedure,teblig,10,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
TEB-07,TEBLIGLER,document_selection,TEBLIGLER,42482,madde:4,active,2026,TEBLIGLER,1.00,1.00,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,8.99,PASS,10,3,3,1,4,0,False,True,True,True,True,True,True,1,,True,3,i̇şletmeni̇n muhasebesi̇yle i̇lgi̇li̇ olmayan ti̇cari̇ defterleri̇n elektroni̇k ortamda tutulmasi hakkinda tebli̇ğ,13,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,teblig,True,unknown,none,False,exact_enough,strong,43.894,weak_overlap,not_requested,none,none,family_match | title_weak_overlap | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,procedure,teblig,10,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | partial_grounding_only
TEB-08,TEBLIGLER,document_selection,TEBLIGLER,39511 m.1,madde:1,active,2026,TEBLIGLER,1.00,1.00,1.00,1.00,0.75,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.55,PASS,10,2,2,2,3,0,False,True,True,True,True,True,True,1,,True,3,posta ve hizli kargo yoluyla taşinan eşyanin gümrük i̇şlemleri̇ne i̇li̇şki̇n tebli̇ğ (seri̇ no: 1),3,,3,8,True,True,True,selected_source_lock,source_local_support,semantic_exact,teblig,True,unknown,none,False,exact_enough,strong,225.9161,strong_overlap,not_requested,none,none,metadata_first_match | family_match | title_strong_overlap | title_overlap:6 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,teblig,10,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | partial_grounding_only
TUZUK-01,TUZUK,document_selection,TUZUK,20135150 m.7,madde:7,active,2026,TUZUK,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,10.00,PASS,10,2,2,4,4,0,False,True,True,True,True,True,False,1,,True,3,tapu si̇ci̇li̇ tüzüğü,7,,3,8,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,43.9107,weak_overlap,not_requested,none,none,family_match | title_weak_overlap | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,tuzuk,0,False,weak_family_prior_cross_family_allowed,0.662,False,False,False,
TUZUK-02,TUZUK,precise_retrieval,TUZUK,20135150 m.12,madde:12,active,2026,TUZUK,1.00,1.00,1.00,1.00,0.62,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.32,PASS,10,1,1,2,4,0,False,True,True,True,True,True,False,1,,True,3,tapu si̇ci̇li̇ tüzüğü,12,,3,7,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,27.884,none,not_requested,none,none,family_match | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,tuzuk,0,False,weak_family_prior_cross_family_allowed,0.662,False,False,False,missing_required_content_signal | partial_grounding_only
TUZUK-03,TUZUK,temporal_validity,TUZUK,20135150 m.90,madde:90,active,2026,TUZUK,1.00,1.00,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,7.90,PASS,10,2,2,0,2,0,False,True,True,True,True,True,True,1,,True,3,tapu si̇ci̇li̇ tüzüğü,69,,3,7,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,none,False,exact_enough,strong,43.9111,weak_overlap,not_requested,none,none,family_match | title_weak_overlap | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,tuzuk,0,False,weak_family_prior_cross_family_allowed,0.662,False,False,False,missing_required_content_signal | partial_grounding_only
TUZUK-04,TUZUK,temporal_validity,UY,19146 m.3,madde:3,active,2026,TUZUK,0.00,0.33,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,4.63,FAIL,10,1,3,0,3,0,False,True,True,True,True,True,True,1,,True,3,"çukurova üni̇versi̇tesi̇ i̇ş sağliği ve güvenli̇ği̇ eği̇ti̇m, uygulama ve araştirma merkezi̇ yönetmeli̇ği̇",6,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,none,False,exact_enough,medium,43.884,weak_overlap,not_requested,none,none,family_match | title_weak_overlap | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,requested_family_not_in_top_evidence,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,tuzuk,0,False,weak_family_prior_cross_family_allowed,0.662,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
TUZUK-05,TUZUK,hierarchy_conflict,TUZUK,315481,madde:0,active,2026,TUZUK,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,1.00,False,3.25,FAIL,10,0,1,0,2,0,False,True,True,True,True,True,True,1,,False,1,gida maddeleri̇ni̇n ve umumi̇ sağliği i̇lgi̇lendi̇ren eşya ve levazimin hususi̇ vasiflarini gösteren tüzük,0,,1,9,True,True,True,family_title_lock,source_local_support,title_only,,False,title_only,title_only,True,partially_supported,medium,43.8851,weak_overlap,not_requested,none,none,family_match | title_weak_overlap | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,True,False,True,0.833,True,complete_enough,comparison_or_temporal,tuzuk,0,False,weak_family_prior_cross_family_allowed,0.662,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
UY-01,UY,document_selection,UY,33847 m.25,madde:25,active,2026,UY,1.00,1.00,1.00,1.00,0.70,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.46,PASS,10,2,2,3,5,0,False,True,True,True,True,True,False,1,,True,3,kirklareli̇ üni̇versi̇tesi̇ li̇sansüstü eği̇ti̇m ve öğreti̇m yönetmeli̇ği̇,25,,3,7,True,True,True,selected_source_lock,source_local_support,semantic_exact,uy,True,unknown,exact,True,exact_enough,strong,149.9123,weak_overlap,not_requested,none,none,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,uy,10,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | partial_grounding_only
UY-02,UY,scenario_applicability,UY,9307 m.20,madde:20,active,2026,UY,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.65,PASS,10,1,1,0,4,0,False,True,True,True,True,True,True,1,,True,1,di̇cle üni̇versi̇tesi̇ hukuk fakültesi̇ eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,20,,1,8,True,True,True,preferred_family_lock,source_local_support,semantic_exact,uy,True,unknown,exact,True,exact_enough,medium,27.9194,none,not_requested,none,none,family_match | year_mismatch_penalty | current_active_rank:0,True,,False,True,False,True,0.833,True,complete_enough,procedure,uy,24,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | partial_grounding_only
UY-03,UY,scenario_applicability,UY,19941 m.11,madde:11,active,2026,UY,1.00,1.00,1.00,1.00,0.70,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.46,PASS,10,1,1,3,5,0,False,True,True,True,True,True,True,1,,True,3,balikesi̇r üni̇versi̇tesi̇ yabanci di̇ller yüksekokulu yabanci di̇l eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,9,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,uy,True,unknown,none,False,exact_enough,strong,51.9114,weak_overlap,not_requested,none,none,family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,exception,uy,10,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | partial_grounding_only
UY-04,UY,scenario_applicability,UY,23930 m.4,madde:4,active,2026,UY,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,8.65,PASS,10,2,2,0,5,0,False,True,True,True,True,True,False,1,,True,3,yüksek i̇hti̇sas üni̇versi̇tesi̇ ön li̇sans ve li̇sans eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,4,,3,7,True,True,True,selected_source_lock,source_local_support,semantic_exact,uy,True,unknown,exact,True,exact_enough,strong,177.8975,medium_overlap,not_requested,weak_overlap,none,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | issuer_weak_overlap | issuer_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,procedure,uy,10,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
UY-05,UY,document_selection,UY,19986 m.17,madde:17,active,2026,UY,1.00,1.00,1.00,1.00,0.55,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,9.19,PASS,10,1,1,2,5,0,False,True,True,True,True,True,True,1,,True,3,üsküdar üni̇versi̇tesi̇ yaz eği̇ti̇m-öğreti̇mi̇ yönetmeli̇ği̇,17,,3,8,True,True,True,selected_source_lock,source_local_support,semantic_exact,uy,True,unknown,exact,True,exact_enough,strong,73.9193,medium_overlap,not_requested,none,none,family_match | title_medium_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,uy,10,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | partial_grounding_only
UY-06,UY,hierarchy_conflict,UY,38826 m.61,madde:61,active,2026,UY,1.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,7.55,PASS,10,1,2,0,3,0,False,True,True,True,True,True,True,1,,True,3,batman üni̇versi̇tesi̇ li̇sansüstü eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,35,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,uy,True,unknown,none,False,exact_enough,strong,149.8983,weak_overlap,not_requested,none,none,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,condition,uy,10,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | partial_grounding_only
UY-07,UY,scenario_applicability,KANUN,KVKK m.9,madde:9,active,2026,UY,0.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,1.00,False,1.45,FAIL,10,0,2,0,5,0,False,True,True,True,True,True,True,1,,True,3,ki̇şi̇sel veri̇leri̇n korunmasi kanunu,9,,3,8,True,True,True,family_title_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,medium,27.8693,none,not_requested,none,none,family_match | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,procedure,uy,0,False,weak_family_prior_cross_family_allowed,0.517,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
UY-08,UY,temporal_validity,KKY,22912,madde:4,active,2026,UY,0.00,1.00,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,6.55,FAIL,10,2,2,1,3,0,False,True,True,True,True,True,True,1,,True,3,yükseköğreti̇m kurumlarinin yurt dişi yükseköğreti̇m kurumlariyla ortak eği̇ti̇m öğreti̇m programlarina dai̇r yönetmeli̇k,14,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,uy,False,unknown,none,False,exact_enough,strong,171.9086,medium_overlap,not_requested,none,none,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,source_identity_collision,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,uy,0,False,weak_family_prior_cross_family_allowed,0.517,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
UY-09,UY,scenario_applicability,UY,18486 m.32,madde:32,active,2026,UY,1.00,1.00,1.00,1.00,0.62,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.32,PASS,10,1,1,2,4,0,False,True,True,True,True,True,True,1,,True,3,çukurova üni̇versi̇tesi̇ ön li̇sans ve li̇sans eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,33,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,uy,True,unknown,neighbor,False,exact_enough,strong,171.9011,medium_overlap,not_requested,none,none,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,uy,10,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | partial_grounding_only
UY-10,UY,document_selection,UY,22946 m.19,madde:19,active,2026,UY,1.00,0.00,0.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,exact,True,1.00,False,3.59,FAIL,10,0,2,1,4,0,False,True,True,True,True,True,False,1,,True,3,kafkas üni̇versi̇tesi̇ önli̇sans ve li̇sans uzaktan eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,19,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,uy,True,unknown,exact,True,exact_enough,strong,171.8967,medium_overlap,not_requested,none,none,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,procedure,uy,0,False,weak_family_prior_cross_family_allowed,0.517,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
YON-01,YONETMELIK,precise_retrieval,TEBLIGLER,24345 m.5,madde:5,active,2026,YONETMELIK,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,5.75,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,False,1,,True,3,elektroni̇k tebli̇gat si̇stemi̇ genel tebli̇ği̇ (sira no: 1),5,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,teblig,True,unknown,exact,True,exact_enough,strong,157.8973,weak_overlap,not_requested,none,none,metadata_first_match | family_match | title_weak_overlap | title_overlap:4 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,procedure,teblig,10,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
YON-02,YONETMELIK,compliance_checklist,CB_YONETMELIK,4734,madde:4,active,2026,YONETMELIK,0.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,1.00,False,1.45,FAIL,10,0,2,0,5,0,False,True,True,True,True,True,True,1,,True,3,adalet bakanliği tarafindan 4734 sayili kamu i̇hale kanununun 3 üncü maddesi̇ni̇n (b) bendi̇ kapsaminda yapilacak i̇halelere i̇li̇şki̇n esas ve usuller,4,,3,8,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,43.8908,weak_overlap,not_requested,none,none,family_match | title_weak_overlap | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,kky,0,False,weak_family_prior_cross_family_allowed,0.662,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
