qid,family,score,pass_fail,answer_mode,confidence_0_100,selected_source_family,selected_document_id,selected_main_span_id,required_slots,filled_slots,missing_slots,slot_missing_reasons,answer_slot_coverage_score,minimum_answer_facts_present,runtime_rubric_sufficient,missing_required_content_signal,partial_grounding_only,unsupported_confident_claim,root_cause,root_cause_detail,failure_classes
UY-08,uy,8.80,PASS,qualified_answer,58,UY,YENİ YÜZYIL ÜNİVERSİTESİ ÇİFT ANADAL VE YANDAL YÖNETMELİĞİ,15894 m.17/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | transition_or_replacement_rule,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
UY-09,uy,10.00,PASS,qualified_answer,58,UY,HASAN KALYONCU ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM ÖĞRETİM VE SINAV YÖNETMELİĞİ,16588 m.15/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | transition_or_replacement_rule,,,0.85,True,True,False,False,False,scorer_proxy_mismatch,control row: no missing_required_content_signal or partial_grounding_only failure,
UY-10,uy,8.56,PASS,qualified_answer,58,UY,"İSTANBUL AYDIN ÜNİVERSİTESİ UZAKTAN EĞİTİM PROGRAMLARI UYGULAMA, EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ",13219 m.5/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | temporal_validity | historical_period | current_applicability,current_applicability | effective_period | effective_state | governing_source,consequence | exception_or_limitation | obligations | procedure,procedure_or_consequence:evidence_span_not_mapped,0.77,True,True,True,True,False,slot_extractor_failed_to_fill_available_evidence,slot missing reason shows evidence span was not mapped into a required slot,missing_required_content_signal | partial_grounding_only
YON-01,yonetmelik,8.65,PASS,qualified_answer,58,YONETMELIK,ELEKTRONİK TEBLİGAT YÖNETMELİĞİ,29033 m.1/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | exact_source_identity | document_selection_reason | temporal_validity | historical_period | current_applicability | hierarchy_or_conflict_rule,consequence | current_applicability | effective_period | effective_state | governing_source | identifier | obligations | procedure | selected_primary_source | why_this_source,applicable_priority | conflict_rule | exception_or_limitation,hierarchy_or_conflict_rule:evidence_span_not_mapped,0.8,True,True,True,True,False,rubric_requires_external_relation,relation/transition/hierarchy slot is implicated by runtime or scorer signals,missing_required_content_signal | partial_grounding_only
YON-02,yonetmelik,7.55,PASS,qualified_answer,58,YONETMELIK,MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,20237 m.5/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | identifier | selected_primary_source | transition_or_replacement_rule | why_this_source,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
YON-03,yonetmelik,7.82,PASS,qualified_answer,58,YONETMELIK,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925 m.12/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | identifier | selected_primary_source | transition_or_replacement_rule | why_this_source,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
YON-04,yonetmelik,3.25,FAIL,insufficient_grounding,16,YONETMELIK,NÜKLEER GÜÇ SANTRALLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,12536 m.23/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | exact_source_identity | document_selection_reason | temporal_validity | historical_period | current_applicability,consequence | current_applicability | effective_period | effective_state | governing_source | identifier | obligations | procedure | selected_primary_source | why_this_source,exception_or_limitation,,0.736,False,False,True,True,False,source_or_span_wrong,family/document/article alignment or article-lock signal failed,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only
YON-05,yonetmelik,3.25,FAIL,qualified_answer,58,YONETMELIK,ONDOKUZ MAYIS ÜNİVERSİTESİ TAŞINMAZLARININ İDARESİ HAKKINDA YÖNETMELİK,15459 m.3/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | transition_or_replacement_rule,,,0.85,True,True,True,True,False,source_or_span_wrong,family/document/article alignment or article-lock signal failed,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
YON-06,yonetmelik,1.45,FAIL,qualified_answer,58,CB_YONETMELIK,CEZA İNFAZ KURUMLARININ YÖNETİMİ İLE CEZA VE GÜVENLİK TEDBİRLERİNİN İNFAZI HAKKINDA YÖNETMELİK,2324 m.25/f.0,result_or_holding | governing_source | article_or_span | scenario_applicability | exception_or_limitation | exact_source_identity | document_selection_reason | temporal_validity | historical_period | current_applicability,article_or_span | current_applicability | direct_conclusion | effective_period | effective_state | facts_applied | governing_source | identifier | rule | selected_primary_source | why_this_source,exception_or_limitation,,0.85,True,True,True,True,False,source_or_span_wrong,family/document/article alignment or article-lock signal failed,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
YON-07,yonetmelik,8.22,PASS,qualified_answer,58,YONETMELIK,TİCARİ REKLAM VE HAKSIZ TİCARİ UYGULAMALAR YÖNETMELİĞİ,20435 m.23/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | identifier | selected_primary_source | transition_or_replacement_rule | why_this_source,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
YON-08,uy,5.45,FAIL,qualified_answer,58,UY,"IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ",31299 m.4/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | transition_or_replacement_rule,,,0.85,True,True,True,True,False,source_or_span_wrong,family/document/article alignment or article-lock signal failed,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
YON-09,yonetmelik,7.82,PASS,qualified_answer,58,YONETMELIK,MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,20237 m.12/f.0,result_or_holding | governing_source | article_or_span | scenario_applicability | exception_or_limitation | exact_source_identity | document_selection_reason | temporal_validity | historical_period | current_applicability,article_or_span | current_applicability | direct_conclusion | effective_period | effective_state | exception_or_limitation | facts_applied | governing_source | identifier | rule | selected_primary_source | why_this_source,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
YON-10,yonetmelik,7.55,PASS,qualified_answer,55,YONETMELIK,İŞ SAĞLIĞI VE GÜVENLİĞİ RİSK DEĞERLENDİRMESİ YÖNETMELİĞİ,16925 m.15/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason | hierarchy_or_conflict_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | identifier | selected_primary_source | why_this_source,applicable_priority | conflict_rule | transition_or_replacement_rule,hierarchy_or_conflict_rule:evidence_span_not_mapped,0.793,True,True,True,True,False,rubric_requires_external_relation,relation/transition/hierarchy slot is implicated by runtime or scorer signals,missing_required_content_signal | partial_grounding_only
