qid,owner,priority,blocker_type,expected_family,expected_source,current_top_retrieved_source,phase5_top_retrieved_source,action_type,phase5_resolution_status,resolution_status,current_owner,current_coverage_status,current_score_0_10_proxy,current_pass_fail_proxy,resolver_blocker,retrieval_trace_id
UY-05,needs_selector_logic,5,right_doc_wrong_article_or_span,UY,ilgili üniversitenin Yaz Okulu Yönetmeliği veya ilgili üniversitenin Eğitim-Öğretim Yönetmeliği,19986 m.17 | ÜSKÜDAR ÜNİVERSİTESİ YAZ EĞİTİM-ÖĞRETİMİ YÖNETMELİĞİ || 42444 m.8 | İSTANBUL TEKNİK ÜNİVERSİTESİ YAZ ÖĞRETİMİ YÖNETMELİĞİ || 42444 m.7 | İSTANBUL TEKNİK ÜNİVERSİTESİ YAZ ÖĞRETİMİ YÖNETMELİĞİ || 19986 m.10 | ÜSKÜDAR ÜNİVERSİTESİ,19986 m.17 | ÜSKÜDAR ÜNİVERSİTESİ YAZ EĞİTİM-ÖĞRETİMİ YÖNETMELİĞİ || 42444 m.8 | İSTANBUL TEKNİK ÜNİVERSİTESİ YAZ ÖĞRETİMİ YÖNETMELİĞİ || 42444 m.7 | İSTANBUL TEKNİK ÜNİVERSİTESİ YAZ ÖĞRETİMİ YÖNETMELİĞİ || 19986 m.10 | ÜSKÜDAR ÜNİVERSİTESİ,article_span_selector_hardening,PASS,open,needs_selector_logic,right_doc_wrong_article_or_span,9.46,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-af4951200f38
UY-08,needs_selector_logic,5,right_doc_wrong_article_or_span,UY,"ilgili üniversitenin Çift Anadal/Yan Dal düzenlemeleri | Yükseköğretim Kurumlarında Ön Lisans ve Lisans Düzeyindeki Programlar Arasında Geçiş, Çift Anadal, Yan Dal ile Kurumlar Arası Kredi Transferi Yapılması Esaslarına İlişkin Yönetmelik",22912 m.14 | YÜKSEKÖĞRETİM KURUMLARININ YURT DIŞI YÜKSEKÖĞRETİM KURUMLARIYLA ORTAK EĞİTİM ÖĞRETİM PROGR || 22912 m.24 | YÜKSEKÖĞRETİM KURUMLARININ YURT DIŞI YÜKSEKÖĞRETİM KURUMLARIYLA ORTAK EĞİTİM ÖĞRETİM PROGR || 22912 m.9 | YÜKSEKÖĞRETİM,22912 m.14 | YÜKSEKÖĞRETİM KURUMLARININ YURT DIŞI YÜKSEKÖĞRETİM KURUMLARIYLA ORTAK EĞİTİM ÖĞRETİM PROGR || 22912 m.24 | YÜKSEKÖĞRETİM KURUMLARININ YURT DIŞI YÜKSEKÖĞRETİM KURUMLARIYLA ORTAK EĞİTİM ÖĞRETİM PROGR || 22912 m.9 | YÜKSEKÖĞRETİM,article_span_selector_hardening,FAIL,open,needs_selector_logic,right_doc_wrong_article_or_span,6.55,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-de426e8c9bc0
UY-09,needs_selector_logic,5,right_doc_wrong_article_or_span,UY,ilgili üniversitenin Ön Lisans ve Lisans Eğitim-Öğretim Yönetmeliği veya Lisansüstü Eğitim Yönetmeliği,18486 m.33 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18486 m.32 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18486 m.4 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSAN,18486 m.33 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18486 m.32 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 18486 m.4 | ÇUKUROVA ÜNİVERSİTESİ ÖN LİSANS VE LİSAN,article_span_selector_hardening,PASS,open,needs_selector_logic,right_doc_wrong_article_or_span,9.32,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-0ca767362a8c
UY-10,needs_selector_logic,5,right_doc_wrong_article_or_span,UY,ilgili üniversitenin Uzaktan Öğretim veya Eğitim-Öğretim Yönetmelikleri | bağlı senato usul ve esasları,22946 m.19 | KAFKAS ÜNİVERSİTESİ ÖNLİSANS VE LİSANS UZAKTAN EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 19235 m.18 | ÇANAKKALE ONSEKİZ MART ÜNİVERSİTESİ ÖNLİSANS VE LİSANS UZAKTAN EĞİTİM-ÖĞRETİM VE SINAV YÖN || 19235 m.2 | ÇANAKKALE ONSEKİZ MART,22946 m.19 | KAFKAS ÜNİVERSİTESİ ÖNLİSANS VE LİSANS UZAKTAN EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 19235 m.18 | ÇANAKKALE ONSEKİZ MART ÜNİVERSİTESİ ÖNLİSANS VE LİSANS UZAKTAN EĞİTİM-ÖĞRETİM VE SINAV YÖN || 19235 m.2 | ÇANAKKALE ONSEKİZ MART,article_span_selector_hardening,FAIL,open,needs_selector_logic,right_doc_wrong_article_or_span,3.59,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-4746073e980c
UY-06,not_backlog,5,not_backlog,UY,ilgili üniversitenin Lisansüstü Eğitim ve Öğretim Yönetmeliği | Lisansüstü Eğitim ve Öğretim Yönetmeliği,38826 m.35 | BATMAN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 38826 m.3 | BATMAN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 38826 m.5 | BATMAN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMEL,38826 m.35 | BATMAN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 38826 m.3 | BATMAN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 38826 m.5 | BATMAN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMEL,no_action,PASS,resolved,not_backlog,not_backlog,10.00,PASS,,chatcmpl-06f7bb746e04
TEB-04,needs_metadata_backfill,6,right_doc_wrong_article_or_span,TEBLIGLER,KDV Genel Uygulama Tebliği | 3065 sayılı Katma Değer Vergisi Kanunu,34913 m.0 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 520) || 40488 m.0 | BAZI ALACAKLARIN YENİDEN YAPILANDIRILMASINA DAİR 7440 SAYILI KANUN GENEL TEBLİĞİ (SERİ NO: || 24724 m.0 | VERGİ VE DİĞER BAZI ALACAKLARIN YENİDEN YAPILANDIRILMASI İLE,34913 m.0 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 520) || 40488 m.0 | BAZI ALACAKLARIN YENİDEN YAPILANDIRILMASINA DAİR 7440 SAYILI KANUN GENEL TEBLİĞİ (SERİ NO: || 24724 m.0 | VERGİ VE DİĞER BAZI ALACAKLARIN YENİDEN YAPILANDIRILMASI İLE,structured_metadata_backfill,FAIL,open,needs_metadata_backfill,right_doc_wrong_article_or_span,2.50,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-8c9a18268375
TEB-01,needs_selector_logic,6,right_doc_wrong_article_or_span,TEBLIGLER,2026/1 sayılı Kamu İhale Genel Tebliği | 4734 sayılı Kamu İhale Kanunu,"44999 m.0 | KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2026/1) || 45017 m.0 | MUHASEBAT GENEL MÜDÜRLÜĞÜ GENEL TEBLİĞİ (SIRA NO: 98) (AMORTİSMAN, TÜKENME PAYI VE DEĞER D || 45020 m.0 | MUHASEBAT GENEL MÜDÜRLÜĞÜ GENEL TEBLİĞİ (SIRA NO: 99) (PARASAL SINIR","44999 m.0 | KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2026/1) || 45017 m.0 | MUHASEBAT GENEL MÜDÜRLÜĞÜ GENEL TEBLİĞİ (SIRA NO: 98) (AMORTİSMAN, TÜKENME PAYI VE DEĞER D || 45020 m.0 | MUHASEBAT GENEL MÜDÜRLÜĞÜ GENEL TEBLİĞİ (SIRA NO: 99) (PARASAL SINIR",article_span_selector_hardening,PASS,open,needs_selector_logic,right_doc_wrong_article_or_span,8.35,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-33f28efe3b28
TEB-02,needs_selector_logic,6,right_doc_wrong_article_or_span,TEBLIGLER,Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karara İlişkin Tebliğ (2008-32/34) | Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karar,11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.1 | TÜRK PARASI KIYM,11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.1 | TÜRK PARASI KIYM,article_span_selector_hardening,PASS,open,needs_selector_logic,right_doc_wrong_article_or_span,7.55,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-2dde63552a36
TEB-03,needs_selector_logic,6,right_doc_wrong_article_or_span,TEBLIGLER,Vergi Usul Kanunu Genel Tebliği (Sıra No: 509) | 213 sayılı Vergi Usul Kanunu,19186 m.8 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431) || 19186 m.3 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431) || 19186 m.7 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431) || 19186 m.4 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO:,19186 m.8 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431) || 19186 m.3 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431) || 19186 m.7 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431) || 19186 m.4 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO:,article_span_selector_hardening,PASS,open,needs_selector_logic,right_doc_wrong_article_or_span,8.00,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-ccc80e16c124
TEB-05,needs_selector_logic,6,right_doc_wrong_article_or_span,TEBLIGLER,Sermaye Piyasasında Finansal Raporlamaya İlişkin Esaslar Tebliği (II-14.1) | 6362 sayılı Sermaye Piyasası Kanunu,18477 m.12 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1) || 18477 m.2 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1) || 18477 m.22 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞK,18477 m.12 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1) || 18477 m.2 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1) || 18477 m.22 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞK,article_span_selector_hardening,PASS,open,needs_selector_logic,right_doc_wrong_article_or_span,7.89,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-be9bf519f6b4
TEB-06,needs_selector_logic,6,right_doc_wrong_article_or_span,TEBLIGLER,Ticaret Sicili Tebliği | 6102 sayılı Türk Ticaret Kanunu,"42397 m.1 | EV VE BÜRO TİPİ ELEKTRİK-ELEKTRONİK CİHAZLARIN HAZIRDA BEKLEME, KAPALI VE AĞ BAĞLANTILI HA || 42397 m.9 | EV VE BÜRO TİPİ ELEKTRİK-ELEKTRONİK CİHAZLARIN HAZIRDA BEKLEME, KAPALI VE AĞ BAĞLANTILI HA || 42397 m.10 | EV VE BÜRO TİPİ","42397 m.1 | EV VE BÜRO TİPİ ELEKTRİK-ELEKTRONİK CİHAZLARIN HAZIRDA BEKLEME, KAPALI VE AĞ BAĞLANTILI HA || 42397 m.9 | EV VE BÜRO TİPİ ELEKTRİK-ELEKTRONİK CİHAZLARIN HAZIRDA BEKLEME, KAPALI VE AĞ BAĞLANTILI HA || 42397 m.10 | EV VE BÜRO TİPİ",article_span_selector_hardening,PASS,open,needs_selector_logic,right_doc_wrong_article_or_span,8.56,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-83edb9adc250
TEB-07,needs_selector_logic,6,right_doc_wrong_article_or_span,TEBLIGLER,1 Sıra No.lu Elektronik Defter Genel Tebliği | 213 sayılı Vergi Usul Kanunu | 6102 sayılı Türk Ticaret Kanunu,42482 m.13 | İŞLETMENİN MUHASEBESİYLE İLGİLİ OLMAYAN TİCARİ DEFTERLERİN ELEKTRONİK ORTAMDA TUTULMASI HA || 42482 m.7 | İŞLETMENİN MUHASEBESİYLE İLGİLİ OLMAYAN TİCARİ DEFTERLERİN ELEKTRONİK ORTAMDA TUTULMASI HA || 42482 m.9 | İŞLETMENİN MUHA,42482 m.13 | İŞLETMENİN MUHASEBESİYLE İLGİLİ OLMAYAN TİCARİ DEFTERLERİN ELEKTRONİK ORTAMDA TUTULMASI HA || 42482 m.7 | İŞLETMENİN MUHASEBESİYLE İLGİLİ OLMAYAN TİCARİ DEFTERLERİN ELEKTRONİK ORTAMDA TUTULMASI HA || 42482 m.9 | İŞLETMENİN MUHA,article_span_selector_hardening,PASS,open,needs_selector_logic,right_doc_wrong_article_or_span,8.99,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-e7b8d2c7ae37
TEB-08,needs_selector_logic,6,right_doc_wrong_article_or_span,TEBLIGLER,Gümrük Genel Tebliği (Posta ve Hızlı Kargo Taşımacılığı) | 4458 sayılı Gümrük Kanunu,39511 m.3 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.12 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.10 | POSTA VE HIZLI,39511 m.3 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.12 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.10 | POSTA VE HIZLI,article_span_selector_hardening,PASS,open,needs_selector_logic,right_doc_wrong_article_or_span,9.55,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-125b3ad52524
TUZUK-05,needs_corpus_acquisition,7,gold_document_not_retrieved,TUZUK,ilgili yürürlükteki tüzük hükümleri,"315481 m.0 | GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTE || 859727 m.26 | RADYASYON GÜVENLİĞİ TÜZÜĞÜ || 20135150 m.91 | TAPU SİCİLİ TÜZÜĞÜ || 8610982 m.31 | ATATÜRK, DİL VE TARİH YÜKSEK KURUMU","315481 m.0 | GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTE || 859727 m.26 | RADYASYON GÜVENLİĞİ TÜZÜĞÜ || 20135150 m.91 | TAPU SİCİLİ TÜZÜĞÜ || 8610982 m.31 | ATATÜRK, DİL VE TARİH YÜKSEK KURUMU",index_visibility_or_metadata_filter_repair,FAIL,open,needs_corpus_acquisition,gold_document_not_retrieved,3.25,FAIL,expected family present but gold document not seen in initial candidates,chatcmpl-27ff9967a370
TUZUK-02,needs_metadata_backfill,7,right_doc_wrong_article_or_span,TUZUK,Tapu Sicili Tüzüğü,20135150 m.12 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.91 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.74 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.69 | TAPU SİCİLİ TÜZÜĞÜ,20135150 m.12 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.91 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.74 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.69 | TAPU SİCİLİ TÜZÜĞÜ,structured_metadata_backfill,PASS,open,needs_metadata_backfill,right_doc_wrong_article_or_span,8.65,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-c2d97df4beea
TUZUK-03,needs_metadata_backfill,7,right_doc_wrong_article_or_span,TUZUK,2013 tarihli Tapu Sicili Tüzüğü | 1994 tarihli eski Tapu Sicili Tüzüğü,20135150 m.69 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.90 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.4 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.24 | TAPU SİCİLİ TÜZÜĞÜ,20135150 m.69 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.90 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.4 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.24 | TAPU SİCİLİ TÜZÜĞÜ,structured_metadata_backfill,PASS,open,needs_metadata_backfill,right_doc_wrong_article_or_span,8.58,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-c2bafd9c0051
TUZUK-04,needs_selector_logic,7,right_doc_wrong_article_or_span,TUZUK,6331 sayılı İş Sağlığı ve Güvenliği Kanunu | ilgili İSG yönetmelikleri | eski İSG tüzükleri,"19146 m.6 | ÇUKUROVA ÜNİVERSİTESİ İŞ SAĞLIĞI VE GÜVENLİĞİ EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETM || 19146 m.4 | ÇUKUROVA ÜNİVERSİTESİ İŞ SAĞLIĞI VE GÜVENLİĞİ EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETM || 19146 m.1 | ÇUKUROVA ÜNİVERS","19146 m.6 | ÇUKUROVA ÜNİVERSİTESİ İŞ SAĞLIĞI VE GÜVENLİĞİ EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETM || 19146 m.4 | ÇUKUROVA ÜNİVERSİTESİ İŞ SAĞLIĞI VE GÜVENLİĞİ EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETM || 19146 m.1 | ÇUKUROVA ÜNİVERS",article_span_selector_hardening,FAIL,open,needs_selector_logic,right_doc_wrong_article_or_span,5.08,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-89603b4b35f4
TUZUK-01,not_backlog,7,not_backlog,TUZUK,Tapu Sicili Tüzüğü | 4721 sayılı Türk Medeni Kanunu,20135150 m.7 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.23 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.74 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.4 | TAPU SİCİLİ TÜZÜĞÜ,20135150 m.7 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.23 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.74 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.4 | TAPU SİCİLİ TÜZÜĞÜ,no_action,PASS,resolved,not_backlog,not_backlog,10.00,PASS,,chatcmpl-8fc51eebb357
KKY-02,needs_corpus_acquisition,99,gold_document_not_retrieved,KKY,Bankalarca Kullanılacak Uzaktan Kimlik Tespiti Yöntemlerine ve Elektronik Ortamda Sözleşme İlişkisinin Kurulmasına İlişkin Yönetmelik,10746 m.4 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK || 10746 m.9 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK || 10746 m.5 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI,10746 m.4 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK || 10746 m.9 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI PAY SAHİPLİĞİNE İLİŞKİN YÖNETMELİK || 10746 m.5 | BANKALARIN İZNE TABİ İŞLEMLERİ İLE DOLAYLI,index_visibility_or_metadata_filter_repair,FAIL,open,needs_corpus_acquisition,gold_document_not_retrieved,3.25,FAIL,expected family present but gold document not seen in initial candidates,chatcmpl-8823ea8e0b95
KKY-10,needs_corpus_acquisition,99,gold_document_not_retrieved,KKY,Elektronik Haberleşme Sektöründe Tüketici Hakları Yönetmeliği | 5809 sayılı Elektronik Haberleşme Kanunu,13540 m.4 | TARİFE YÖNETMELİĞİ || 13540 m.12 | TARİFE YÖNETMELİĞİ || 13540 m.14 | TARİFE YÖNETMELİĞİ || 13540 m.7 | TARİFE YÖNETMELİĞİ || 13540 m.10 | TARİFE YÖNETMELİĞİ,13540 m.4 | TARİFE YÖNETMELİĞİ || 13540 m.12 | TARİFE YÖNETMELİĞİ || 13540 m.14 | TARİFE YÖNETMELİĞİ || 13540 m.7 | TARİFE YÖNETMELİĞİ || 13540 m.10 | TARİFE YÖNETMELİĞİ,index_visibility_or_metadata_filter_repair,FAIL,open,needs_corpus_acquisition,gold_document_not_retrieved,3.25,FAIL,expected family present but gold document not seen in initial candidates,chatcmpl-3bbc09bae308
CBG-01,needs_metadata_backfill,99,right_doc_wrong_article_or_span,CB_GENELGE,2024/7 sayılı Tasarruf Tedbirleri ile İlgili Cumhurbaşkanlığı Genelgesi,"14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 15 m.0 | 2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili || 8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili || 25 m.0 | Bazı Gen","14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 15 m.0 | 2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili || 8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili || 25 m.0 | Bazı Gen",structured_metadata_backfill,FAIL,open,needs_metadata_backfill,right_doc_wrong_article_or_span,3.25,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-400692e73046
CBG-02,needs_metadata_backfill,99,right_doc_wrong_article_or_span,CB_GENELGE,2019/12 sayılı Bilgi ve İletişim Güvenliği Tedbirleri ile İlgili Cumhurbaşkanlığı Genelgesi,"28 m.0 | Roman Vatandaşlara Yönelik Strateji Belgesi II. Aşama Eylem Planı ile İlgili || 18 m.0 | Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) i || 19 m.0 | Kadına Yönelik Şiddetle Mücadele V. Ulu","28 m.0 | Roman Vatandaşlara Yönelik Strateji Belgesi II. Aşama Eylem Planı ile İlgili || 18 m.0 | Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) i || 19 m.0 | Kadına Yönelik Şiddetle Mücadele V. Ulu",structured_metadata_backfill,PASS,open,needs_metadata_backfill,right_doc_wrong_article_or_span,8.65,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-e814618419bc
CBG-03,needs_metadata_backfill,99,right_doc_wrong_article_or_span,CB_GENELGE,2025/3 sayılı İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili Cumhurbaşkanlığı Genelgesi,"18 m.0 | Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) i || 19 m.0 | Kadına Yönelik Şiddetle Mücadele V. Ulusal Eylem Planı (2026-2030) ile İlgili || 8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili","18 m.0 | Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) i || 19 m.0 | Kadına Yönelik Şiddetle Mücadele V. Ulusal Eylem Planı (2026-2030) ile İlgili || 8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili",structured_metadata_backfill,FAIL,open,needs_metadata_backfill,right_doc_wrong_article_or_span,3.25,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-450373d117b8
CBG-04,needs_metadata_backfill,99,right_doc_wrong_article_or_span,CB_GENELGE,2025/3 sayılı İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili Cumhurbaşkanlığı Genelgesi,"18 m.0 | Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) i || 19 m.0 | Kadına Yönelik Şiddetle Mücadele V. Ulusal Eylem Planı (2026-2030) ile İlgili || 11 m.0 | Ulusal İş Sağlığı ve Güvenliği Konseyi","18 m.0 | Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) i || 19 m.0 | Kadına Yönelik Şiddetle Mücadele V. Ulusal Eylem Planı (2026-2030) ile İlgili || 11 m.0 | Ulusal İş Sağlığı ve Güvenliği Konseyi",structured_metadata_backfill,FAIL,open,needs_metadata_backfill,right_doc_wrong_article_or_span,2.50,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-17a1a7768660
