qid,collection,runtime_label,candidate_rank,candidate_source_key,candidate_row_id,candidate_source_family,candidate_title,candidate_article,candidate_score_dense,candidate_score_sparse,candidate_score_rerank,candidate_is_phase24j_new_span,selected_by_selector,in_final_evidence_bundle,why_selected_or_rejected,runtime_result,runtime_score_0_10_proxy,runtime_selected_main_span,runtime_selected_source_key,runtime_claimed_source_identifier,runtime_answer_mode,runtime_rerank_list_count,runtime_assembled_evidence_count,runtime_pre_filter_family_set,runtime_reranked_family_set,runtime_metadata_lookup_source,runtime_selector_reason
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill,BASE,14,11679:11679:m6:f0:from2007-10-24:to9999-12-31,11679:11679:m6:f0:from2007-10-24:to9999-12-31::row:238448,kky,11679,6,0.864588,,,False,False,False,direct_candidate_not_selected,PASS,8.90,23093 m.13/f.0,fam=teblig|id=23093|title=fd11157122d7|start=2016-12-06|state=active|article=13|clause=0,23093 m.1,qualified_answer,10,10,teblig,teblig,normalized_title_lookup,selected_source_lock
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill,BASE,15,20124093:20124093:m83:f0:from2013-01-27:to9999-12-31,20124093:20124093:m83:f0:from2013-01-27:to9999-12-31::row:47408,cb_yonetmelik,20124093,83,0.863660,,,False,False,False,direct_candidate_not_selected,PASS,8.90,23093 m.13/f.0,fam=teblig|id=23093|title=fd11157122d7|start=2016-12-06|state=active|article=13|clause=0,23093 m.1,qualified_answer,10,10,teblig,teblig,normalized_title_lookup,selected_source_lock
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill,BASE,16,38250:38250:m6:f0:from2021-01-22:to9999-12-31,38250:38250:m6:f0:from2021-01-22:to9999-12-31::row:310203,teblig,38250,6,0.862840,,,False,False,False,direct_candidate_not_selected,PASS,8.90,23093 m.13/f.0,fam=teblig|id=23093|title=fd11157122d7|start=2016-12-06|state=active|article=13|clause=0,23093 m.1,qualified_answer,10,10,teblig,teblig,normalized_title_lookup,selected_source_lock
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill,BASE,17,2634:2634:m17:f0:from1900-01-01:to9999-12-31,2634:2634:m17:f0:from1900-01-01:to9999-12-31::row:26377,kanun,2634,17,0.862729,,,False,False,False,direct_candidate_not_selected,PASS,8.90,23093 m.13/f.0,fam=teblig|id=23093|title=fd11157122d7|start=2016-12-06|state=active|article=13|clause=0,23093 m.1,qualified_answer,10,10,teblig,teblig,normalized_title_lookup,selected_source_lock
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill,BASE,18,phase22f:teblig:23093:m6:f0:from2016-12-06:to9999-12-31,phase22f:teblig:23093:m6:f0:from2016-12-06:to9999-12-31::row:delta,tebligler,23093 Şirket Kuruluş Sözleşmesinin Ticaret Sicili Müdürlüklerinde İmzalanması Hakkında Tebliğ,6,0.862589,,,False,True,True,selected_by_runtime_selector,PASS,8.90,23093 m.13/f.0,fam=teblig|id=23093|title=fd11157122d7|start=2016-12-06|state=active|article=13|clause=0,23093 m.1,qualified_answer,10,10,teblig,teblig,normalized_title_lookup,selected_source_lock
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill,BASE,19,19319:19319:m7:f0:from2014-01-22:to9999-12-31,19319:19319:m7:f0:from2014-01-22:to9999-12-31::row:162864,kky,19319,7,0.862539,,,False,False,False,direct_candidate_not_selected,PASS,8.90,23093 m.13/f.0,fam=teblig|id=23093|title=fd11157122d7|start=2016-12-06|state=active|article=13|clause=0,23093 m.1,qualified_answer,10,10,teblig,teblig,normalized_title_lookup,selected_source_lock
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill,BASE,20,16770:16770:m1:f0:from2012-11-15:to9999-12-31,16770:16770:m1:f0:from2012-11-15:to9999-12-31::row:85975,teblig,16770,1,0.862492,,,False,False,False,direct_candidate_not_selected,PASS,8.90,23093 m.13/f.0,fam=teblig|id=23093|title=fd11157122d7|start=2016-12-06|state=active|article=13|clause=0,23093 m.1,qualified_answer,10,10,teblig,teblig,normalized_title_lookup,selected_source_lock
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill,BASE,21,39965:39965:m6:f0:from2022-12-31:to9999-12-31,39965:39965:m6:f0:from2022-12-31:to9999-12-31::row:198288,teblig,39965,6,0.862450,,,False,False,False,direct_candidate_not_selected,PASS,8.90,23093 m.13/f.0,fam=teblig|id=23093|title=fd11157122d7|start=2016-12-06|state=active|article=13|clause=0,23093 m.1,qualified_answer,10,10,teblig,teblig,normalized_title_lookup,selected_source_lock
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill,BASE,22,20124093:20124093:m12:f0:from2013-01-27:to9999-12-31,20124093:20124093:m12:f0:from2013-01-27:to9999-12-31::row:47337,cb_yonetmelik,20124093,12,0.862446,,,False,False,False,direct_candidate_not_selected,PASS,8.90,23093 m.13/f.0,fam=teblig|id=23093|title=fd11157122d7|start=2016-12-06|state=active|article=13|clause=0,23093 m.1,qualified_answer,10,10,teblig,teblig,normalized_title_lookup,selected_source_lock
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill,BASE,23,41097:41097:m15:f0:from2024-12-12:to9999-12-31,41097:41097:m15:f0:from2024-12-12:to9999-12-31::row:200067,teblig,41097,15,0.862441,,,False,False,False,direct_candidate_not_selected,PASS,8.90,23093 m.13/f.0,fam=teblig|id=23093|title=fd11157122d7|start=2016-12-06|state=active|article=13|clause=0,23093 m.1,qualified_answer,10,10,teblig,teblig,normalized_title_lookup,selected_source_lock
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill,BASE,24,6181:6181:m3:f0:from2004-02-15:to9999-12-31,6181:6181:m3:f0:from2004-02-15:to9999-12-31::row:334523,teblig,6181,3,0.862350,,,False,False,False,direct_candidate_not_selected,PASS,8.90,23093 m.13/f.0,fam=teblig|id=23093|title=fd11157122d7|start=2016-12-06|state=active|article=13|clause=0,23093 m.1,qualified_answer,10,10,teblig,teblig,normalized_title_lookup,selected_source_lock
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill_phase24j,TARGET,1,phase22f:yonetmelik:20124093:m83:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m83:f0:from2013-01-27:to9999-12-31::row:delta,yonetmelik,Ticaret Sicili Yönetmeliği relevant framework provisions,83,0.872976,,,False,False,False,direct_candidate_present_but_runtime_evidence_empty,FAIL,3.10,,,unknown,insufficient_grounding,0,0,,,normalized_title_lookup,
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill_phase24j,TARGET,2,20124093:20124093:m19:f0:from2013-01-27:to9999-12-31,20124093:20124093:m19:f0:from2013-01-27:to9999-12-31::row:47344,cb_yonetmelik,20124093,19,0.872859,,,False,False,False,direct_candidate_present_but_runtime_evidence_empty,FAIL,3.10,,,unknown,insufficient_grounding,0,0,,,normalized_title_lookup,
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill_phase24j,TARGET,3,phase22f:teblig:23093:m1:f0:from2016-12-06:to9999-12-31,phase22f:teblig:23093:m1:f0:from2016-12-06:to9999-12-31::row:delta,tebligler,23093 Şirket Kuruluş Sözleşmesinin Ticaret Sicili Müdürlüklerinde İmzalanması Hakkında Tebliğ,1,0.872383,,,False,False,False,direct_candidate_present_but_runtime_evidence_empty,FAIL,3.10,,,unknown,insufficient_grounding,0,0,,,normalized_title_lookup,
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill_phase24j,TARGET,4,phase22f:yonetmelik:20124093:m12:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m12:f0:from2013-01-27:to9999-12-31::row:delta,yonetmelik,Ticaret Sicili Yönetmeliği relevant framework provisions,12,0.871095,,,False,False,False,direct_candidate_present_but_runtime_evidence_empty,FAIL,3.10,,,unknown,insufficient_grounding,0,0,,,normalized_title_lookup,
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill_phase24j,TARGET,5,13565:13565:m11:f0:from2009-11-22:to9999-12-31,13565:13565:m11:f0:from2009-11-22:to9999-12-31::row:205284,teblig,13565,11,0.870574,,,False,False,False,direct_candidate_present_but_runtime_evidence_empty,FAIL,3.10,,,unknown,insufficient_grounding,0,0,,,normalized_title_lookup,
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill_phase24j,TARGET,6,phase22f:yonetmelik:20124093:m19:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m19:f0:from2013-01-27:to9999-12-31::row:delta,yonetmelik,Ticaret Sicili Yönetmeliği relevant framework provisions,19,0.870485,,,False,False,False,direct_candidate_present_but_runtime_evidence_empty,FAIL,3.10,,,unknown,insufficient_grounding,0,0,,,normalized_title_lookup,
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill_phase24j,TARGET,7,phase22f:yonetmelik:20124093:m100:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m100:f0:from2013-01-27:to9999-12-31::row:delta,yonetmelik,Ticaret Sicili Yönetmeliği relevant framework provisions,100,0.870015,,,False,False,False,direct_candidate_present_but_runtime_evidence_empty,FAIL,3.10,,,unknown,insufficient_grounding,0,0,,,normalized_title_lookup,
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill_phase24j,TARGET,8,phase22f:yonetmelik:20124093:m25:f0:from2013-01-27:to9999-12-31,phase22f:yonetmelik:20124093:m25:f0:from2013-01-27:to9999-12-31::row:delta,yonetmelik,Ticaret Sicili Yönetmeliği relevant framework provisions,25,0.869815,,,False,False,False,direct_candidate_present_but_runtime_evidence_empty,FAIL,3.10,,,unknown,insufficient_grounding,0,0,,,normalized_title_lookup,
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill_phase24j,TARGET,9,20631:20631:m9:f0:from2015-03-30:to9999-12-31,20631:20631:m9:f0:from2015-03-30:to9999-12-31::row:148485,kky,20631,9,0.867441,,,False,False,False,direct_candidate_present_but_runtime_evidence_empty,FAIL,3.10,,,unknown,insufficient_grounding,0,0,,,normalized_title_lookup,
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill_phase24j,TARGET,10,phase22f:teblig:23093:m4:f0:from2016-12-06:to9999-12-31,phase22f:teblig:23093:m4:f0:from2016-12-06:to9999-12-31::row:delta,tebligler,23093 Şirket Kuruluş Sözleşmesinin Ticaret Sicili Müdürlüklerinde İmzalanması Hakkında Tebliğ,4,0.866776,,,False,False,False,direct_candidate_present_but_runtime_evidence_empty,FAIL,3.10,,,unknown,insufficient_grounding,0,0,,,normalized_title_lookup,
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill_phase24j,TARGET,11,5086:5086:m5:f0:from2004-02-14:to9999-12-31,5086:5086:m5:f0:from2004-02-14:to9999-12-31::row:33861,kanun,5086,5,0.865900,,,False,False,False,direct_candidate_present_but_runtime_evidence_empty,FAIL,3.10,,,unknown,insufficient_grounding,0,0,,,normalized_title_lookup,
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill_phase24j,TARGET,12,5692:5692:m8:f0:from2000-06-23:to9999-12-31,5692:5692:m8:f0:from2000-06-23:to9999-12-31::row:271821,kky,5692,8,0.865240,,,False,False,False,direct_candidate_present_but_runtime_evidence_empty,FAIL,3.10,,,unknown,insufficient_grounding,0,0,,,normalized_title_lookup,
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill_phase24j,TARGET,13,29033:29033:m6:f0:from1900-01-01:to9999-12-31,29033:29033:m6:f0:from1900-01-01:to9999-12-31::row:312964,kky,29033,6,0.865039,,,False,False,False,direct_candidate_present_but_runtime_evidence_empty,FAIL,3.10,,,unknown,insufficient_grounding,0,0,,,normalized_title_lookup,
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill_phase24j,TARGET,14,11679:11679:m6:f0:from2007-10-24:to9999-12-31,11679:11679:m6:f0:from2007-10-24:to9999-12-31::row:238448,kky,11679,6,0.864588,,,False,False,False,direct_candidate_present_but_runtime_evidence_empty,FAIL,3.10,,,unknown,insufficient_grounding,0,0,,,normalized_title_lookup,
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill_phase24j,TARGET,15,20124093:20124093:m83:f0:from2013-01-27:to9999-12-31,20124093:20124093:m83:f0:from2013-01-27:to9999-12-31::row:47408,cb_yonetmelik,20124093,83,0.863660,,,False,False,False,direct_candidate_present_but_runtime_evidence_empty,FAIL,3.10,,,unknown,insufficient_grounding,0,0,,,normalized_title_lookup,
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill_phase24j,TARGET,16,38250:38250:m6:f0:from2021-01-22:to9999-12-31,38250:38250:m6:f0:from2021-01-22:to9999-12-31::row:310203,teblig,38250,6,0.862840,,,False,False,False,direct_candidate_present_but_runtime_evidence_empty,FAIL,3.10,,,unknown,insufficient_grounding,0,0,,,normalized_title_lookup,
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill_phase24j,TARGET,17,2634:2634:m17:f0:from1900-01-01:to9999-12-31,2634:2634:m17:f0:from1900-01-01:to9999-12-31::row:26377,kanun,2634,17,0.862729,,,False,False,False,direct_candidate_present_but_runtime_evidence_empty,FAIL,3.10,,,unknown,insufficient_grounding,0,0,,,normalized_title_lookup,
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill_phase24j,TARGET,18,phase22f:teblig:23093:m6:f0:from2016-12-06:to9999-12-31,phase22f:teblig:23093:m6:f0:from2016-12-06:to9999-12-31::row:delta,tebligler,23093 Şirket Kuruluş Sözleşmesinin Ticaret Sicili Müdürlüklerinde İmzalanması Hakkında Tebliğ,6,0.862589,,,False,False,False,direct_candidate_present_but_runtime_evidence_empty,FAIL,3.10,,,unknown,insufficient_grounding,0,0,,,normalized_title_lookup,
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill_phase24j,TARGET,19,19319:19319:m7:f0:from2014-01-22:to9999-12-31,19319:19319:m7:f0:from2014-01-22:to9999-12-31::row:162864,kky,19319,7,0.862539,,,False,False,False,direct_candidate_present_but_runtime_evidence_empty,FAIL,3.10,,,unknown,insufficient_grounding,0,0,,,normalized_title_lookup,
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill_phase24j,TARGET,20,16770:16770:m1:f0:from2012-11-15:to9999-12-31,16770:16770:m1:f0:from2012-11-15:to9999-12-31::row:85975,teblig,16770,1,0.862492,,,False,False,False,direct_candidate_present_but_runtime_evidence_empty,FAIL,3.10,,,unknown,insufficient_grounding,0,0,,,normalized_title_lookup,
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill_phase24j,TARGET,21,39965:39965:m6:f0:from2022-12-31:to9999-12-31,39965:39965:m6:f0:from2022-12-31:to9999-12-31::row:198288,teblig,39965,6,0.862450,,,False,False,False,direct_candidate_present_but_runtime_evidence_empty,FAIL,3.10,,,unknown,insufficient_grounding,0,0,,,normalized_title_lookup,
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill_phase24j,TARGET,22,20124093:20124093:m12:f0:from2013-01-27:to9999-12-31,20124093:20124093:m12:f0:from2013-01-27:to9999-12-31::row:47337,cb_yonetmelik,20124093,12,0.862446,,,False,False,False,direct_candidate_present_but_runtime_evidence_empty,FAIL,3.10,,,unknown,insufficient_grounding,0,0,,,normalized_title_lookup,
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill_phase24j,TARGET,23,41097:41097:m15:f0:from2024-12-12:to9999-12-31,41097:41097:m15:f0:from2024-12-12:to9999-12-31::row:200067,teblig,41097,15,0.862441,,,False,False,False,direct_candidate_present_but_runtime_evidence_empty,FAIL,3.10,,,unknown,insufficient_grounding,0,0,,,normalized_title_lookup,
TEB-06,mevzuat_faz1_shadow_20260418_compat1024_p0_backfill_phase24j,TARGET,24,6181:6181:m3:f0:from2004-02-15:to9999-12-31,6181:6181:m3:f0:from2004-02-15:to9999-12-31::row:334523,teblig,6181,3,0.862350,,,False,False,False,direct_candidate_present_but_runtime_evidence_empty,FAIL,3.10,,,unknown,insufficient_grounding,0,0,,,normalized_title_lookup,
