qid,primary_type,task_type,source_family_canonical,source_identifier_canonical,article_or_section_canonical,effective_state_canonical,temporal_anchor,expected_source_family_canonical,family_match_score,document_match_score,article_match_score,temporal_validity_score,grounding_score,answer_contract_score,confidence_policy_consistency_score,groundedness_confidence_consistency_score,claimed_source_parse_success_score,uncertainty_honesty_score,family_compatibility_status,identifier_integrity_status,unsupported_confident_answer,hallucinated_source_penalty,auto_fail_triggered,score_0_10_proxy,pass_fail_proxy,max_points,gold_document_hit_count,gold_document_total,must_include_hit_count,must_include_total,auto_fail_hit_count,answer_contract_missing,contract_valid,contract_repaired,confidence_policy_ok,claimed_source_parse_success,uncertainty_disclosed,manual_review_flag,selector_document_rank,selector_article_rank,selector_exact_article_hit,selector_support_span_count,selected_document_id,selected_article,selected_paragraph_or_clause,support_span_count,support_span_diversity,support_contains_article_number,support_contains_temporal_clause,support_contains_exception_signal,selector_reason,article_match_type,selector_article_lock_type,preferred_source_families,selector_preferred_family_hit,query_article_alignment,article_alignment,selected_article_equals_claimed_article,selector_evidence_sufficiency,metadata_identity_strength,document_identity_score,title_match_type,identifier_match_type,issuer_match_type,year_match_type,title_bias_applied,issuer_bias_applied,identity_lock_strength,selected_document_rank_after_identity_rerank,selected_document_original_rank,document_rerank_reason,temporal_state_resolved,manual_review_trigger_reason,article_lock_failed,support_insufficient_for_specific_claim,temporal_clause_missing,answer_suppressed_due_to_evidence_gap,required_fact_coverage_score,minimum_answer_facts_present,completeness_degrade_reason,task_type_answer_template_used,must_have_fact_slots,satisfied_fact_slots,missing_fact_slots,rubric_aligned_completeness_class,rubric_completeness_class,right_document_wrong_article_or_span,expected_family_prior,preferred_family_pool_size,cross_family_fallback_used,family_override_reason,selected_family_confidence,pre_filter_family_set,reranked_family_set,selected_family_source,family_gate_status,family_gate_reason,no_gate_reason,missing_trace,empty_or_refused,api_error,failure_classes
KKY-05,KKY,document_selection,KKY,19594 m.9,madde:9,active,2026,KKY,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,10.00,PASS,10,2,2,3,3,0,False,True,True,True,True,True,True,1,,True,3,"genel sağlik si̇gortasi tesci̇l, pri̇m ve müstehaklik i̇şlemleri̇ yönetmeli̇ği̇",17,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,kky,True,unknown,none,False,exact_enough,strong,167.8934,medium_overlap,not_requested,none,none,42.0,0.0,strong,1,9,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence | temporal_validity,result_or_holding | governing_source | procedure_or_consequence | temporal_validity,,rubric_sufficient,rubric_sufficient,False,yonetmelik,0,False,weak_family_prior_cross_family_allowed,0.517,kky,kky,kky,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,
KKY-06,KKY,document_selection,UY,24862 m.16,madde:16,active,2026,KKY,0.00,1.00,1.00,1.00,0.62,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,7.53,PASS,10,2,2,2,4,0,False,True,True,True,True,True,True,1,,True,3,ardahan üni̇versi̇tesi̇ önli̇sans-li̇sans eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,16,,3,9,True,True,True,family_title_lock,source_local_support,semantic_exact,kky,False,unknown,exact,True,exact_enough,strong,167.8982,medium_overlap,not_requested,none,none,42.0,0.0,strong,1,2,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence | temporal_validity,result_or_holding | governing_source | procedure_or_consequence | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,False,uy,53,False,strong_preferred_family_pool,0.86,kky | yonetmelik | cb_yonetmelik | uy | kanun,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
KKY-07,KKY,document_selection,KKY,24630 m.49,madde:49,active,2026,KKY,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.10,PASS,10,2,2,1,3,0,False,True,True,True,True,True,False,1,,True,3,elektri̇k pi̇yasasi tüketi̇ci̇ hi̇zmetleri̇ yönetmeli̇ği̇,49,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,kky,True,unknown,exact,True,exact_enough,strong,63.9142,medium_overlap,not_requested,none,none,38.0,0.0,medium,1,5,family_match | title_medium_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence | temporal_validity,result_or_holding | governing_source | procedure_or_consequence | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,True,yonetmelik,0,False,weak_family_prior_cross_family_allowed,0.517,kky,kky,kky,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-08,KKY,document_selection,KKY,13078 m.7,madde:7,active,2026,KKY,1.00,0.50,1.00,1.00,0.75,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,8.45,PASS,10,1,2,2,3,0,False,True,True,True,True,True,True,1,,True,3,elektroni̇k haberleşme sektörüne i̇li̇şki̇n yetki̇lendi̇rme yönetmeli̇ği̇,8,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,kky,True,unknown,neighbor,False,exact_enough,strong,255.9187,strong_overlap,not_requested,none,none,130.0,0.0,strong,1,4,metadata_first_match | family_match | title_strong_overlap | title_overlap:4 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,True,yonetmelik,0,False,weak_family_prior_cross_family_allowed,0.517,kky,kky,kky,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-09,KKY,document_selection,KKY,32695,madde:1,active,2026,KKY,1.00,1.00,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.66,PASS,10,2,2,3,4,0,False,True,True,True,True,True,True,1,,True,3,"radyo, televi̇zyon ve i̇steğe bağli yayinlarin i̇nternet ortamindan sunumu hakkinda yönetmeli̇k",5,,3,8,True,True,True,selected_source_lock,source_local_support,semantic_exact,kky,True,unknown,none,False,exact_enough,strong,167.9199,medium_overlap,not_requested,none,none,42.0,0.0,strong,1,7,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,True,uy,0,False,weak_family_prior_cross_family_allowed,0.64,kky,kky,kky,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-10,KKY,scenario_applicability,KKY,13540 m.14,madde:14,active,2026,KKY,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,1.00,False,3.25,FAIL,10,0,2,0,4,0,False,True,True,True,True,True,True,1,,True,3,tari̇fe yönetmeli̇ği̇,4,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,kky,True,unknown,none,False,exact_enough,strong,137.8975,weak_overlap,not_requested,none,none,12.0,0.0,strong,1,10,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,False,kky,0,False,weak_family_prior_cross_family_allowed,0.662,kky,kky,kky,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
KKY-11,KKY,document_selection,KKY,11180,madde:22,active,2026,KKY,1.00,1.00,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.66,PASS,10,2,2,3,4,0,False,True,True,True,True,True,False,1,,True,3,banka kartlari ve kredi̇ kartlari hakkinda yönetmeli̇k,22,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,kky,True,unknown,exact,True,exact_enough,strong,167.8897,medium_overlap,not_requested,none,none,42.0,0.0,strong,1,10,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,True,yonetmelik,0,False,weak_family_prior_cross_family_allowed,0.517,kky,kky,kky,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
MULGA-01,MULGA,temporal_validity,UY,,madde:33,active,2026,MULGA,0.00,0.33,0.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,3.43,FAIL,10,1,3,0,3,0,False,True,True,True,True,True,True,1,,True,1,munzur üni̇versi̇tesi̇ ön li̇sans ve li̇sans eği̇ti̇m-öğreti̇m yönetmeli̇ği̇,36,,1,10,True,True,True,family_title_lock,source_local_support,semantic_exact,,False,unknown,none,False,exact_enough,medium,29.9191,none,not_requested,none,none,4.0,0.0,weak,1,1,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,True,False,True,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,False,uy,16,False,strong_preferred_family_pool,0.86,uy | yonetmelik | cb_yonetmelik | kky,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | partial_grounding_only
MULGA-02,MULGA,temporal_validity,CB_YONETMELIK,,madde:40,active,2026,MULGA,0.00,0.50,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,5.00,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,True,1,,True,1,güvenli̇k soruşturmasi ve arşi̇v araştirmasi yapilmasina dai̇r yönetmeli̇k,16,,1,4,True,True,True,preferred_family_lock,source_local_support,semantic_exact,cb_yonetmelik,True,unknown,none,False,exact_enough,medium,29.9022,none,not_requested,none,none,4.0,0.0,weak,1,3,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,True,False,True,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,False,cb_yonetmelik,4,False,strong_preferred_family_pool,0.86,cb_yonetmelik | yonetmelik | kky | uy | cb_kararname | cb_karar | khk,cb_yonetmelik,cb_yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | wrong_family | repealed_source_used_as_active | partial_grounding_only
MULGA-03,MULGA,temporal_validity,TUZUK,20135150 m.90,madde:90,active,2026,MULGA,0.00,1.00,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,True,0.00,FAIL,10,2,2,0,3,1,False,True,True,True,True,True,False,1,,True,3,tapu si̇ci̇li̇ tüzüğü,90,,3,7,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,170.8972,exact_phrase,not_requested,none,none,145.0,0.0,strong,1,1,family_match | title_exact_phrase | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,False,,0,False,no_family_prior,0.0,tuzuk,tuzuk,tuzuk,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,auto_fail_triggered | missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
MULGA-04,MULGA,temporal_validity,KHK,551,madde:174,active,2026,MULGA,0.00,1.00,1.00,0.50,0.62,1.00,1.00,1.00,1.00,1.00,incompatible,exact,False,0.00,False,6.78,FAIL,10,2,2,1,2,0,False,True,True,True,True,True,True,1,,True,3,patent haklarinin korunmasi hakkinda kanun hükmünde kararname,174,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,29.9074,none,not_requested,none,none,4.0,0.0,weak,1,2,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | article_or_span | temporal_validity,result_or_holding | governing_source | article_or_span | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,False,khk,10,False,strong_preferred_family_pool,0.86,khk,khk,khk,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only
MULGA-05,MULGA,temporal_validity,MULGA,6570 m.16,madde:16,active,2026,MULGA,1.00,0.50,0.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,6.05,FAIL,10,1,2,1,3,0,False,True,True,True,True,True,True,1,,True,3,gayri̇menkul ki̇ralari hakkinda kanunun yürürlükten kaldirilan hükümleri̇,16,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,25.914,none,not_requested,none,none,0.0,0.0,weak,1,9,family_match | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,False,,0,False,no_family_prior,0.0,mulga_kanun | kanun,mulga_kanun | kanun,mulga_kanun,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_article | repealed_source_used_as_active | partial_grounding_only
TEB-01,TEBLIGLER,current_update,TEBLIGLER,2026,madde:0,active,2026,TEBLIGLER,1.00,1.00,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.35,PASS,10,2,2,1,3,0,False,True,True,True,True,True,True,1,,False,1,kamu i̇hale tebli̇ği̇ (tebli̇ğ no: 2026/1),0,,1,5,True,True,True,selected_source_lock,source_local_support,title_only,teblig,True,title_only,title_only,True,partially_supported,strong,290.9108,exact_phrase,not_requested,none,none,165.0,0.0,strong,1,8,metadata_first_match | family_match | title_exact_phrase | title_overlap:4 | year_mismatch_penalty | current_active_rank:0,True,,False,True,False,True,0.757,False,missing_required_fact_slots:document_selection_reason,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | temporal_validity,document_selection_reason,structurally_full_but_legally_misaligned,insufficient_both,True,teblig,28,False,strong_preferred_family_pool,0.86,teblig | kky | cb_karar | kanun | uy | cb_yonetmelik,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
TEB-02,TEBLIGLER,document_selection,TEBLIGLER,2008,madde:3,active,2026,TEBLIGLER,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,8.65,PASS,10,2,2,0,3,0,False,True,True,True,True,True,True,1,,True,3,türk parasi kiymeti̇ni̇ koruma hakkinda 32 sayili karara i̇li̇şki̇n tebli̇ğ (tebli̇ğ no: 2008-32/34),8,,3,6,True,True,True,selected_source_lock,source_local_support,semantic_exact,teblig,True,unknown,none,False,exact_enough,strong,305.8992,medium_overlap,exact_identifier,none,exact_year,42.0,0.0,strong,1,4,metadata_first_match | identifier_exact | family_match | title_medium_overlap | title_overlap:3 | year_match | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,exception,result_or_holding | governing_source | exact_source_identity | document_selection_reason | exception_or_limitation | scenario_applicability | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | exception_or_limitation | scenario_applicability | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,True,teblig,10,False,strong_preferred_family_pool,0.86,teblig,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
TEB-03,TEBLIGLER,document_selection,TEBLIGLER,19186 m.3,madde:3,active,2026,TEBLIGLER,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.10,PASS,10,2,2,1,3,0,False,True,True,True,True,True,True,1,,True,3,vergi̇ usul kanunu genel tebli̇ği̇ (sira no: 431),8,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,teblig,True,unknown,none,False,exact_enough,strong,137.8996,weak_overlap,not_requested,none,none,12.0,0.0,strong,1,9,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,True,teblig,10,False,strong_preferred_family_pool,0.86,teblig,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
TEB-04,TEBLIGLER,temporal_validity,TEBLIGLER,,madde:3,active,2026,TEBLIGLER,1.00,0.00,0.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,1.00,False,2.50,FAIL,10,0,2,0,3,0,False,True,True,True,True,True,True,1,,False,1,vergi̇ usul kanunu genel tebli̇ği̇ (sira no: 520),0,,1,2,True,True,True,preferred_family_lock,source_local_support,title_only,teblig,True,title_only,title_only,False,partially_supported,medium,25.9035,none,not_requested,none,none,0.0,0.0,weak,1,16,family_match | year_mismatch_penalty | current_active_rank:0,True,,False,True,False,True,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,False,teblig,24,False,strong_preferred_family_pool,0.86,teblig,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only
TEB-05,TEBLIGLER,document_selection,TEBLIGLER,18477 m.1,madde:1,active,2026,TEBLIGLER,1.00,0.50,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,7.89,PASS,10,1,2,1,4,0,False,True,True,True,True,True,True,1,,True,3,sermaye pi̇yasasinda fi̇nansal raporlamaya i̇li̇şki̇n esaslar tebli̇ği̇ (ii-14.1),12,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,teblig,True,unknown,none,False,exact_enough,strong,167.9017,medium_overlap,not_requested,none,none,42.0,0.0,strong,1,10,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,True,teblig,10,False,strong_preferred_family_pool,0.86,teblig,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
TEB-06,TEBLIGLER,document_selection,TEBLIGLER,2023,madde:1,active,2026,TEBLIGLER,1.00,1.00,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.66,PASS,10,2,2,3,4,0,False,True,True,True,True,True,False,1,,True,3,"ev ve büro ti̇pi̇ elektri̇k-elektroni̇k ci̇hazlarin hazirda bekleme, kapali ve ağ bağlantili hazirda bekleme konumlarinin elektri̇k enerji̇si̇ tüketi̇mi̇ i̇le i̇lgi̇li̇ çevreye duyarli tasarim gerekli̇li̇kleri̇ne dai̇r tebli̇ğ (2023/826/ab) (sgm-2024/5)",1,,3,7,True,True,True,selected_source_lock,source_local_support,semantic_exact,teblig,True,unknown,exact,True,exact_enough,strong,137.889,weak_overlap,not_requested,none,none,12.0,0.0,strong,1,1,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,True,teblig,10,False,strong_preferred_family_pool,0.86,teblig,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
TEB-07,TEBLIGLER,document_selection,TEBLIGLER,42482,madde:4,active,2026,TEBLIGLER,1.00,1.00,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,8.99,PASS,10,3,3,1,4,0,False,True,True,True,True,True,True,1,,True,3,i̇şletmeni̇n muhasebesi̇yle i̇lgi̇li̇ olmayan ti̇cari̇ defterleri̇n elektroni̇k ortamda tutulmasi hakkinda tebli̇ğ,13,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,teblig,True,unknown,none,False,exact_enough,strong,29.894,none,not_requested,none,none,4.0,0.0,weak,1,10,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,0.908,False,missing_required_fact_slots:document_selection_reason,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | temporal_validity,result_or_holding | governing_source | exact_source_identity | procedure_or_consequence | temporal_validity,document_selection_reason,structurally_full_but_legally_misaligned,insufficient_both,True,teblig,10,False,strong_preferred_family_pool,0.86,teblig,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
TEB-08,TEBLIGLER,document_selection,TEBLIGLER,39511 m.6,madde:6,active,2026,TEBLIGLER,1.00,1.00,1.00,1.00,0.75,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.55,PASS,10,2,2,2,3,0,False,True,True,True,True,True,True,1,,True,3,posta ve hizli kargo yoluyla taşinan eşyanin gümrük i̇şlemleri̇ne i̇li̇şki̇n tebli̇ğ (seri̇ no: 1),3,,3,8,True,True,True,selected_source_lock,source_local_support,semantic_exact,teblig,True,unknown,none,False,exact_enough,strong,275.9161,strong_overlap,not_requested,none,none,150.0,0.0,strong,1,1,metadata_first_match | family_match | title_strong_overlap | title_overlap:6 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,0.89,False,missing_required_fact_slots:document_selection_reason,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | temporal_validity,document_selection_reason,structurally_full_but_legally_misaligned,insufficient_both,True,teblig,10,False,strong_preferred_family_pool,0.86,teblig,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
TUZUK-01,TUZUK,document_selection,TUZUK,20135150 m.7,madde:7,active,2026,TUZUK,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,10.00,PASS,10,2,2,4,4,0,False,True,True,True,True,True,False,1,,True,3,tapu si̇ci̇li̇ tüzüğü,7,,3,8,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,29.9107,none,not_requested,none,none,4.0,0.0,weak,1,7,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,,rubric_sufficient,rubric_sufficient,False,tuzuk,0,False,weak_family_prior_cross_family_allowed,0.662,tuzuk,tuzuk,tuzuk,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,
TUZUK-02,TUZUK,precise_retrieval,TUZUK,20135150 m.12,madde:12,active,2026,TUZUK,1.00,1.00,1.00,1.00,0.62,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.32,PASS,10,1,1,2,4,0,False,True,True,True,True,True,False,1,,True,3,tapu si̇ci̇li̇ tüzüğü,12,,3,7,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,25.884,none,not_requested,none,none,0.0,0.0,weak,1,1,family_match | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | article_or_span | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | article_or_span | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,True,tuzuk,0,False,weak_family_prior_cross_family_allowed,0.662,tuzuk,tuzuk,tuzuk,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
TUZUK-03,TUZUK,temporal_validity,TUZUK,20135150 m.90,madde:90,active,2026,TUZUK,1.00,1.00,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,7.90,PASS,10,2,2,0,2,0,False,True,True,True,True,True,True,1,,True,3,tapu si̇ci̇li̇ tüzüğü,69,,3,7,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,none,False,exact_enough,strong,29.9111,none,not_requested,none,none,4.0,0.0,weak,1,4,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,,rubric_sufficient,structurally_full_but_legally_misaligned,True,tuzuk,0,False,weak_family_prior_cross_family_allowed,0.662,tuzuk | kky,tuzuk | kky,tuzuk,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
