qid,expected_family,expected_source,coverage_status,resolver_blocker,needs_corpus_acquisition,needs_metadata_enrichment,claimed_family,claimed_source,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_family_counts,post_family_counts,pre_top_sources,post_top_sources,gold_seen_pre,gold_seen_post,retrieval_trace_id
KHK-05,KHK,666 sayılı Kanun Hükmünde Kararname,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KHK,15698 m.0,9.10,PASS,1.00,1.00,true,insufficient_both,0.9,False,True,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,KHK:4,KHK:1,15698 m.0 | DEVLET MEMURLARI KANUNU GENEL TEBLİĞİ (Seri No: 161) (666 Sayılı Kanun Hükmünde Kararname  || 631 m.0 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANU || 631 m.18 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANU || 307 m.6 | 10/10/1984 TARİHLİ VE 3056 SAYILI KANUNUN BAZI MADDELERİ İLE 178 SAYILI KANUN HÜKMÜNDE KAR,15698 m.0 | DEVLET MEMURLARI KANUNU GENEL TEBLİĞİ (Seri No: 161) (666 Sayılı Kanun Hükmünde Kararname ,true,true,chatcmpl-c6a5bf8a6e67
KHK-06,KHK,551/554/555/556 sayılı KHK'lar | 6769 sayılı Sınai Mülkiyet Kanunu,not_backlog,,false,false,KHK,554 m.3,9.25,PASS,1.00,1.00,false,rubric_sufficient,1.0,True,True,,KHK:8,KHK:3,556 m.2 | MARKALARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 554 m.3 | ENDÜSTRİYEL TASARIMLARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.136 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.1 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 554 m.1 | ENDÜSTRİYEL TASARIMLARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,554 m.3 | ENDÜSTRİYEL TASARIMLARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 554 m.20 | ENDÜSTRİYEL TASARIMLARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 554 m.1 | ENDÜSTRİYEL TASARIMLARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,true,true,chatcmpl-71e311b3bd15
KKY-01,KKY,Bankaların Bilgi Sistemleri ve Elektronik Bankacılık Hizmetleri Hakkında Yönetmelik | 5411 sayılı Bankacılık Kanunu,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,false,YONETMELIK,34360 m.29,6.20,FAIL,0.00,0.50,false,structurally_full_but_legally_misaligned,0.933,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY:5,KKY:5,34360 m.4 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.7 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.29 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.3 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.27 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,34360 m.4 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.7 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.3 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.29 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.27 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,true,true,chatcmpl-84d37bde17c3
KKY-02,KKY,Bankalarca Kullanılacak Uzaktan Kimlik Tespiti Yöntemlerine ve Elektronik Ortamda Sözleşme İlişkisinin Kurulmasına İlişkin Yönetmelik,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,38568 m.1,9.55,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KKY:5,KKY:5,"38568 m.1 | BANKALARCA KULLANILACAK UZAKTAN KİMLİK TESPİTİ YÖNTEMLERİNE VE ELEKTRONİK ORTAMDA SÖZLEŞME || 39368 m.1 | FİNANSAL KİRALAMA, FAKTORİNG, FİNANSMAN VE TASARRUF FİNANSMAN ŞİRKETLERİNCE KULLANILACAK U || 38568 m.5 | BANKALARCA KULLANILACAK UZAKTAN KİMLİK TESPİTİ YÖNTEMLERİNE VE ELEKTRONİK ORTAMDA SÖZLEŞME || 38568 m.12 | BANKALARCA KULLANILACAK UZAKTAN KİMLİK TESPİTİ YÖNTEMLERİNE VE ELEKTRONİK ORTAMDA SÖZLEŞME || 39368 m.5 | FİNANSAL KİRALAMA, FAKTORİNG, FİNANSMAN VE TASARRUF FİNANSMAN ŞİRKETLERİNCE KULLANILACAK U","38568 m.1 | BANKALARCA KULLANILACAK UZAKTAN KİMLİK TESPİTİ YÖNTEMLERİNE VE ELEKTRONİK ORTAMDA SÖZLEŞME || 38568 m.5 | BANKALARCA KULLANILACAK UZAKTAN KİMLİK TESPİTİ YÖNTEMLERİNE VE ELEKTRONİK ORTAMDA SÖZLEŞME || 38568 m.12 | BANKALARCA KULLANILACAK UZAKTAN KİMLİK TESPİTİ YÖNTEMLERİNE VE ELEKTRONİK ORTAMDA SÖZLEŞME || 39368 m.1 | FİNANSAL KİRALAMA, FAKTORİNG, FİNANSMAN VE TASARRUF FİNANSMAN ŞİRKETLERİNCE KULLANILACAK U || 39368 m.5 | FİNANSAL KİRALAMA, FAKTORİNG, FİNANSMAN VE TASARRUF FİNANSMAN ŞİRKETLERİNCE KULLANILACAK U",true,true,chatcmpl-ab0ded537382
KKY-03,KKY,Bankaların Bilgi Sistemleri ve Elektronik Bankacılık Hizmetleri Hakkında Yönetmelik | 6698 sayılı Kişisel Verilerin Korunması Kanunu | ilgili bilgi güvenliği düzenlemeleri,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KKY,34360 m.13,8.59,PASS,1.00,0.67,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,KANUN:10; KKY:8; TEBLIGLER:2,KANUN:10; KKY:8; TEBLIGLER:2,"24296 m.18 | BİLGİ SİSTEMLERİ YÖNETİMİ TEBLİĞİ (VII-128.9) || 6493 m.23 | ÖDEME VE MENKUL KIYMET MUTABAKAT SİSTEMLERİ, ÖDEME HİZMETLERİ VE ELEKTRONİK PARA KURULUŞLA || 15481 m.3 | BANKALARIN DESTEK HİZMETİ ALMALARINA İLİŞKİN YÖNETMELİK || 19864 m.11 | BANKALARIN İÇ SİSTEMLERİ VE İÇSEL SERMAYE YETERLİLİĞİ DEĞERLENDİRME SÜRECİ HAKKINDA YÖNETM || 7545 m.3 | SİBER GÜVENLİK KANUNU",34360 m.3 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.13 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.19 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 42464 m.19 | BİLGİ SİSTEMLERİ YÖNETİMİNE İLİŞKİN USUL VE ESASLAR TEBLİĞİ (VII-128.10) || 24296 m.18 | BİLGİ SİSTEMLERİ YÖNETİMİ TEBLİĞİ (VII-128.9),true,true,chatcmpl-4f0e189cf383
KKY-04,KKY,Sosyal Sigorta İşlemleri Yönetmeliği | 5510 sayılı Sosyal Sigortalar ve Genel Sağlık Sigortası Kanunu,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,true,KHK,unknown,6.85,FAIL,0.00,1.00,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | wrong_family | partial_grounding_only,KKY:8; KANUN:8; TEBLIGLER:3; KHK:1,KANUN:8; KKY:8; TEBLIGLER:3; KHK:1,13236 m.0 | SOSYAL GÜVENLİK KURUMUNA YAPILAN SİGORTALI VE İŞYERİ BİLDİRİMLERİNİN BAZI KURUMLARA YAPILM || 15007 m.3 | SOSYAL GÜVENLİK DENETMENLİĞİ YÖNETMELİĞİ || SSGSSK m.107 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || 11412 m.4 | 5604 SAYILI MALİ TATİL İHDAS EDİLMESİ HAKKINDA KANUNUN 2 NCİ MADDESİNİN UYGULANMASINA İLİŞ || 11412 m.7 | 5604 SAYILI MALİ TATİL İHDAS EDİLMESİ HAKKINDA KANUNUN 2 NCİ MADDESİNİN UYGULANMASINA İLİŞ,"4447 m.48 | İŞSİZLİK SİGORTASI KANUNU ( SOSYAL SİGORTALAR KANUNU, TARIM İŞÇİLERİ SOSYAL SİGORTALAR KAN || SSGSSK m.107 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || 19088 m.9 | BANKALAR VE KAMU İDARELERİ TARAFINDAN YAPILACAK OLAN SİGORTALILIK KONTROLÜ İLE KURUM VE KU || SSGSSK m.11 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.12 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU",true,true,chatcmpl-a760b2157410
KKY-05,KKY,Sosyal Sigorta İşlemleri Yönetmeliği | 5510 sayılı Sosyal Sigortalar ve Genel Sağlık Sigortası Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,15259 m.13,7.55,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,KKY:5,KKY:5,15259 m.13 | TRAFİK KAZALARI NEDENİYLE İLGİLİLERE SUNULAN SAĞLIK HİZMET BEDELLERİNİN TAHSİLİNE İLİŞKİN  || 21087 m.15 | SİGORTA EKSPERLERİ ATAMA YÖNETMELİĞİ || 8176 m.7 | KAMU GÖREVLİLERİ SENDİKALARI VE TOPLU SÖZLEŞME KANUNU KAPSAMINA GİREN KURUM VE KURULUŞLARI || 15007 m.3 | SOSYAL GÜVENLİK DENETMENLİĞİ YÖNETMELİĞİ || 39617 m.4 | SİGORTACILIK VE ÖZEL EMEKLİLİK DÜZENLEME VE DENETLEME KURUMU İNSAN KAYNAKLARI YÖNETMELİĞİ,15259 m.13 | TRAFİK KAZALARI NEDENİYLE İLGİLİLERE SUNULAN SAĞLIK HİZMET BEDELLERİNİN TAHSİLİNE İLİŞKİN  || 21087 m.15 | SİGORTA EKSPERLERİ ATAMA YÖNETMELİĞİ || 8176 m.7 | KAMU GÖREVLİLERİ SENDİKALARI VE TOPLU SÖZLEŞME KANUNU KAPSAMINA GİREN KURUM VE KURULUŞLARI || 15007 m.3 | SOSYAL GÜVENLİK DENETMENLİĞİ YÖNETMELİĞİ || 39617 m.4 | SİGORTACILIK VE ÖZEL EMEKLİLİK DÜZENLEME VE DENETLEME KURUMU İNSAN KAYNAKLARI YÖNETMELİĞİ,false,false,chatcmpl-18ea1c5962ab
KKY-06,KKY,Elektrik Piyasası Lisans Yönetmeliği | 6446 sayılı Elektrik Piyasası Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,18985 m.12,8.22,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,KKY:6,KKY:6,18985 m.12 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ || 18985 m.5 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ || 18985 m.2 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ || 18985 m.43 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ || 18985 m.16 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ,18985 m.12 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ || 18985 m.5 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ || 18985 m.2 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ || 18985 m.43 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ || 18985 m.16 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ,true,true,chatcmpl-02926b6be031
KKY-07,KKY,Elektrik Piyasası Tüketici Hizmetleri Yönetmeliği | 6446 sayılı Elektrik Piyasası Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,24630 m.2,9.10,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,KKY:4,KKY:4,24630 m.2 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 18946 m.3 | ELEKTRİK ÜRETİM ANONİM ŞİRKETİ ELEKTRİK ENERJİSİ VE KAPASİTE SATIŞ YÖNETMELİĞİ || 31502 m.3 | ELEKTRİK PİYASASINDA LİSANSSIZ ELEKTRİK ÜRETİM YÖNETMELİĞİ || 24127 m.3 | ELEKTRİK DAĞITIM ŞİRKETLERİ DENETİM YÖNETMELİĞİ,24630 m.2 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24127 m.3 | ELEKTRİK DAĞITIM ŞİRKETLERİ DENETİM YÖNETMELİĞİ || 18946 m.3 | ELEKTRİK ÜRETİM ANONİM ŞİRKETİ ELEKTRİK ENERJİSİ VE KAPASİTE SATIŞ YÖNETMELİĞİ || 31502 m.3 | ELEKTRİK PİYASASINDA LİSANSSIZ ELEKTRİK ÜRETİM YÖNETMELİĞİ,true,true,chatcmpl-9c793391920c
KKY-08,KKY,Elektronik Haberleşme Sektörüne İlişkin Yetkilendirme Yönetmeliği | 5809 sayılı Elektronik Haberleşme Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,13078 m.5,9.55,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,KKY:4,KKY:4,13078 m.5 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 14387 m.1 | KAMU KURUM VE KURULUŞLARI İLE GERÇEK VE TÜZEL KİŞİLERİN ELEKTRONİK HABERLEŞME HİZMETİ İÇİN || 13078 m.8 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.1 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ,13078 m.5 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.8 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.1 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 14387 m.1 | KAMU KURUM VE KURULUŞLARI İLE GERÇEK VE TÜZEL KİŞİLERİN ELEKTRONİK HABERLEŞME HİZMETİ İÇİN,true,true,chatcmpl-ef64d51b96f9
KKY-09,KKY,"Radyo, Televizyon ve İsteğe Bağlı Yayınların İnternet Ortamından Sunumu Hakkında Yönetmelik | 6112 sayılı Radyo ve Televizyonların Kuruluş ve Yayın Hizmetleri Hakkında Kanun",right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,32695 m.2,9.66,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KKY:19; KANUN:1,KKY:19; KANUN:1,"32695 m.11 | RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİ || 32695 m.5 | RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİ || 15047 m.15 | RADYO VE TELEVİZYON ÜST KURULU UYDU YAYIN YÖNETMELİĞİ || 15045 m.3 | MEDYA HİZMET SAĞLAYICI KURULUŞLAR İLE PLATFORM VE ALTYAPI İŞLETMECİLERİNİN UYMALARI GEREKE || 32695 m.10 | RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİ","32695 m.2 | RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİ || 32695 m.5 | RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİ || 32695 m.22 | RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİ || 32695 m.1 | RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİ || 32695 m.6 | RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİ",true,true,chatcmpl-8a49944c6c06
KKY-10,KKY,Elektronik Haberleşme Sektöründe Tüketici Hakları Yönetmeliği | 5809 sayılı Elektronik Haberleşme Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,unknown,7.89,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KKY:17; KANUN:3,KKY:17; KANUN:3,"5809 m.13 | ELEKTRONİK HABERLEŞME KANUNU || 13289 m.25 | BİLGİ TEKNOLOJİLERİ VE İLETİŞİM KURUMU GELİRLERİNİN TARH, TEBLİGAT, TAHAKKUK, TAHSİLÂT USU || 19873 m.4 | ELEKTRONİK KİMLİK BİLGİSİNİ HAİZ CİHAZLARIN KAYIT ALTINA ALINMASINA DAİR YÖNETMELİK || 5809 m.33 | ELEKTRONİK HABERLEŞME KANUNU || 13540 m.4 | TARİFE YÖNETMELİĞİ",13540 m.4 | TARİFE YÖNETMELİĞİ || 13540 m.7 | TARİFE YÖNETMELİĞİ || 13540 m.14 | TARİFE YÖNETMELİĞİ || 13540 m.6 | TARİFE YÖNETMELİĞİ || 13540 m.8 | TARİFE YÖNETMELİĞİ,true,true,chatcmpl-9c49ca51d4b4
KKY-11,KKY,Banka Kartları ve Kredi Kartları Hakkında Yönetmelik | 5464 sayılı Banka Kartları ve Kredi Kartları Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,11180 m.22,9.66,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KKY:4,KKY:4,11180 m.22 | BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK || 11180 m.18 | BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK || 11180 m.24 | BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK || 11180 m.4 | BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK,11180 m.22 | BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK || 11180 m.18 | BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK || 11180 m.24 | BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK || 11180 m.4 | BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK,true,true,chatcmpl-9cb322137cf4
MULGA-01,MULGA,Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği (mülga) | 2547 sayılı Yükseköğretim Kanunu m.54 | ilgili güncel üniversite düzenlemeleri,temporal_state_gap,effective_state or repealed/current separation failed,false,true,UY,34263 m.31,4.90,FAIL,0.00,1.00,false,structurally_full_but_legally_misaligned,0.9,True,True,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,UY:4,UY:4,34263 m.31 | İSTANBUL 29 MAYIS ÜNİVERSİTESİ LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15867 m.33 | GAZİ ÜNİVERSİTESİ UZAKTAN EĞİTİM MESLEK YÜKSEKOKULU ÖNLİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNET || 19169 m.31 | YÜZÜNCÜ YIL ÜNİVERSİTESİ ECZACILIK FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15149 m.30 | SİNOP ÜNİVERSİTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,34263 m.31 | İSTANBUL 29 MAYIS ÜNİVERSİTESİ LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15867 m.33 | GAZİ ÜNİVERSİTESİ UZAKTAN EĞİTİM MESLEK YÜKSEKOKULU ÖNLİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNET || 19169 m.31 | YÜZÜNCÜ YIL ÜNİVERSİTESİ ECZACILIK FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15149 m.30 | SİNOP ÜNİVERSİTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,false,false,chatcmpl-fce107b1b127
MULGA-02,MULGA,1988 tarihli Devlet Arşiv Hizmetleri Hakkında Yönetmelik (mülga) | 2019 tarihli Devlet Arşiv Hizmetleri Hakkında Yönetmelik,temporal_state_gap,effective_state or repealed/current separation failed,false,true,YONETMELIK,33899 m.1,0.00,FAIL,0.00,1.00,false,structurally_full_but_legally_misaligned,1.0,True,True,auto_fail_triggered | missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,KKY:4; UY:1,KKY:4; UY:1,33899 m.1 | DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK || 6531 m.41 | ADNAN MENDERES ÜNİVERSİTESİ ARŞİV YÖNETMELİĞİ || 14088 m.4 | İÇİŞLERİ BAKANLIĞI MERKEZ VE TAŞRA TEŞKİLATI ARŞİV HİZMETLERİ YÖNETMELİĞİ || 33899 m.8 | DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK || 14088 m.1 | İÇİŞLERİ BAKANLIĞI MERKEZ VE TAŞRA TEŞKİLATI ARŞİV HİZMETLERİ YÖNETMELİĞİ,33899 m.1 | DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK || 33899 m.8 | DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK || 6531 m.41 | ADNAN MENDERES ÜNİVERSİTESİ ARŞİV YÖNETMELİĞİ || 14088 m.4 | İÇİŞLERİ BAKANLIĞI MERKEZ VE TAŞRA TEŞKİLATI ARŞİV HİZMETLERİ YÖNETMELİĞİ || 14088 m.1 | İÇİŞLERİ BAKANLIĞI MERKEZ VE TAŞRA TEŞKİLATI ARŞİV HİZMETLERİ YÖNETMELİĞİ,true,true,chatcmpl-f4c55678396f
MULGA-03,MULGA,1994 tarihli Tapu Sicili Tüzüğü (mülga) | 2013 tarihli Tapu Sicili Tüzüğü,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,true,TUZUK,20135150 m.90,0.00,FAIL,0.00,1.00,false,structurally_full_but_legally_misaligned,1.0,True,True,auto_fail_triggered | missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TUZUK:6,TUZUK:6,20135150 m.90 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 200814001 m.2 | TAPU PLANLARI TÜZÜĞÜ || 9331 m.1 | TAPU KAYITLARINDAN HUKUKİ KIYMETLERİNİ KAYBETMİŞ OLANLARIN TASFİYESİNE DAİR KANUNUN TAPU İ || 200814001 m.16 | TAPU PLANLARI TÜZÜĞÜ,20135150 m.90 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 200814001 m.2 | TAPU PLANLARI TÜZÜĞÜ || 9331 m.1 | TAPU KAYITLARINDAN HUKUKİ KIYMETLERİNİ KAYBETMİŞ OLANLARIN TASFİYESİNE DAİR KANUNUN TAPU İ || 200814001 m.16 | TAPU PLANLARI TÜZÜĞÜ,true,true,chatcmpl-0974e501b584
MULGA-04,MULGA,551/554/555/556 sayılı KHK'lar (mülga/yerine yeni kanun gelen rejim) | 6769 sayılı Sınai Mülkiyet Kanunu,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,KHK,555 m.18,1.45,FAIL,0.00,0.00,false,structurally_full_but_legally_misaligned,0.933,True,True,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,KHK:10,KHK:2,555 m.18 | COĞRAFİ İŞARETLERİN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 556 m.2 | MARKALARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 556 m.42 | MARKALARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 556 m.7 | MARKALARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 556 m.8 | MARKALARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,555 m.18 | COĞRAFİ İŞARETLERİN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 555 m.23 | COĞRAFİ İŞARETLERİN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,true,true,chatcmpl-cae38204d6fd
