qid,expected_family,expected_source,coverage_status,resolver_blocker,needs_corpus_acquisition,needs_metadata_enrichment,claimed_family,claimed_source,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_family_counts,post_family_counts,pre_top_sources,post_top_sources,gold_seen_pre,gold_seen_post,retrieval_trace_id
KHK-02,KHK,375 sayılı Kanun Hükmünde Kararname,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KHK,375 m.31,9.10,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,KHK:6,KHK:6,"375 m.31 | 657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 28 || 375 m.0 | 657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 28 || 375 m.1 | 657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 28 || 375 m.2 | 657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 28 || 24282 m.3 | KAMU KURUM VE KURULUŞLARINDA PERSONEL ÇALIŞTIRILMASINA DAYALI HİZMET ALIMI SÖZLEŞMELERİ KA","375 m.31 | 657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 28 || 375 m.0 | 657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 28 || 375 m.1 | 657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 28 || 375 m.2 | 657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 28 || 24282 m.3 | KAMU KURUM VE KURULUŞLARINDA PERSONEL ÇALIŞTIRILMASINA DAYALI HİZMET ALIMI SÖZLEŞMELERİ KA",true,true,chatcmpl-cd8b7a717fc5
KHK-03,KHK,703 sayılı Kanun Hükmünde Kararname | ilgili Cumhurbaşkanlığı Kararnameleri,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,true,CB_KARARNAME,34 m.16,0.70,FAIL,0.00,0.00,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,CB_KARARNAME:20,CB_KARARNAME:20,34 m.16 | TÜRKİYE ADALET AKADEMİSİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 34) || 1 m.536 | CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1) || 6 m.1 | MİLLÎ GÜVENLİK KURULU GENEL SEKRETERLİĞİNİN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞ || 6 m.2 | MİLLÎ GÜVENLİK KURULU GENEL SEKRETERLİĞİNİN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞ || 6 m.27 | MİLLÎ GÜVENLİK KURULU GENEL SEKRETERLİĞİNİN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞ,34 m.16 | TÜRKİYE ADALET AKADEMİSİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 34) || 6 m.1 | MİLLÎ GÜVENLİK KURULU GENEL SEKRETERLİĞİNİN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞ || 6 m.2 | MİLLÎ GÜVENLİK KURULU GENEL SEKRETERLİĞİNİN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞ || 6 m.27 | MİLLÎ GÜVENLİK KURULU GENEL SEKRETERLİĞİNİN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞ || 6 m.0 | MİLLÎ GÜVENLİK KURULU GENEL SEKRETERLİĞİNİN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞ,false,false,chatcmpl-4183adabd19d
KHK-04,KHK,233 sayılı Kamu İktisadi Teşebbüsleri Hakkında Kanun Hükmünde Kararname | 6102 sayılı Türk Ticaret Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KHK,233 m.65,8.00,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KHK:8,KHK:8,233 m.65 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.63 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.63 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.59 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.59 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,233 m.65 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.65 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.63 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.63 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.59 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,true,true,chatcmpl-356c78e1b52e
KHK-05,KHK,666 sayılı Kanun Hükmünde Kararname,not_backlog,,false,true,KHK,399 m.25,10.00,PASS,1.00,1.00,false,rubric_sufficient,1.0,True,True,,KHK:8,KHK:8,"399 m.25 | KAMU İKTİSADİ TEŞEBBÜSLERİ PERSONEL REJİMİNİN DÜZENLENMESİ VE 233 SAYILI KANUN HÜKMÜNDE KA || 399 m.25 | KAMU İKTİSADİ TEŞEBBÜSLERİ PERSONEL REJİMİNİN DÜZENLENMESİ VE 233 SAYILI KANUN HÜKMÜNDE KA || 9 m.1 | 657 SAYILI DEVLET MEMURLARI KANUNUNUN 1327 SAYILI KANUNLA VE 6,7,8 SAYILI KANUN HÜKMÜNDE K || 9 m.1 | 657 SAYILI DEVLET MEMURLARI KANUNUNUN 1327 SAYILI KANUNLA VE 6,7,8 SAYILI KANUN HÜKMÜNDE K || 307 m.6 | 10/10/1984 TARİHLİ VE 3056 SAYILI KANUNUN BAZI MADDELERİ İLE 178 SAYILI KANUN HÜKMÜNDE KAR","399 m.25 | KAMU İKTİSADİ TEŞEBBÜSLERİ PERSONEL REJİMİNİN DÜZENLENMESİ VE 233 SAYILI KANUN HÜKMÜNDE KA || 399 m.25 | KAMU İKTİSADİ TEŞEBBÜSLERİ PERSONEL REJİMİNİN DÜZENLENMESİ VE 233 SAYILI KANUN HÜKMÜNDE KA || 307 m.6 | 10/10/1984 TARİHLİ VE 3056 SAYILI KANUNUN BAZI MADDELERİ İLE 178 SAYILI KANUN HÜKMÜNDE KAR || 307 m.6 | 10/10/1984 TARİHLİ VE 3056 SAYILI KANUNUN BAZI MADDELERİ İLE 178 SAYILI KANUN HÜKMÜNDE KAR || 9 m.1 | 657 SAYILI DEVLET MEMURLARI KANUNUNUN 1327 SAYILI KANUNLA VE 6,7,8 SAYILI KANUN HÜKMÜNDE K",true,true,chatcmpl-d54a5ae18586
KHK-06,KHK,551/554/555/556 sayılı KHK'lar | 6769 sayılı Sınai Mülkiyet Kanunu,not_backlog,,false,false,KHK,551 m.176,9.25,PASS,1.00,1.00,false,rubric_sufficient,0.9,True,True,,KHK:6,KHK:6,551 m.176 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 555 m.39 | COĞRAFİ İŞARETLERİN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 556 m.84 | MARKALARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 556 m.2 | MARKALARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 554 m.3 | ENDÜSTRİYEL TASARIMLARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,551 m.176 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 555 m.39 | COĞRAFİ İŞARETLERİN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 556 m.84 | MARKALARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 556 m.2 | MARKALARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 554 m.3 | ENDÜSTRİYEL TASARIMLARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,true,true,chatcmpl-865b4526cbc4
KKY-01,KKY,Bankaların Bilgi Sistemleri ve Elektronik Bankacılık Hizmetleri Hakkında Yönetmelik | 5411 sayılı Bankacılık Kanunu,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,false,YONETMELIK,34360 m.29,6.20,FAIL,0.00,0.50,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY:5,KKY:5,34360 m.4 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.7 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.29 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.3 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.27 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,34360 m.4 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.7 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.3 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.29 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.27 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,true,true,chatcmpl-2647b75f6582
KKY-02,KKY,Bankalarca Kullanılacak Uzaktan Kimlik Tespiti Yöntemlerine ve Elektronik Ortamda Sözleşme İlişkisinin Kurulmasına İlişkin Yönetmelik,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,UY,19952 m.0,1.45,FAIL,0.00,0.00,false,structurally_full_but_legally_misaligned,0.9,True,True,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,UY:20,UY:20,19952 m.0 | ABANT İZZET BAYSAL ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ || 22643 m.0 | ALTINBAŞ ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ || 15915 m.5 | BİNGÖL ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ || 18955 m.6 | İSTANBUL BİLGİ ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ || 14226 m.6 | AKDENİZ ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ,19952 m.0 | ABANT İZZET BAYSAL ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ || 22643 m.0 | ALTINBAŞ ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ || 15915 m.5 | BİNGÖL ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ || 39034 m.6 | ABDULLAH GÜL ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ || 18955 m.6 | İSTANBUL BİLGİ ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ,false,false,chatcmpl-2b43f55a5dfb
KKY-03,KKY,Bankaların Bilgi Sistemleri ve Elektronik Bankacılık Hizmetleri Hakkında Yönetmelik | 6698 sayılı Kişisel Verilerin Korunması Kanunu | ilgili bilgi güvenliği düzenlemeleri,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,KKY,34360 m.3,8.25,PASS,1.00,0.67,true,structurally_full_but_legally_misaligned,0.9,True,True,missing_required_content_signal | partial_grounding_only,KANUN:10; KKY:8; TEBLIGLER:2,KANUN:10; KKY:8; TEBLIGLER:2,"24296 m.18 | BİLGİ SİSTEMLERİ YÖNETİMİ TEBLİĞİ (VII-128.9) || 6493 m.23 | ÖDEME VE MENKUL KIYMET MUTABAKAT SİSTEMLERİ, ÖDEME HİZMETLERİ VE ELEKTRONİK PARA KURULUŞLA || 15481 m.3 | BANKALARIN DESTEK HİZMETİ ALMALARINA İLİŞKİN YÖNETMELİK || 19864 m.11 | BANKALARIN İÇ SİSTEMLERİ VE İÇSEL SERMAYE YETERLİLİĞİ DEĞERLENDİRME SÜRECİ HAKKINDA YÖNETM || 7545 m.3 | SİBER GÜVENLİK KANUNU",34360 m.3 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.13 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.19 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 42464 m.19 | BİLGİ SİSTEMLERİ YÖNETİMİNE İLİŞKİN USUL VE ESASLAR TEBLİĞİ (VII-128.10) || 24296 m.18 | BİLGİ SİSTEMLERİ YÖNETİMİ TEBLİĞİ (VII-128.9),true,true,chatcmpl-54f2e91f7770
KKY-04,KKY,Sosyal Sigorta İşlemleri Yönetmeliği | 5510 sayılı Sosyal Sigortalar ve Genel Sağlık Sigortası Kanunu,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,true,KHK,unknown,6.85,FAIL,0.00,1.00,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | wrong_family | partial_grounding_only,KKY:8; KANUN:8; TEBLIGLER:3; KHK:1,KKY:8; KANUN:8; TEBLIGLER:3; KHK:1,13236 m.0 | SOSYAL GÜVENLİK KURUMUNA YAPILAN SİGORTALI VE İŞYERİ BİLDİRİMLERİNİN BAZI KURUMLARA YAPILM || 15007 m.3 | SOSYAL GÜVENLİK DENETMENLİĞİ YÖNETMELİĞİ || SSGSSK m.107 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || 11412 m.4 | 5604 SAYILI MALİ TATİL İHDAS EDİLMESİ HAKKINDA KANUNUN 2 NCİ MADDESİNİN UYGULANMASINA İLİŞ || 11412 m.7 | 5604 SAYILI MALİ TATİL İHDAS EDİLMESİ HAKKINDA KANUNUN 2 NCİ MADDESİNİN UYGULANMASINA İLİŞ,"4447 m.48 | İŞSİZLİK SİGORTASI KANUNU ( SOSYAL SİGORTALAR KANUNU, TARIM İŞÇİLERİ SOSYAL SİGORTALAR KAN || 19088 m.9 | BANKALAR VE KAMU İDARELERİ TARAFINDAN YAPILACAK OLAN SİGORTALILIK KONTROLÜ İLE KURUM VE KU || 13236 m.0 | SOSYAL GÜVENLİK KURUMUNA YAPILAN SİGORTALI VE İŞYERİ BİLDİRİMLERİNİN BAZI KURUMLARA YAPILM || SSGSSK m.107 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || 13516 m.12 | DENİZ ÇEVRESİNİN PETROL VE DİĞER ZARARLI MADDELERLE KİRLENMESİNDE ACİL DURUMLARDA MÜDAHALE",true,true,chatcmpl-026f73c66bc4
KKY-05,KKY,Sosyal Sigorta İşlemleri Yönetmeliği | 5510 sayılı Sosyal Sigortalar ve Genel Sağlık Sigortası Kanunu,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,false,YONETMELIK,unknown,6.20,FAIL,0.00,0.50,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | wrong_family | partial_grounding_only,KKY:5,KKY:5,15259 m.13 | TRAFİK KAZALARI NEDENİYLE İLGİLİLERE SUNULAN SAĞLIK HİZMET BEDELLERİNİN TAHSİLİNE İLİŞKİN  || 21087 m.15 | SİGORTA EKSPERLERİ ATAMA YÖNETMELİĞİ || 8176 m.7 | KAMU GÖREVLİLERİ SENDİKALARI VE TOPLU SÖZLEŞME KANUNU KAPSAMINA GİREN KURUM VE KURULUŞLARI || 15007 m.3 | SOSYAL GÜVENLİK DENETMENLİĞİ YÖNETMELİĞİ || 39617 m.4 | SİGORTACILIK VE ÖZEL EMEKLİLİK DÜZENLEME VE DENETLEME KURUMU İNSAN KAYNAKLARI YÖNETMELİĞİ,15259 m.13 | TRAFİK KAZALARI NEDENİYLE İLGİLİLERE SUNULAN SAĞLIK HİZMET BEDELLERİNİN TAHSİLİNE İLİŞKİN  || 21087 m.15 | SİGORTA EKSPERLERİ ATAMA YÖNETMELİĞİ || 8176 m.7 | KAMU GÖREVLİLERİ SENDİKALARI VE TOPLU SÖZLEŞME KANUNU KAPSAMINA GİREN KURUM VE KURULUŞLARI || 15007 m.3 | SOSYAL GÜVENLİK DENETMENLİĞİ YÖNETMELİĞİ || 39617 m.4 | SİGORTACILIK VE ÖZEL EMEKLİLİK DÜZENLEME VE DENETLEME KURUMU İNSAN KAYNAKLARI YÖNETMELİĞİ,false,false,chatcmpl-c346720f4ce2
KKY-06,KKY,Elektrik Piyasası Lisans Yönetmeliği | 6446 sayılı Elektrik Piyasası Kanunu,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,UY,24477 m.0,2.12,FAIL,0.00,0.00,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,UY:24,UY:24,44996 m.0 | SİVAS CUMHURİYET ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 45057 m.0 | SÜLEYMAN DEMİREL ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 42761 m.0 | RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 40426 m.0 | GEBZE TEKNİK ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM YÖNETMELİĞİ || 42663 m.0 | GAZİ ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,24477 m.0 | AMASYA ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 24823 m.0 | AFYONKARAHİSAR SAĞLIK BİLİMLERİ ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖ || 44996 m.0 | SİVAS CUMHURİYET ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 45057 m.0 | SÜLEYMAN DEMİREL ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 24862 m.16 | ARDAHAN ÜNİVERSİTESİ ÖNLİSANS-LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,false,false,chatcmpl-f76406b9ccb1
KKY-07,KKY,Elektrik Piyasası Tüketici Hizmetleri Yönetmeliği | 6446 sayılı Elektrik Piyasası Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,24630 m.2,9.10,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,KKY:23; KANUN:18; YONETMELIK:8; UY:8; CB_YONETMELIK:7; CB_KARAR:1,KKY:23; KANUN:18; YONETMELIK:8; UY:8; CB_YONETMELIK:7; CB_KARAR:1,24630 m.2 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24127 m.3 | ELEKTRİK DAĞITIM ŞİRKETLERİ DENETİM YÖNETMELİĞİ || 18946 m.3 | ELEKTRİK ÜRETİM ANONİM ŞİRKETİ ELEKTRİK ENERJİSİ VE KAPASİTE SATIŞ YÖNETMELİĞİ || 36119 m.2 | ELEKTRİK DAĞITIM ŞİRKETLERİNİN SATIN ALMA VE SATIŞ İŞLEMLERİ UYGULAMA YÖNETMELİĞİ || 31502 m.3 | ELEKTRİK PİYASASINDA LİSANSSIZ ELEKTRİK ÜRETİM YÖNETMELİĞİ,24630 m.2 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.45 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.48 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.49 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 39153 m.4 | ELEKTRİK PİYASASI KAPASİTE MEKANİZMASI YÖNETMELİĞİ,true,true,chatcmpl-2753898eab9d
KKY-08,KKY,Elektronik Haberleşme Sektörüne İlişkin Yetkilendirme Yönetmeliği | 5809 sayılı Elektronik Haberleşme Kanunu,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,false,YONETMELIK,20111688 m.20,6.65,FAIL,0.00,0.50,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY:18; YONETMELIK:2,KKY:18; YONETMELIK:2,13078 m.5 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 14387 m.1 | KAMU KURUM VE KURULUŞLARI İLE GERÇEK VE TÜZEL KİŞİLERİN ELEKTRONİK HABERLEŞME HİZMETİ İÇİN || 13078 m.8 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.1 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 24039 m.0 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN TÜKETİCİ HAKLARI YÖNETMELİĞİ,13078 m.5 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 14387 m.4 | KAMU KURUM VE KURULUŞLARI İLE GERÇEK VE TÜZEL KİŞİLERİN ELEKTRONİK HABERLEŞME HİZMETİ İÇİN || 13078 m.8 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.19 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.29 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ,true,true,chatcmpl-e0cccaf61982
KKY-09,KKY,"Radyo, Televizyon ve İsteğe Bağlı Yayınların İnternet Ortamından Sunumu Hakkında Yönetmelik | 6112 sayılı Radyo ve Televizyonların Kuruluş ve Yayın Hizmetleri Hakkında Kanun",not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,UY,28935 m.8,1.45,FAIL,0.00,0.00,false,structurally_full_but_legally_misaligned,0.9,True,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,UY:20,UY:20,28935 m.9 | İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE || 13698 m.0 | MUNZUR ÜNİVERSİTESİ İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFI EĞİTİM-ÖĞRETİM VE SINAV YÖNET || 28935 m.15 | İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE || 28935 m.4 | İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE || 28935 m.1 | İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE,28935 m.9 | İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE || 13698 m.0 | MUNZUR ÜNİVERSİTESİ İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFI EĞİTİM-ÖĞRETİM VE SINAV YÖNET || 28935 m.15 | İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE || 28935 m.4 | İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE || 28935 m.1 | İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE,true,true,chatcmpl-4e1a3f85616c
